LDA_feature_1,Label
-0.14750613823900077,1
-0.039683733856149414,0
-0.17170336456637164,0
-0.36414322735325644,0
0.14278635884140303,0
-0.47651612769386303,0
-0.28293232364468096,0
-0.5242776347678825,0
0.01893961377895341,0
-0.1460566210569956,0
-0.10542809364624495,0
0.32655380619568686,0
-0.22849884733597958,0
-0.5043560198107285,0
-0.4778230919454701,0
-0.5455050260420526,0
-0.941670386488867,0
-0.5791073099532131,0
-0.21684249261232397,0
-0.5035179885672532,0
-0.5855816029128675,0
-0.4216599539991982,0
-0.5262057070336068,0
-0.1599379138364242,0
1.8875496983451536,0
-0.1925541125565619,0
-0.4535396761561786,0
-0.7025300256994712,0
-0.4188236009478603,0
-0.26916880171456703,0
-0.8027311054985435,0
0.010059030045651035,0
0.13539721400787055,0
-0.3908808207921093,0
-0.7328915419939103,0
1.6553782021358439,1
-0.9065045930987012,0
0.008013948052781456,0
0.14390487963060866,0
0.2853484185220611,0
-0.4203965829553818,0
-0.18453556022165774,0
-0.30505530319051244,0
-0.3980644915656901,0
-0.35581943404930766,0
-0.5576589587987111,0
-0.19227150664084378,0
-0.33728626260048133,0
-0.3239144933605386,0
-0.3181471711565925,0
0.3266702432627714,1
-0.008310466251338845,1
-0.005568896399978304,0
-0.5310006198002508,0
-0.08987127657151145,0
1.2157177157750814,0
0.21701413896434796,0
-0.4428256120681273,0
-0.3132784050836378,1
-0.6139686111329459,0
0.1373395287071808,0
-0.6596698788778151,1
-0.411975681961047,0
0.061840015064886025,0
-0.3503746442971145,0
0.055201542570925355,0
-0.3013874753514458,0
-0.18726107717808935,0
-0.5544179644288105,0
-0.7005528900508073,0
2.9056911737777877,1
-0.4953882750375559,0
-0.3961789161440549,0
-0.765816177361264,0
-0.5999918805742482,0
-0.08482814107633477,0
-0.42348668465256883,0
-0.15536501270663647,1
-0.716792513324813,0
-0.07550271064311082,0
-0.5443641298910725,0
-0.35694912039259186,0
-0.561312353282737,0
-0.4057864759287261,0
1.6762101034405257,0
-0.22756836527330096,0
-0.4735720616789405,0
-0.3474043408461784,0
0.22550594927552695,1
0.9038780921654089,0
-0.10659661085987326,0
-3.508169108224579,0
-0.3419697974510896,0
-0.12820626962764953,0
-0.7102320988268568,0
-0.6267233152624734,0
-0.3027858883813681,0
-0.25738224236407803,0
-0.7897050095884923,0
-0.21478930231499194,0
0.0836153993421684,0
-0.8371148576137155,0
-0.7721920110141415,0
-0.26396988423421897,0
-0.05198332208705724,0
0.0005981459606264061,0
0.15918181269864068,0
0.05429779279707591,0
5.2124313822688855,1
-0.21409094936959516,1
-0.1941235008845184,0
-0.6969007553548054,1
-0.5290711231222065,0
-0.3172148895247592,0
-0.17877191255892003,0
-0.6963487016360239,0
-0.4826340812869585,0
-0.2376257055279163,0
-0.4447117233932568,0
-0.2962813707263699,0
-0.7382249089314075,0
1.4479268856661947,0
-0.6645990136324433,0
-0.6384930781225755,0
0.41082404078102047,0
-0.36492651967083956,0
-0.5461828301191697,0
-0.22990792785809488,0
-0.5808100708845687,0
-0.3445608600438976,0
-0.15135148868298742,0
0.1803901666036783,0
-0.8201250329986904,0
-0.48911776535722595,1
4.131259156753157,1
0.1716205762702208,0
-0.6804083239097691,0
-0.41954060695316797,0
-0.6198517634217083,0
-0.8118011621241257,0
0.3015725017546249,0
-0.45690894029913776,0
-0.30573412563061625,0
-0.26415177092194286,0
-0.44222054781127645,0
0.1591558055507832,0
0.33282178706081605,0
-0.26359820391579275,0
-0.4745805703776583,0
-0.3362656261911804,0
-0.45179773305743665,0
-0.4932148509834923,0
0.048828281431394144,0
0.22273189599529633,0
5.133308667764241,1
1.9846207787151533,0
-0.371062582687118,0
0.28742100785543245,0
-1.220032631042584,0
0.9309191024805433,0
-0.5751730721141703,0
-0.03651227357556176,0
1.1586763885447793,0
-0.4219688615186521,1
-0.6527690132207732,0
-0.11615686061814928,1
0.1645212295826181,0
0.920593288419033,0
-0.22130678483820726,0
0.6611149759031574,0
0.08971363978571024,0
-0.4944074444870363,0
-0.5424214614121453,0
-0.5890409156550334,0
-0.5118640343114831,1
-0.4519334286880889,0
-0.4636832532086479,0
-0.9025955707410694,0
-0.5567058360438035,0
-0.16188414587512556,0
0.0844098564047557,0
-0.38585692947655664,0
0.14418583132715257,0
0.04435537746012554,0
-0.7321933471808897,0
4.333572897392932,1
-1.1419586301917002,0
0.28800367215643013,0
-0.18407184993923245,0
0.5726624285610732,0
-0.4164292626845782,0
-0.27162924983966896,0
-0.3641568083739628,0
-0.44506857788922927,0
-0.40918072670111433,0
-0.46334497330665286,0
-0.7488687066261038,0
-0.20556339622008185,0
-0.0512168271299981,0
-0.8520242489988051,0
-0.9171001633172099,0
0.09827667107459906,0
-0.42716079457351147,0
-0.7297685279861156,0
-0.04980730282763805,0
-0.07516819198239558,0
-0.21568295568704576,1
-0.711493680363422,0
-0.11689013046838312,0
-0.13102153646889056,1
0.17798171968424725,0
-0.7540947197711696,0
4.1003468237458875,1
-0.8984051457211051,0
-0.0360520532606138,0
0.8264062394016423,0
-0.9835315476058644,0
0.266459519745446,0
-0.42755222605523435,0
-0.7058644645592442,0
-0.6264796008638432,0
-0.01749824363885502,0
-0.08080870550243616,0
4.842881668721783,1
-0.5988337512826767,0
-0.545813676463327,0
4.012919433423092,1
0.05715726659775788,0
0.25734737306449346,1
-0.5815257244673335,0
0.9769719530499027,0
-0.41006047180092053,0
1.5343467039501197,0
-0.5769727800710693,0
-0.19398399850069828,0
1.285360131334568,0
0.14301522331069283,0
-0.8577419941428673,0
-0.2851832817405367,1
-0.2992036941230771,0
-0.0009445457581251232,0
0.09826942080448318,0
-0.24146560614003082,0
-0.331920448028888,0
-0.22276351030413835,0
-0.3296176554042036,0
-0.5792043564441595,0
-0.408653435675265,0
-0.44892004781381734,0
-0.1794925067746406,0
-0.23080947470010504,0
-0.26651187061033166,0
-0.1681006918357723,0
-0.9622422772132304,0
-0.2956999309057224,0
-0.37467789357075204,0
0.3520906421441723,0
-0.22020725723922258,0
-0.1797773019460908,0
-0.5126810596646482,1
-0.12212360211817741,0
-0.2807238672316029,0
0.5007389076261357,0
1.3466822823942173,0
-0.43414972040062494,0
-0.6767893235410039,0
-0.17559378855168153,0
-0.4413436221492085,0
3.851331161679315,1
-0.46251440290969087,0
-0.4428396492553516,0
-0.2525341755296443,0
-0.22613068629271324,0
1.645061535484564,0
-0.57389870537217,0
0.1657386616147946,0
0.9400376388130675,1
-0.1428671131607389,0
-0.43212871010764037,0
-0.5522330690371939,0
-0.8465721632968173,0
-0.8024207327970332,0
0.23679514913840002,0
0.07895029031489538,1
-1.394374979550547,0
0.06081229505549479,0
-0.18010026433214493,0
-0.8817599528133797,0
-0.42608350901160535,0
-0.38520715020989166,0
4.629397185127818,1
-0.5471389822353099,0
-0.08576523756696686,0
-0.1510607402562382,1
5.464017774196289,1
0.34907108450887403,0
0.11480965407427368,0
-0.21152207038944965,0
-0.5511943278979213,0
-0.3620641950764565,0
0.20111053789574193,0
-0.3102467747394902,0
-0.5243099267917146,0
-0.10658345904400127,0
0.32230724218875,0
-0.7910706152793019,0
0.8126168365585407,0
-0.41475636603918564,0
4.077445530038618,1
-0.4974670838915696,0
0.010915679246295135,0
-0.9141957930827584,0
-0.12001280384453424,0
0.2726770958442497,0
-0.2942985471220494,0
-0.2513791427390391,0
-0.31702526707753026,0
-0.8596249725559133,0
-0.3896978523748483,0
-1.0338530150563687,0
0.28320285729326117,0
-0.4595923999216562,0
-0.027058503578418283,0
0.22245978258062563,0
-0.26200017009075416,0
-0.5769050688663846,0
-0.06343276214282292,0
-0.01575868951559624,0
-0.20015704574894513,0
0.31507257407558464,0
1.3181405370525991,0
-0.5373351017207337,0
-0.10141242403462761,0
-0.2405217269666851,0
0.18011647924996965,1
-0.2568605989825568,0
4.066620524987245,1
-0.44174754157206336,0
-0.013642787505869919,0
0.8234515907433773,0
-0.6448428344372397,0
-0.11312828255828519,0
-0.4674490714441116,0
0.4835106555159685,0
-0.9167525446236756,0
-0.39560478583661485,0
4.2623271607057625,1
-0.41929732348973014,1
-0.4487353756766509,0
-0.2945920826876137,0
0.1658365956315126,0
-0.2071186100943796,0
-0.6081547363546707,0
-0.28715204362352587,0
-0.7732232165567664,0
-0.7681971107869467,0
-0.4207536297893308,0
0.11832461961753747,0
-0.7696176275889579,0
-0.3794335020644123,1
4.8560484601819525,1
0.060163995290342095,0
-0.5574911895232544,0
0.052715729879176575,1
-0.4212496694442962,0
-0.3613201222476483,0
-0.1427556918257832,0
0.08908654420522043,0
-0.28015045160961755,0
-0.3376976466597581,0
-0.4606730884098107,0
-0.06397288879552042,0
-0.8155341986526272,0
-0.28965978801835623,0
0.2780615767599871,0
-0.3432373469677259,0
0.24021060713688255,0
-0.24312435282414674,0
-0.27733779948370985,0
-0.2237915688982351,0
-0.40237775897836336,0
5.1744170630534985,1
-0.1317328561851263,0
0.19876539626279555,0
0.00686141760601984,0
-0.8924325147359995,0
-0.15093338458091968,0
-0.047769346803827564,0
-0.1862711752501524,0
-0.45450589755680015,0
-0.1390703562729944,1
0.4729506969868615,0
0.09536788840820351,0
0.49074372731853083,0
-0.29484849461366974,0
0.29998489452397925,0
-0.48416684387605896,0
-0.20480658434139828,0
-0.0828943354615949,0
-0.4667614376903139,0
-0.6903204180258666,0
-0.4641689344906614,0
-0.18285563472363,0
-0.0947677661265019,0
-0.36729820344811714,0
-0.005395053341194209,1
4.4193808582243035,1
-0.14186229714185702,0
0.10774492648946724,0
-0.19331416448564237,0
0.02709551990796663,0
-0.4220261865184224,0
4.65466804107063,1
-0.26156137793851986,0
-0.15118613210029197,0
0.6041613182425197,0
-0.39166806927364967,0
-0.19710556503840038,0
0.029731778234949324,0
-0.36325658789238346,0
0.13220537990466466,0
-0.5740541674100172,0
-0.6091604738120227,0
-0.7179143973427855,0
-0.0927085878081024,0
-0.5344424967121422,0
-0.037447961660618145,1
-0.6352525708628849,0
-0.12429349585326516,0
0.12548044148016038,0
-0.6141975536675137,0
-0.6242586592255539,0
-0.3810592474788187,0
-0.7097263380354555,0
-0.6713015971682552,0
0.1536355931840211,0
0.397803259188945,1
0.07080672650074135,0
-0.6773771776501217,0
-0.5987240538699099,0
-0.2648344943835712,0
0.16142064613391638,0
-0.23749047661528888,0
-0.6808084122185756,0
-0.35870805843426656,0
-0.14383359135552365,0
-0.18010477311935186,0
-0.4934231733295151,0
0.09840757386420904,1
-0.6235439392261374,0
-0.38076641335008554,0
-0.43160360804861064,0
0.25427525532455886,0
-0.11641773654332889,0
-0.3989491761700304,1
-0.6520883807252625,0
-0.27367277058958894,0
-0.4193718906893922,0
-0.1391300032344493,0
-0.8052148755585282,0
-0.4029577862510052,0
-0.772293864829447,0
-0.05127788671045584,0
0.036454070775352454,0
-0.34972816510924987,0
-0.07559303787315862,1
-0.4198732327525435,0
-0.3262936868776817,0
-0.612696254697882,0
-0.42320814113568783,0
-0.7288365594364492,1
4.112933255708653,1
-0.3489745020254728,0
-0.1351804591694777,0
0.5381080631413084,0
-0.11805750981760274,1
0.11723967520318668,0
-0.2030167740006947,0
0.04153178413002803,0
-0.14603180149266914,0
0.21316901247007158,0
-0.6237818508888632,0
-0.04658348532339045,0
-0.3456179240860736,0
-0.7370988508724635,0
-0.2580505128028442,0
-0.7698062883943165,0
-0.7370205325060022,0
0.15764160272396865,0
-0.22538497089888482,0
-0.5640253161639256,0
0.14005328665150185,0
-0.6512230025162009,0
-0.22639172084735992,0
-0.16783653202746981,0
-0.5161803242619398,0
-0.03810537579314931,1
0.8734417693512675,0
-0.2718778917639464,0
-0.8530118967426262,0
-0.2525960357034804,0
-0.10563475014213355,0
-0.33441958524938076,0
0.10284518489214953,0
-0.716038805341223,0
-0.43039928901713975,0
0.36192356831242006,0
-0.40429706337233573,0
-0.9230616367392165,0
-14.80083075428305,1
0.37170015092796704,0
0.36741118007721424,0
-0.7579952814937457,0
-0.2892788587862085,0
0.03485586432878682,0
-0.3061517870741205,0
-0.004965094598721333,0
-0.3687903494279183,0
-0.9160552543680248,0
4.738581644938927,1
1.0107972730096273,0
-0.48020807337121296,0
-0.26538417731684294,0
-0.9047558872106638,0
-0.7197035328289529,0
0.0771870519404348,0
-0.36509228565868523,0
0.24950252083199448,0
0.5500596829480948,0
-0.4256887056834158,0
1.139756348374621,0
-0.2190340010634091,0
