PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.1804456599867959,0.7422706281080524,-0.08043520289375489,1.290171757624175,-2.8273098692058136,0.836325431329657,0.040935607845369607,-1.8867222316778225,-1.9146407979301034,-0.9982923033036133,1.2181020150111952,-1.1952913078850946,-0.4859844371212165,0.9037256004526685,1.2872809998216763,-0.033410999264893694,0
-0.32397833716437335,0.9053664525658798,-0.4006650403261017,1.003409387663818,0.511533202437343,-1.9920762105798142,-0.017457095600562342,0.18163724353946822,-0.21617998729212717,-0.23610793995708118,0.3483245799783329,-0.33683970967431853,0.3270695017532362,0.10780881624696685,-0.3893537995502613,-0.12125811610541062,0
-0.24032624218521384,0.803349448532842,-0.16593231878082812,1.2363140038616396,-2.250791425819648,-0.6666093541140087,0.05482530133828479,-0.3650364717222258,0.7582990280787799,0.04601588219349678,-0.32697447001820834,-0.36180235062765015,0.29929481931866364,1.4036459487422532,0.05955918423542456,-0.1089861779722869,0
-0.23175122541422533,0.001427897278030249,-0.29459328512356403,-0.1063238403446882,1.892259393669141,0.21472081759106562,-0.0683005127785092,0.36831598628706097,0.17433266404310976,0.28077428090412476,0.4072404790983047,-0.3145636771116636,-0.2941054247426546,0.08101535897474985,0.47283341000827617,0.5436946249175365,0
0.9678280222007053,-2.4757274616550573,1.2746277757300932,-3.837624197531613,-0.36657589158898,-0.8420773634659773,0.18961745805465616,-1.7143326956489249,1.6311061058450587,0.9279439512523521,-1.3586215073985648,1.7497587362215852,1.197686813371671,1.41438249565638,-0.7763117956418236,-0.2007526369891889,1
-0.2218311377119021,-0.04686589302899042,-0.27825464170097525,-0.04129266717078212,1.414795184239337,0.21970644563025263,-0.082271425316301,-0.0820298816924882,0.6721856485669117,0.7525848196605193,0.9287506595366415,-0.718405172589101,-0.18517206505035183,0.4151278635152082,0.12177306643094402,-0.0167637770168053,0
0.029615113956669027,-1.4847816046112419,0.30344466084471783,-1.292482959224963,-1.2987900782518587,1.9343708905362271,0.0670138846952354,0.026319089262379646,-1.1590620517211978,-0.37497539925150347,-0.8162910531397042,-0.6207496894430645,-0.7352831050348835,0.5281266923617725,0.6225176504463903,-0.6436278690481719,0
-0.3245216946126623,0.8907947273605847,-0.4673798563810484,0.903038879742449,1.6075952963697677,0.32599985313827395,-0.09670174676163124,0.24921543235641022,0.48021211786715234,0.22112708126631928,0.8892928348695648,-0.46086747062398586,0.10842975332526571,0.3871536475952126,0.12929780716900088,-0.012814305307359594,0
-0.17093064390142046,0.04371730934002179,-0.1285096574864915,0.15932548938774516,-0.14767148643564332,0.4869254989390258,0.013426692786585507,-0.7934286834121582,-1.094815163383958,-0.7024951934621944,-0.354745120568705,-0.4262974188446237,-0.1402246710632531,0.4243831812056713,-0.1866076915931215,-0.5236901346486764,0
-0.203742280088211,0.1808092472010066,-0.08628327943080558,0.5681844558399967,-1.7229977526034443,-0.7949023651602565,0.028585266447868775,0.038937305302182715,1.0855138674516054,0.6242206994890575,-0.17838609253618323,-0.5861161130676347,0.4307827764610481,0.366319959059477,-0.4914621287092023,-0.4854121427177346,0
-0.3019972132161769,0.5976423103860592,-0.40403654941853245,0.48567772814895166,1.9622328090196124,0.2790520840636592,-0.061613850519672726,0.6395270100033624,-0.2252491917772664,-0.31769913649764364,0.024835625199301714,0.054008421147569985,-0.1325130282888831,-0.10214870880736104,0.4421984268937287,0.48480317860690936,0
0.8969656566183927,-2.509688251787618,1.241340248715066,-3.8270588341835454,0.007046332753540517,-2.036094869913111,0.17496186527762275,0.011580555015577733,-0.9624316324246864,0.0012750588777741393,0.2358875435880456,0.9353513103131984,1.1505090070932953,-0.18322357854962684,-0.06977239618131222,0.045339620873779206,1
-0.3202487430602702,1.0552497744260212,-0.31285896134583024,1.1962257419263216,-0.12146957417866491,-0.3578219574870231,0.012873203541609346,1.125723282431988,0.44093083546125217,-0.35453440875719355,-0.881797034720863,0.7949461442832126,-0.02872033455030097,-0.8914932729639782,0.6264821896577918,-0.7719842626130682,0
-0.2759918134822818,0.2782154940770981,-0.2926490345355118,0.3286213331654083,0.6637542470121509,-2.0102093313056835,-0.001415162961347422,0.3425905142525752,-0.43838333322024026,-0.17646347569501986,0.07729527837632333,-0.34826927743690056,0.13725463355151615,-0.03377560436201606,-0.20815080738588781,0.1561278823502837,0
-0.27436144225986575,0.5824704614287175,-0.22668145161873293,0.6414410271683336,0.004415764983418237,0.584468089681493,0.04912772580673781,0.848785800874618,0.6647034469637862,-0.5131615546271208,-2.1740781973126144,1.2051108761954636,-0.13484191830804193,0.13989981522391837,0.47506890186295714,-0.6093166270951479,0
-0.2615941852333493,0.3054548429512754,-0.3149901333163849,0.19752471304448463,1.754267883252779,0.4883779947075336,-0.04255847586868322,1.0821933113755666,-0.7304436545713956,-0.6444244307464276,-0.36927070698823156,-0.11421942249962948,0.08042412726437563,-0.13596818943772238,0.23348734812622662,0.06964875366784434,0
-0.31591676944187896,0.7147582218064783,-0.4489536131687299,0.6322105003579823,2.009789623496076,0.24069866919801183,-0.08511473688450821,0.4320570829468571,0.2302867731675577,0.05889219083844119,0.5493600352942654,-0.15343356680766423,-0.12332597140168328,0.11848009000930695,0.47878506065700344,0.5670045865295914,0
1.3499530375331295,-2.340061132173921,1.718629749392323,-3.928642498734849,-1.2882859894018375,-0.07981717091698431,0.1979427632284148,0.5777732222239882,-1.804828508852375,-0.7292725027540548,0.9585389437313152,1.2928379650089563,0.03480219625578607,-0.4647074512932576,-0.9191375572076589,-0.8879547351393041,1
-0.11359768875287786,-0.0619247916989731,0.11092936692812361,0.464519478253792,-2.933082850527892,0.8630584533719854,0.061120617752039856,-0.8228789286646288,-0.3522398046928463,-0.020807461932613285,0.12209671950490869,-0.8331389241795647,-0.19183794950348143,-0.2005279208072218,0.8487043054739211,-0.27289290095817814,0
-0.23461578541776015,0.3365455244153636,-0.17476868596390996,0.5051254345229002,-0.27309382045846,0.3032170733948258,0.0026395171441324482,1.2207109879726408,0.8269201566812154,0.11351617910573436,-0.989778556544239,-0.25639425072016836,0.7621213342133829,-0.18486448866245972,-0.08609350227256014,0.12646351080094284,0
-0.2699131616637605,0.29672936785399695,-0.3393627758680308,0.27637472908000044,1.415337330517441,-0.08546404975605755,-0.06019261615538513,-0.6232405253081873,0.62070350664796,0.507695508065366,0.4624834133501245,0.05175430503005232,-0.5531362551753021,0.014500922255758938,0.2173042446400124,0.23343489982130572,0
0.0072068120397491536,-2.013653019735052,0.1709777322210021,-2.1401621661686896,1.306822756269614,0.5645743158412613,-0.003324157471785622,1.115872884964459,-0.9079456682174964,0.13197811246186936,-0.6162702777485899,-0.9666431152212588,-0.2357459516223396,-0.054467266915560565,0.09733059699011207,-0.23648619107544935,0
-0.23086943395658988,0.014871987390154759,-0.2025984704364668,0.0034973613645989062,0.6388647178867991,-1.9099099621479672,0.02876433512773762,0.7490998763190967,-1.0786413947231053,-0.6649037644978818,-0.5949195490012859,-0.18535457948070203,0.1626672297838446,-0.2915591785333756,-0.23858941982045517,0.057904858621342946,0
-0.2624797565226826,0.31022567386846,-0.2910234921278247,0.42099179457443886,0.35770369914114364,-2.172630534307103,-0.014983164615589168,-0.35954224694949904,0.21541612213496494,0.37091474518832773,0.5990766165318381,-0.49642801894580313,0.016324483595769955,0.17925767200025816,-0.3718575720479596,-0.04938697239492915,0
-0.37036594424130626,1.652186327153373,-0.5038591965290906,1.8288586765670987,0.022336064807884776,-1.5531114558059367,-0.015516502661274472,0.10718005361366667,-0.906366531745654,-0.9598466615236613,0.5756141265216168,-0.7162121077444301,0.7239541771212576,1.1010312447943555,-0.3747028007325319,0.685567388363225,0
-0.28357064082345024,0.48931090960830365,-0.3339193069286853,0.6140856178019819,0.37606503549491654,-2.202587231000634,-0.02357976988378887,-0.46623685470317006,0.37318666322603805,0.4427358824259248,0.7612071690075434,-0.48654626994493516,0.02341494595576079,0.23200465906432,-0.3641960908370029,-0.020392514976901456,0
-0.19527664614011234,-0.16861850265998296,-0.21047272281899207,-0.2671892879915686,1.6506132922937926,0.7125748557220961,-0.0465097600453502,1.4754027889454093,-0.8221119996026149,-0.5049626852740996,-0.214182624807934,-0.669305176364178,0.30570498356848264,0.09258878029711423,0.10988894585670952,-0.20935087833175656,0
-0.23480165552605886,-0.003649449562364966,-0.265448881562932,-0.09999881766664455,1.7513422953504243,0.556278318137013,-0.04743903033712753,1.1927726252250903,-0.672912527294068,-0.44586232163780376,-0.20966303511280557,-0.3975327079060367,0.12241250927942508,-0.010469583747585252,0.23224514438238164,0.041276278620204276,0
-0.33517654343963965,1.0111756527374245,-0.47378449886837365,0.9499365025265852,1.8169569735389066,0.4210817071553332,-0.07488435959395472,0.7819640741411722,-0.20344492261877029,-0.4473436841097071,0.21563812620938522,-0.11116630270151319,0.1705989057213001,0.07412235221189997,0.2359925242373173,0.12239772155136328,0
-0.18692887173396586,-0.2803149696565432,-0.11193499539752824,-0.22023714041437367,0.17676346155455291,-0.25365688012389775,0.027449464498182932,-0.1313905951589654,1.0551632340475472,0.312278810926554,-1.9671883260588368,-0.01081042387121951,0.7910415343869212,-0.07967880867476687,-1.185623198664552,-0.3341117144571431,0
-0.2824130877826805,0.5138896042432771,-0.4025463187388028,0.4838109484103037,1.6516849162510416,-0.06332861463633149,-0.08910722549512283,-0.5807860324638042,0.9877839966684007,0.7704034091104832,0.9959205196142179,-0.17379085991036097,-0.4734981692671655,0.2366661372583334,0.35807539742919736,0.4671706873118253,0
-0.272835335379141,0.7008846584652896,-0.2683520606054778,0.9007883190972499,-0.31771344434145493,-0.16547056351479883,-0.016290079363125633,-1.0224438078842493,1.4694933643916657,0.7100478192575043,-0.19742141841848923,0.4805776188288838,-0.31604595338650404,-0.5881244448642566,-0.2027168513299844,-0.44131919500027383,0
-0.21966938435788294,0.17272797565693412,-0.11143637134803458,0.2820465419039955,-0.17117541838182074,-0.2889742339826213,0.014926837326022634,1.5468244299733775,0.1534069193692801,-0.016634609352110682,-0.2558489358884094,0.5307763982026905,-0.5408669775996633,-0.7834762061273817,-0.31556054115919063,-0.5389188642914772,0
-0.18312856721132134,0.11575817741737982,-0.04356440222000101,0.5823597931895622,-2.1627859041599806,-0.5354065227795924,0.03038505917411493,-0.15406422119936597,0.7523377957443401,0.5516150864680467,0.05121869110756764,-0.9598402011559715,0.5024023972115518,0.09258752020686847,0.25920176984753923,-0.47654025064065203,0
1.0032833954005282,-2.4684797900898228,1.4671279695731598,-3.664813373089283,-1.6183363340198822,0.21569563759975924,0.21257524422098498,0.34792497029156383,-0.7037277556164541,-0.21353115033699108,-0.4128730215153055,1.125637993234392,1.135892097707216,0.265346712818511,-0.6819378512530121,0.9382631581360462,1
-0.07408520635879988,0.6388887840622057,0.344790708706169,0.3605597392455297,-1.8149912471306489,0.526402953375571,0.14449319998477372,0.8154554467093661,-1.232857561200457,-0.879506247990716,1.636270714719199,2.6750381034443547,0.4100722298773352,-0.10436080431001872,-0.0954722525833115,0.6432880489676912,1
-0.21712253007226942,0.6760991561040898,-0.11185644668518628,0.7273034233257577,-0.45331062775691905,0.11127238666514307,0.03377309433309855,1.8289002286974232,-0.004212451943787544,-0.3903934048151517,0.1900531994040289,0.599927021660448,-0.6363859862912825,1.7694061200952325,-3.7618149099220815,1.9601601490214011,0
-0.3135338616872827,0.8104699334286248,-0.4041877851627564,0.684850828075556,1.7178922856099645,0.10101990595460608,-0.02982863229496218,0.2645002542679578,-0.489699815469071,-0.7072358783073098,-0.594067249775871,0.6626519340324758,-0.33969133293210835,-0.46451104726659215,0.31897401189870467,0.3365064632913255,0
-0.2580074628276839,0.8120546069276751,-0.25188680476755315,1.0894019522069964,-0.7629548757751289,0.3934852436734624,-0.009215158618311717,-0.8238215300425028,0.5817095942852178,0.0553578001464777,-0.22262517550695832,-0.2289117965190757,0.29839164371242877,0.12130321156537369,-0.5264282641290484,-0.921731466196231,0
0.055594541504136966,-2.2761112289386918,0.20984275589848972,-2.468621695187781,1.5351969657586664,0.20813860760034156,-0.008566779024835491,0.43539261286384,-0.3566167768961727,0.6871715649003547,-0.3734487095143892,-0.7354403861982394,-0.7696810984486596,-0.1548718148857077,0.43534676291309005,0.416413565133695,0
-0.24500490951544393,0.3130113654259093,-0.2050711069807774,0.4620757590586663,-0.08910309296323013,-0.7265838279494349,0.005850555367192172,1.0619652831137079,-0.12924429714621957,-0.1661510134371948,0.004291823454458587,-0.5869252508051185,0.3935294540430057,0.6795120178122569,-0.6705682410832795,0.37596748094816096,0
-0.32327942704089313,0.8904081750486897,-0.4245150168961078,1.0351468443392597,0.45640692362342417,-2.1921064399851424,-0.04401426927953417,-0.5042608556179654,0.6197737924132811,0.5151461350600496,1.1024362336392197,-0.5431867330204836,0.13230790267042605,0.3743330041663501,-0.3500414945030068,0.015163271916634101,0
-0.13642655017912267,-1.0452133483512371,-0.07542687559061073,-1.2073627508712497,1.8563923661859771,0.3584232257713982,-0.0249339106325353,0.9332978904156868,-0.6383088278901939,-0.017132919001913126,-0.4221841654563672,-0.3799674074905933,-0.37356916234431425,-0.19696854878774875,0.49241809633105393,0.4913826632902871,0
-0.2126447155724886,0.37548773203854685,-0.123096667586463,0.612473654163909,-0.9845766443350348,0.4346486978586363,0.05221160632755355,0.190377127351401,-1.255049984423859,-1.1706115903040644,-1.170414652166521,-0.4847473918670648,0.6093656738705991,0.18074410692080525,0.04724396597944957,-0.2869547644855159,0
-0.19906215041321698,-0.21334185181043058,-0.20735242280312913,-0.2900683100809527,1.51673265018833,0.47390665174273694,-0.04272218087779601,0.8460619893272583,-0.4704893135305465,-0.20401513810849192,-0.12635751242238477,-0.4623041143155003,0.012503494999949502,0.031155711374912517,0.11369653345471917,-0.1292339630539811,0
-0.18609958376900657,0.529939202303487,-0.12820382610179845,0.8352392894661632,-1.4180790511467043,1.787244454753238,0.040864661598459646,-1.343617619964196,-1.3424152311363613,-1.2301314470409752,-0.8679636702058502,-0.971593369990072,0.5981824511388146,1.3023204342362795,0.30630326826787385,0.8586226642228924,0
-0.2657027613583398,0.3571910590962368,-0.34150861329664706,0.3219854143694855,1.4304986625688252,-0.07503584975661012,-0.05910237942641674,-0.5788626897874858,0.5725189788359186,0.4327506918169375,0.41745096492966316,0.08481376067975949,-0.5348542923867997,-0.0068483271245798095,0.21864416732314962,0.2328112958146994,0
-0.1991825122287954,0.5439522631405539,-0.0873724488095763,0.7648989890587189,-0.9435375193330466,2.9323591839733387,0.021675723070421232,0.497736275261546,0.5791001125696266,-0.3847547437506572,-1.4493599830346138,0.3908279507978497,0.08983803487661744,0.22288594516641824,-0.22392219657480394,-0.17489016137654856,0
-0.21434267403648002,0.48038552220194214,-0.19914329883462367,0.7875672842928089,-1.2191877697272413,-0.30129793033561936,0.024293502419176514,-1.6015402304750193,-0.9462756135803171,-0.6111601208126821,0.3466063106533011,-0.8996420234629469,-0.011649294175112113,1.8811169576246856,-0.4430383734289913,-0.22178450929992774,0
-0.31793489674210523,0.8388398638848116,-0.4284800644065165,0.7433143732613859,1.6814127034939168,-0.0818252578053257,-0.046909639375222204,-0.3011708753341854,0.1202379782031487,-0.18232374190530723,-0.09199834569345419,0.5999971636546275,-0.5266680478735434,-0.31507107598858425,0.3620847670880434,0.4709633181728261,0
-0.27897856141538,0.4208348380906675,-0.3650149546821022,0.332560862688034,1.7517178076406923,0.06054629855145228,-0.05885841669514411,-0.01515694456021369,0.19330621336757525,0.0928410857137923,0.20068046794311017,0.12125749065483292,-0.4087407859417927,-0.09351235405235753,0.3937582179284254,0.4718433820461798,0
-0.18769941677707896,0.24809621502697743,-0.0560714450886811,0.41681728306845695,-1.158576868264817,-0.030231474946087553,0.06065528814249855,-1.453087755962727,0.8373316779479425,0.30787290220392494,-0.6784493054048202,1.3320009919083171,-1.430772243958136,0.12565499659476123,-1.154580519369823,0.4711568119247191,0
-0.22141437686824897,0.8056877301019851,-0.16004581091228753,1.0133066936345498,-0.7581282587308462,1.8684133069761426,0.000485116962328792,-0.18037319536448027,-0.9366142985146612,-0.9080596178863893,-0.1267863456731783,-0.08213534779123426,-0.11553427544374832,0.18575287419312386,-1.34840940944735,0.4674975536279937,0
-0.16751502572703286,0.5312137557530037,0.0329064486421548,0.925547485107001,-1.9970760751698484,0.5376711305327733,-0.005249667777385324,0.5707738176277406,-0.8189618386185822,0.014799636438681478,2.037322619073182,-0.1447984930305461,-1.1071239357603408,-1.4413501455321978,-2.243510302401392,-0.18112000536095046,0
-0.28430396211525005,0.9417113631907779,-0.22723641754400528,1.1803303961498919,-0.8262463573571487,-0.08983775765143655,0.023605618034594565,0.5435764420717646,-0.40219615881926807,-0.6303658738969307,-0.5599472110801641,0.28608254944592115,0.05909001642600386,-1.2544291008770614,0.6156907051273293,-0.029097831465715252,0
0.09744986519811437,-1.5229877046700577,0.4774970427176169,-2.0145055154156024,-0.04524836178269873,-2.061073546001079,0.10343191409359855,-0.5827250851361223,0.0017350329046714277,0.9286822011702043,1.6055002847143636,0.7864039233373487,1.522916240762269,0.45619517238361434,-0.19995418024601241,-0.09309142031606693,1
-0.32949706171423326,0.9319979335910809,-0.446742878329292,0.8766857891562134,1.7642490116905445,0.6366923057824587,-0.06637368276747031,1.2954087096872449,-0.6488528494515604,-0.7894037515272081,-0.056533671417140365,-0.2525951217355115,0.42280359648712373,0.0698390258416706,0.11745452155844785,-0.1412616040228259,0
-0.20094572936447683,-0.14398701036052228,-0.18281247183803,-0.0644461733124709,0.2831157909565351,-2.1776832252547482,0.0006128717278247359,-0.3404526877717487,0.07436806304877581,0.41002645477541694,0.3912028560652949,-0.5479000977031413,-0.08801697437213295,0.10453569738462719,-0.379523969066629,-0.07604967050109568,0
-0.28941133922250456,0.4783020803550379,-0.3413429420380445,0.6159045998072942,0.3888139864393274,-2.187134647505665,-0.02837994383376425,-0.4530763155222361,0.43196952523604154,0.511220790442244,0.8595906052170578,-0.5615668113954014,0.04860357909235026,0.286389985245925,-0.3607321805702718,-0.018021427969783545,0
-0.28743825317302163,0.5369890585890361,-0.3794974934156784,0.47832579259863406,1.679413632641824,0.2985819365895655,-0.06484429949772709,0.443564098379742,-0.0392072663780127,-0.12833808083242512,0.21901885616240396,-0.152480505757214,-0.0627693540982221,0.050174127600293265,0.23118617760596638,0.13982267069566773,0
0.07072178604591593,-1.744028070397134,0.3526277759229992,-1.6787097818401082,-1.221758869868209,-1.091441206169081,0.10572356163549028,-0.3906914780127649,0.7877086472253052,0.808411668831982,-1.8230098517117288,0.11783774815347299,-0.4634050635757374,-0.6182517523215341,-0.3326327081258824,-0.32087053938779736,0
-0.22482565062332524,0.7332614558642601,-0.12178863788400636,1.1867542228950725,-1.7274383708873522,2.1323426098710483,-0.020549928638656956,-0.2346597831333677,2.5464207356599484,1.2028365103762857,-0.3891396313391232,-0.3676441815777025,0.6976944812006892,-0.5942643257283793,-0.0763242248158831,-0.3206503901892357,0
-0.30216638470804236,0.7438961797605106,-0.41374168756713176,0.71081996743648,1.6017324369002721,0.36371927151463435,-0.07240707964113341,0.4907819244086007,0.002378067148487618,-0.167013995683393,0.3428305412469169,-0.24584561742055996,0.08393299318421658,0.14960694747813708,0.1266516331103005,-0.04151100655475158,0
-0.19847052559801429,0.14761471780341245,-0.1274681013857398,0.24900198168773438,0.35909494992493024,2.514646708262758,-0.046988472387520214,0.8373419111738066,1.5752988344938177,0.7318204465839393,-0.5445546879665871,0.06074625254210613,0.09230766809454873,-0.6572440704272674,-0.1718248759748499,0.38622605934523696,0
-0.022892718826857224,-0.1266875057604458,0.3466133405276306,-0.4007395212324022,-1.3469106172335863,0.27654683776049827,0.10999076964455745,-1.6094670360785277,0.47282188881467624,0.4737889288314824,1.0674990482428468,1.870132561456441,1.2422817780904885,-0.040441942229295806,0.09940549091539021,0.23095640068263673,1
-0.15466183456219626,-0.2347696921341659,0.014188778393167402,-0.006890421291621906,-0.9907612947521849,0.6518702289466798,0.051366230445177234,0.5008606385026582,-1.0267722520528912,-0.7305787436985332,-1.0623756480051025,-0.46833646125249256,0.34047137952188405,-0.38753757624559854,-0.31227930584661806,-0.3832418120963266,0
-0.060029436383484194,0.2741947910212268,0.293845306574421,0.16907535282489786,-1.822815699813134,0.8215146338720324,0.08594101694445978,0.28301616777142624,-0.22982359092522525,-0.11837235911352668,1.4536558117712288,0.46412435679065867,2.7308371925052466,0.49158231335663316,0.057141820946919546,-0.6259858670918507,1
-0.3729741719463965,1.3618483036629887,-0.49450094464552574,1.4706844748157673,0.5740413368439956,-1.9959432218260784,-0.02689098245376613,0.17439494394992908,-0.16632653561335603,-0.3727990361653578,0.4248514853921851,-0.2043533015980258,0.4095483762988265,0.11577464796997376,-0.3863393487685087,-0.10172648290041164,0
-0.2127697049312549,0.01401828759857237,-0.15628827240065438,0.11677191505849066,0.14085684115805108,-0.5734869233762486,-0.002389517886586475,1.2898739604910987,0.18316329137806614,0.04920335863970743,-0.3745290622154029,-0.3134276985576071,0.2821224419371874,-0.24511930758302908,-0.02895986004126827,-0.4825915548844082,0
-0.17375370517240485,-0.5461767097469525,-0.16627768450082933,-0.7230191149465758,1.969970075956001,0.38584377137923653,-0.03595488164562207,1.0235641501498942,-0.6150085339408382,-0.2013441235234987,-0.33096645524497076,-0.2774267733446732,-0.2502865103413726,-0.17616723677983473,0.5161782121442559,0.5349200279055242,0
0.032516876483684835,-1.8472222218961967,0.3771219734277925,-1.6469558512673526,-1.8387334023317625,-0.8743093046505256,0.12422428000149005,-1.0758235108513567,0.7677334825206639,0.9320234811827027,-1.7599361025108924,0.28505964721038746,-0.8193470852611601,-0.544819095499283,-0.5583243306867647,0.39474642816565075,0
0.3026176139667441,-2.2868218475686013,0.4239636363915101,-2.6735828686813,1.2007514720106505,0.43547518891757264,0.0002262095477508011,0.7585608273507809,-0.5485953674989655,0.38288407444892775,-0.45163434500925376,-1.1220110310664153,-0.4642574936877461,-0.02523396291505495,0.09837680072427116,-0.20673876369163915,0
-0.24519701288750265,0.3217499453665542,-0.2762689590743743,0.41870326875603303,1.1817701378494427,1.918827349744626,-0.12161112194016115,0.9975129450959062,2.004493981928428,1.3121156713734572,0.6922800949558695,-0.7290136942615486,0.5384483628804496,-0.6906013332612416,-0.3504713872144961,-0.1249924075698694,0
-0.03285572469255932,-1.101139207119076,0.14313040054511514,-1.0458848757417234,-0.30960379967579654,0.19361352672652923,0.03275816914693246,1.2855721870786105,0.7849484659713528,0.538105581602662,-1.3508263723921954,-0.6279641320174519,0.5288721057739696,-0.07484011466569619,-0.21266729904358972,0.006515380008456361,0
