SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
2.6411289389835297,-0.091491572274001,-0.0985464644430237,-0.0587786676969617,-0.0969876785713596,-0.1225913815268011,-0.080698497603436,-0.1203158004698529,-0.0986079930161341,-0.0231849224364865
-0.3786259675700884,-0.1181728391334818,-0.1256962622139955,-0.0605049194024613,-0.0990855087203534,-0.0770090604179949,-0.0540616283392612,-0.0769571983705238,-0.064743058637167,-0.0220837929451276
-0.3786259675700884,-0.1153158568536836,-0.1226156667199487,-0.0691850509891803,-0.1096340686490077,0.5001214175256915,0.2831952009621924,0.4720828772792415,0.3640502300975921,-0.0229839135281722
-0.3786259675700884,-0.098640603613928,-0.107383833443828,-0.0633532890132392,-0.1025470050550602,0.087707301775226,0.0421934130601916,0.0797509842163569,0.0576420501634635,-0.0233168710027217
-0.3786259675700884,-0.1053926050685178,-0.1134544186820968,-0.0490719160807794,-0.0851915026231275,-0.5783345076527169,-0.3470203911218655,-0.5538818661780719,-0.4372200818998641,-0.0214020101681069
2.6411289389835297,-0.0935581854708813,-0.1002410700841473,-0.0508022510589821,-0.087294300234917,-0.5108848246951704,-0.307619640543015,-0.4897121358187234,-0.3871031349308582,-0.0218458077217098
2.6411289389835297,-0.1192054075127103,-0.1273983020116512,-0.0706026860715832,-0.1113568552389671,0.6206110430519121,0.35359817658409,0.5867139561751854,0.4535718564603349,-0.0230198526984531
2.6411289389835297,-0.1154531576374821,-0.123140473216753,-0.0714144912757522,-0.1123434126984625,0.6956170540662304,0.3974272195559122,0.6580709453470931,0.5093043729942947,-0.0231582976228713
-0.3786259675700884,-0.1157634507441853,-0.1237130030233837,-0.0594841185333602,-0.0978449724616726,-0.1313479596938446,-0.0858229226694177,-0.1286452971154313,-0.1051174318566335,-0.0220794670786324
2.6411289389835297,-0.1074552624830184,-0.1159614048633157,-0.0612223569891379,-0.0999573800874336,-0.0342255813149424,-0.0290750284954575,-0.0362441222564429,-0.0329491472061494,-0.0228706992559067
-0.3786259675700884,-0.1263723782765027,-0.1343440776695062,-0.0739531877149652,-0.1154285734960078,0.9418578911105996,0.5413246917135341,0.892324906386691,0.6922509210650274,-0.0231426249739451
-0.3786259675700884,-0.0391296627257312,-0.043627587483701,-0.0469084698406322,-0.0825623661006974,-0.6521377114421124,-0.3901486531935305,-0.6240838981022034,-0.4920516542634193,-0.0211569503839282
2.6411289389835297,0.7503402871419166,0.7912941572034087,0.3719874550166446,0.4265025283321875,-2.409661241442844,-1.4171911036005636,-2.2960723197818584,-1.797856587951971,-0.0239909971633806
2.6411289389835297,0.6731350661764952,0.7108364240027728,0.3631419926731678,0.4157530455516806,-2.405297439260184,-1.4146545593247857,-2.2919188896857983,-1.7946100356844608,-0.0204747696082377
-0.3786259675700884,-0.1168681505590406,-0.1248808104655714,-0.0695966589848057,-0.1101342848823467,0.5339384433493553,0.3029494458721925,0.5042599314509931,0.3891786609590757,-0.0229947747855244
-0.3786259675700884,-0.1001262343994231,-0.109578506050698,-0.0672455164955133,-0.107277049757514,0.349908857919537,0.1954157238593206,0.3291815434533831,0.2524477049974946,-0.0239946998524803
-0.3786259675700884,-0.1028498908394974,-0.110081871327503,-0.0646342368836556,-0.104103677973211,0.1688253573902167,0.0895815290621694,0.1569148299269506,0.1179066713709617,-0.0228169649313566
2.6411289389835297,-0.0916611406564619,-0.0984757492474506,-0.0602905650325585,-0.0988250097304907,-0.0783819190220402,-0.0548723351371315,-0.0782615166170736,-0.0657646780004979,-0.0225013145183359
2.6411289389835297,0.6632629327825966,0.698938901805346,0.3330114346886775,0.379136792340312,-2.3873572834555,-1.4041605330268556,-2.274853017786416,-1.7812812382182253,-0.0216115443052252
-0.3786259675700884,-0.1268485419898024,-0.1366998271649538,-0.0733242472203296,-0.1146642430914653,0.8766663201072747,0.5032287959429641,0.8303063742812268,0.6438128083999811,-0.0230434901385895
-0.3786259675700884,-0.1260104938543949,-0.1352300005566831,-0.0762351789545726,-0.1182017722936392,1.199980252777298,0.6921632500542497,1.137892781845422,0.8840361533564395,-0.0233430441533456
2.6411289389835297,-0.1047193136336337,-0.112017818469506,-0.0663315406229472,-0.1061663322358584,0.2929060338707074,0.1620917536040417,0.2749640331693323,0.2100970428810452,-0.0229172802607688
-0.3786259675700884,-0.1197251328388388,-0.1286057135139287,-0.0509258215698364,-0.0874444765380867,-0.5106500955797401,-0.3074677577378207,-0.489491825892445,-0.3869307425151483,-0.0210295781746886
2.6411289389835297,0.777676705914592,0.8194292580692553,0.3511968219483221,0.4012366395677306,-2.397868358600796,-1.4103088471297471,-2.2848459932276617,-1.7890867797455547,-0.0208133233249284
2.6411289389835297,-0.1145377846526786,-0.1229358270290437,-0.0685511389450839,-0.1088637125564182,0.4494614197624582,0.253585564536546,0.4239021168655994,0.3264159333912739,-0.0229477202530278
-0.3786259675700884,-0.1300578854174424,-0.140213316797053,-0.0710027409809021,-0.111843023535433,0.6551433977813768,0.3737777943819022,0.6195565507403377,0.4792252979900349,-0.0226827864710542
2.6411289389835297,-0.1071039086882348,-0.1148811242059599,-0.0618995660557215,-0.1007803625334298,0.0013310990061469,-0.0082968271634077,-0.002421664396291,-0.0065368244365454,-0.0225216912122061
2.6411289389835297,-0.1096291455714417,-0.1176660880891236,-0.0640249177967241,-0.1033632041593869,0.1298618445693679,0.0668330572957386,0.1198552299340081,0.0889594858493189,-0.0226663689497013
-0.3786259675700884,-0.1218392997258895,-0.1302164823997048,-0.0682136339911043,-0.1084535583383275,0.4230573761754885,0.2381466938545833,0.3987817153469429,0.306796752100785,-0.0227305628947175
-0.3786259675700884,-0.1186775726695795,-0.1267935985174305,0.1293580754853655,0.1316462319345576,-2.147603141211506,-1.2640587905863157,-2.0467642315614896,-1.6031449403445706,-0.0008793848544345
-0.3786259675700884,-0.1109732437883903,-0.1191525136155299,-0.0707491831058069,-0.1115348903356961,0.6326071073032092,0.3606009405145614,0.598132130249096,0.4624900228575809,-0.0239685622374519
2.6411289389835297,-0.1138357820303494,-0.1218758186205953,-0.0654722220691365,-0.1051220427909524,0.2246578131168457,0.1222229678860834,0.2100357672608832,0.1593938813097357,-0.0226891732398668
-0.3786259675700884,-0.1158967765839092,-0.1247600027991381,-0.0695604434874706,-0.1100902658538133,0.5309419980232079,0.3012057750924271,0.5014033420521609,0.3869469816303509,-0.022999447321496
-0.3786259675700884,-0.1197632259359028,-0.1293909633457446,-0.0673969972473234,-0.1074611293313828,0.3611266427329712,0.2019710431199575,0.3398533302641147,0.2607805450689912,-0.0227022876161984
-0.3786259675700884,-0.1108399179486664,-0.1197364173366238,-0.0706108806064368,-0.1113668176812942,0.6204450645088463,0.3534938267033659,0.5865620448852724,0.4534519535595431,-0.023977764377333
2.6411289389835297,-0.1151190837879153,-0.1233271824776636,-0.0671856488451199,-0.1072042873572773,0.3495785442100332,0.1952169348700942,0.3288739440111493,0.2522032814905992,-0.0227728006324083
2.6411289389835297,0.6906178648561484,0.7291724782019822,0.3290153603464971,0.3742805509860485,-2.38484676152593,-1.402689114434293,-2.272458421521529,-1.7794123199750085,-0.022801466903464
-0.3786259675700884,-0.0728420536273502,-0.0792658490814982,-0.0570506465419427,-0.094887694090172,-0.2521374406142576,-0.1564084815768816,-0.2435556480269464,-0.1948532112679989,-0.0222434448996621
-0.3786259675700884,-0.1171157556899565,-0.1257667333527483,-0.0662839881261423,-0.1061085446364339,0.2806003221193626,0.1549140038483149,0.263255412641969,0.2009520524621167,-0.0226807727873078
-0.3786259675700884,-0.1273342289773681,-0.1359246446386741,-0.0668701239972229,-0.1068208525527092,0.3224624259405397,0.1793695383290747,0.3030769875005326,0.2320563730853417,-0.0223929392016357
2.6411289389835297,1.2243136108694326,1.291709886130259,0.5119916777352773,0.5966432407166871,-2.468134660364393,-1.4513599328279476,-2.351700658394064,-1.8412989942810467,-0.0042690779307583
-0.3786259675700884,-0.1086114717704238,-0.1162933988432773,-0.0706339277300818,-0.1113948297903612,0.6224720716412401,0.3546857029325725,0.588484403788889,0.454955205331907,-0.0231714364451168
2.6411289389835297,0.6855762122652607,0.7230724379925426,0.3901294151082669,0.4485496224366764,-2.4194231608080545,-1.4229045856245996,-2.305351837393785,-1.8050994695246447,-0.0183728391126661
-0.3786259675700884,-0.1137254700512626,-0.1216391380829469,0.0525639629588509,0.0383218897129547,-1.899351422972117,-1.1189809673534323,-1.810601541953631,-1.418704299274305,-0.0098553493565392
-0.3786259675700884,-0.0984025217572782,-0.1055616511417937,-0.0674035764947934,-0.1074691327911162,0.3616176568830542,0.202257976286248,0.3403204455117225,0.2611424390141897,-0.0229731928338423
2.6411289389835297,-0.1104681785209229,-0.118543414253705,-0.0682649079860402,-0.1085158632504667,0.4281256714453795,0.2411102770260418,0.4036018330939971,0.3105621034123651,-0.0229942288615608
2.6411289389835297,-0.1053810804759692,-0.1122866553509373,-0.0658957834324989,-0.1056367773610117,0.2594307316028726,0.1425330659535496,0.2431120901049726,0.1852245158475003,-0.0228617714145148
-0.3786259675700884,-0.1268199721670044,-0.1353810101397246,-0.0730641002190143,-0.114348106431995,0.8503781779182168,0.487866835655411,0.8052977425631485,0.6242844543571482,-0.023036958696132
2.6411289389835297,0.9738324511252572,1.0276444619183325,0.4276930246241898,0.4941989561288463,-2.4368356558232063,-1.433084497313445,-2.3219220613590674,-1.8180449884690533,-0.0160239568004244
-0.3786259675700884,-0.1167443479935827,-0.1241861663835804,-0.0691158997394952,-0.1095500323218067,0.4945062300657682,0.2799065054408628,0.4667469838738756,0.3598791703958798,-0.0229449704638764
2.6411289389835297,-0.1006595377583188,-0.1082294871088605,-0.0645980115075705,-0.1040596589446775,0.1664584173846885,0.0882130785767839,0.1546690835442209,0.1161528776365377,-0.0228251460151264
-0.3786259675700884,-0.1216202644177717,-0.1299647997613023,-0.0646803410096956,-0.1041597021913449,0.1718343928227765,0.0913472716239571,0.1597804023113137,0.1201383506996865,-0.022365716566424
2.6411289389835297,-0.1135753233121543,-0.1211864594688704,-0.0626705936075703,-0.1017173487842055,0.0463502038307857,0.01801724623301,0.0404046828749959,0.0269125272561856,-0.0224319071908337
-0.3786259675700884,-0.1208298326536942,-0.1292500210682392,-0.0743944418392057,-0.1159648052981469,0.9890456099442152,0.5688923474594448,0.937212885084693,0.7273128767556167,-0.0233126320010155
2.6411289389835297,-0.0816823841838834,-0.0882028178891693,-0.0478149954146743,-0.0836640299893928,-0.6132755163671482,-0.3674435309917013,-0.5871209045368846,-0.4631792383620841,-0.0221374169784766
-0.3786259675700884,-0.1083638666395079,-0.1164142065097105,-0.0699555934856711,-0.1105704734378188,0.5640287976749532,0.3205406561440026,0.5328887063380318,0.4115372112400005,-0.0231282638552736
-0.3786259675700884,-0.1075067719555685,-0.1156289566778946,-0.0665210781250625,-0.1063966691868373,0.297395524073483,0.1647138750662367,0.2792271609159428,0.213428114239541,-0.0229002429943091
-0.3786259675700884,-0.1215345549493777,-0.1297936555671886,-0.0694550668617006,-0.1099622104980781,0.522229644385838,0.2961071934452651,0.4931210293926536,0.3804746476104526,-0.022844325760551
2.6411289389835297,0.6835955640300553,0.7214221123365219,0.3402797725787957,0.3879696553293287,-2.391956267518712,-1.4068550382527314,-2.279218767636591,-1.7846936293572884,-0.0224715833151954
2.6411289389835297,0.6369275774171859,0.6719967592444954,0.3243217850949627,0.3685766521530065,-2.381804300694675,-1.400925910906886,-2.269560238699341,-1.7771509726616097,-0.0230632179218651
-0.3786259675700884,-0.0910315074753988,-0.0972460567689744,-0.0542154453048548,-0.0914422046749329,-0.3791086637831511,-0.2306138127360104,-0.3643408714756824,-0.2891915393157366,-0.0232976304519447
2.6411289389835297,0.7598440552710565,0.8013267785899296,0.3671808257487918,0.4206612723539426,-2.40752614450452,-1.4159525599127296,-2.294033704016104,-1.7962647106513343,-0.0216287624185607
-0.3786259675700884,-0.0494528920300688,-0.0536948930198019,-0.0505438498240759,-0.086980275873548,-0.5249524564642083,-0.31583296312429,-0.5030920659862562,-0.3975555775729028,-0.0215000568245596
-0.3786259675700884,-0.1126493400592053,-0.1200787057248512,-0.0618615977700327,-0.1007342214254394,-0.0010781286449065,-0.0096973464743448,-0.0047160287308737,-0.0083293601798591,-0.0223964161622378
-0.3786259675700884,-0.1158777300353773,-0.1238136760787447,-0.0575017794161382,-0.0954359310819116,-0.2306209487554932,-0.1438275658241443,-0.2230834240019821,-0.1788695620217266,-0.0218640621437591
2.6411289389835297,0.5391852795161214,0.5678264185346736,0.2796901077993893,0.3143378303324537,-2.3477211773178426,-1.3810009632769749,-2.237150202534824,-1.7518356248458105,-0.0223700241791576
-0.3786259675700884,-0.1021642150923458,-0.1094979676064092,-0.0588518785362395,-0.0970766403272637,-0.1638807946634451,-0.104826726990658,-0.1595916822694471,-0.1292854518635516,-0.022389363531046
-0.3786259675700884,-0.1021261219952818,-0.1092160830513983,-0.067999600994579,-0.1081934458969912,0.4065895169880902,0.2285233968928403,0.3831064055954894,0.2945573132875289,-0.0230240805963138
-0.3786259675700884,-0.1149634957058418,-0.1228673493583512,0.0138787781350307,-0.0086904327611841,-1.6559468957014956,-0.976750404001432,-1.5790381409376026,-1.237859399326205,-0.0141150106682648
-0.3786259675700884,-0.1124493512996194,-0.12075321519577,-0.0689907656138151,-0.1093979665868716,0.4843963746166238,0.2739912678588739,0.4571351893557923,0.3523721908659905,-0.0230126578765523
2.6411289389835297,-0.1010309454546925,-0.1083200928586854,-0.0577816740386135,-0.0957760781205822,-0.2170739942557679,-0.1359258678601441,-0.2102018227506444,-0.1688107662115906,-0.0223257792951334
-0.3786259675700884,-0.1184490140871956,-0.1266526562399251,-0.0733505839677096,-0.114696256930399,0.8793480127731126,0.5047958924665508,0.8328575421720077,0.6458078647645379,-0.0232662738424536
2.6411289389835297,-0.0890674004719766,-0.0960402405507927,-0.0626537640760463,-0.1016969016515538,0.0497741454276884,0.0200191169111936,0.0436644832730961,0.0294570104515101,-0.0226878781859302
2.6411289389835297,-0.1018608090000435,-0.1096248396624375,-0.0371810314545107,-0.0707410603588966,-0.9243649494542496,-0.5492335545370709,-0.8830674936288082,-0.6943099580902878,-0.0203047475760642
2.6411289389835297,12.229293892474947,14.895599453230194,0.3576329299432572,18.068179831864136,-2.660660515435225,-1.5511177439625643,-2.529662584747099,-1.97893004543966,-0.0243196460244386
-0.3786259675700884,-0.1208298326536942,-0.1290688095685893,-0.0741836984664154,-0.1157086945866773,0.966358238189099,0.5556492782460369,0.9156267708538948,0.7104523306421323,-0.0232880784838676
2.6411289389835297,-0.0987353927403587,-0.1061570859651591,-0.0638966415086372,-0.1032073129145323,0.1217318032264108,0.0620751329344338,0.112109986347945,0.0829158824238495,-0.0227894487375544
-0.3786259675700884,-0.0931932907337794,-0.0998534889028245,-0.0616903693970625,-0.10052613147237,-0.0109110017529784,-0.0154360098001549,-0.0140673166685603,-0.0156321944073288,-0.0226674366731473
-0.3786259675700884,-0.106725863465757,-0.1141591300696239,-0.0629877752649039,-0.1021028130398547,0.0654102233188938,0.0291489898849848,0.0585421553778573,0.0410738030057163,-0.0226331890455402
2.6411289389835297,-0.0816606055976607,-0.0892526161733103,-0.0550255028011656,-0.0924266302221438,-0.3442088888080224,-0.2102194861473623,-0.3311487399389369,-0.2632650859084303,-0.0222866490767012
2.6411289389835297,0.6416130283560548,0.6775136426782787,0.3253590538402387,0.369837197061021,-2.382484166440944,-1.401323202983288,-2.270215996643098,-1.7776566962516946,-0.023205293970853
2.6411289389835297,-0.0470034632587532,-0.0506291551316081,-0.0480521716018067,-0.0839522618584873,-0.6067141634900575,-0.3636045659491424,-0.5808712292916152,-0.4582955086588559,-0.0214391076347707
-0.3786259675700884,-0.1267247394243445,-0.1360857215272517,-0.0730278847216792,-0.1143040874034616,0.8467522272714502,0.4857479445812657,0.8018482761192756,0.6215888084320148,-0.0230206131118705
2.6411289389835297,-0.1154340795542293,-0.1235044297236424,-0.0622871275069527,-0.1012513473676222,0.0236600420766015,0.0047648591833666,0.0188221718647897,0.0100538227183569,-0.0223580362853661
2.6411289389835297,-0.1103515839758152,-0.1187491213409328,-0.0661429206406567,-0.1059371117459996,0.2730542005869016,0.1504933224882013,0.2560765232274922,0.1953484235027406,-0.0228170911967969
2.6411289389835297,-0.1106902846103943,-0.1186404112742584,-0.0648851257945865,-0.1044085693527578,0.1859253438292836,0.0995772528976335,0.1731908827671769,0.1306155983776936,-0.0227124238310825
2.6411289389835297,0.7300003038063352,0.7709290368741643,0.3934403727702607,0.4525733027255008,-2.42006268666393,-1.42326883280643,-2.3059597483821306,-1.8055753893835835,-0.0206426835903891
2.6411289389835297,-0.0762464995473124,-0.0817443375822422,-0.047276263817619,-0.083009329172708,-0.6011021827188645,-0.3603345936513439,-0.5755362610160999,-0.4541317411816039,-0.0218098170853855
2.6411289389835297,0.685863050310631,0.7224450171604122,0.4909143053177732,0.5710288502058345,-2.460740144565208,-1.4470530933234866,-2.344663410097485,-1.8358020554879355,-0.0070054573733729
-0.3786259675700884,-0.1188870847034314,-0.1287466557914341,-0.070877606855222,-0.1116909578004979,0.6439759733935921,0.3672445469032876,0.6089476448283223,0.470938854578179,-0.0232099641377848
-0.3786259675700884,-0.111420837678892,-0.1196055423646545,-0.0709368793549521,-0.1117629889380987,0.649251227980381,0.3703345963864162,0.6139691337401061,0.4748547326518669,-0.0239691315966602
-0.3786259675700884,-0.0975549503476047,-0.1044441802272865,-0.0654508835061864,-0.1050961069801561,0.2230761259211797,0.1212986798282812,0.2085220818020799,0.158211449600967,-0.0228760637854341
-0.3786259675700884,-0.1205727042485123,-0.12893793459662,-0.0442741332263795,-0.0793609822073274,-0.7352450038702597,-0.438728645424715,-0.7031521367453518,-0.5538009685794246,-0.0202470867302706
2.6411289389835297,-0.1090876354837235,-0.1167564948979379,-0.0701103539824662,-0.1107585547415539,0.5771854588758946,0.3282216362877792,0.5454020051826018,0.4213083477603632,-0.0231366597319763
-0.3786259675700884,-0.1179442805510979,-0.1256559929918511,-0.0719741481002282,-0.1130235338461132,0.7443694819259428,0.4259113435186845,0.7044547469930524,0.5455261246168075,-0.0231603343353949
2.6411289389835297,-0.1099111656748939,-0.1175734618437691,-0.0637019474766992,-0.1029707135878521,0.1095361445409286,0.054934842782858,0.1005113967540513,0.0738553213241153,-0.0226272066842072
2.6411289389835297,-0.1058040839839154,-0.1129052210571495,-0.0639700956387003,-0.1032965806860571,0.1290649339170191,0.0663576906567674,0.1190897594677734,0.0883630376708022,-0.0227038609207911
2.6411289389835297,-0.1093453841477866,-0.1166732212890804,-0.0635599159865582,-0.1027981067202418,0.1009952724057887,0.0499537512585063,0.0923841756675382,0.0675074009383591,-0.0226461605265965
2.6411289389835297,-0.0932404164433347,-0.0995288314146034,-0.0628320075170695,-0.1019135150922499,0.0560724642061232,0.0237059436040193,0.0496554591719505,0.0341373459329263,-0.0226603385368959
-0.3786259675700884,-0.1128588520930571,-0.1207028786680895,-0.0518017406920972,-0.0885089366826322,-0.4771226422035612,-0.2878900870839994,-0.4575932442721518,-0.3620203759539768,-0.0214114721126754
2.6411289389835297,0.8589947558343622,0.9059389737295372,0.4058898645841448,0.4677025865873222,-2.427067177392876,-1.427373280576862,-2.31262788921674,-1.810786050535316,-0.0181753567185363
-0.3786259675700884,-0.1222107074222633,-0.1306896457599016,-0.0713287397294175,-0.1122391947922375,0.684553886360706,0.3909717125773101,0.647547533654681,0.5010874040128027,-0.0230098347709078
2.6411289389835297,-0.1073353317413799,-0.1148813710917386,-0.0591281362065359,-0.0974123680588102,-0.1497675866725959,-0.0965794138436816,-0.1461665520276751,-0.1187995547996174,-0.0222854018390408
2.6411289389835297,0.6640083211170782,0.7004461364379018,0.3281710665941538,0.3732544905742837,-2.384319569982293,-1.402389547418483,-2.271954346641899,-1.7790206870143783,-0.0229524661439448
-0.3786259675700884,-0.1157253576471213,-0.1237935414676724,-0.0726459030971689,-0.1138398867389225,0.8089315476086484,0.4636540907768969,0.7658714190679452,0.5934956310194811,-0.0232443507490544
2.6411289389835297,-0.0830510036404958,-0.0892526161733103,-0.0615323093977823,-0.1003340484387678,-0.0199129278378331,-0.0207111657034957,-0.022637084865057,-0.0223272323935032,-0.0225537377713858
2.6411289389835297,-0.1106755938520185,-0.1185967876123149,-0.0656236919623298,-0.1053061158958915,0.2361913144610694,0.1289582238508205,0.2210088314222688,0.1679605039321714,-0.0227259305292871
-0.3786259675700884,-0.1132969227092929,-0.1212465131670389,-0.0697349614841759,-0.1103023575367487,0.5454709808230991,0.3096813393890081,0.5152281567842452,0.3977434843287764,-0.0230644474534703
2.6411289389835297,0.6911979586830732,0.7283599697034532,0.3012962999818506,0.340594857133536,-2.365364985119336,-1.3913119366701354,-2.253933858562803,-1.7649442672018578,-0.0207579731016116
-0.3786259675700884,-0.1057259196678276,-0.1130819283772611,-0.0524603273153479,-0.0893092826559747,-0.4512247933132871,-0.2727488446166697,-0.4329529149608412,-0.3427750415349526,-0.0217286304614545
-0.3786259675700884,-0.1020880288982179,-0.1086724485524489,-0.0611305702733619,-0.0998458373950292,-0.0425373490608873,-0.0339321631348812,-0.0441603181971388,-0.0391321025154186,-0.022578224955422
-0.3786259675700884,-0.1219821488398794,-0.1299446651502301,-0.0639493135130248,-0.1032713181609348,0.1248732959045838,0.0639120465701805,0.115099032280523,0.0852480626497684,-0.0223068001284035
2.6411289389835297,-0.0718732276459401,-0.0778359419801396,-0.0488404773626747,-0.0849102458138842,-0.5448568430318574,-0.3274627471110031,-0.5220269592508577,-0.41234265582696,-0.02222619562389
2.6411289389835297,-0.1128671744941473,-0.1213059943918727,-0.0664511370709609,-0.1063116717338395,0.3067664601535597,0.1702022549955334,0.2881409602248336,0.2203914716789344,-0.0227890718714073
-0.3786259675700884,-0.1119350944892557,-0.1193236578096437,-0.0680917993679091,-0.1083054943332591,0.41366515679185,0.2326728919130414,0.3898346617581477,0.299814054824837,-0.0229563252711665
2.6411289389835297,-0.0746095868530763,-0.0809410878440065,-0.0545123590182513,-0.0918030248607406,-0.3656972819711154,-0.2227742020465642,-0.3515902526005027,-0.2792316968682112,-0.0221480359520026
-0.3786259675700884,-0.1188204217835694,-0.1263607043793782,-0.0732847322205095,-0.1146162223330652,0.8726500761617243,0.5008891870485954,0.8264796224450552,0.6408295031850749,-0.023260132501867
-0.3786259675700884,-0.0806320919769333,-0.0874203665657399,-0.0569485694186576,-0.0947636404643039,-0.2569468612637883,-0.1592115978937197,-0.2481279876621841,-0.1984350333922724,-0.02400708914044
-0.3786259675700884,-0.1059830480730094,-0.1130517264606528,-0.0626881231425185,-0.1017386556219839,0.0473937810427722,0.0186207498603256,0.041402618984864,0.0276883666993315,-0.0226261616841052
2.6411289389835297,-0.108259110622582,-0.1154376778727087,-0.0671829543720482,-0.1072010168900465,0.3453008789726045,0.1927229664525943,0.3247978465142946,0.249023631516,-0.022940407693411
-0.3786259675700884,-0.1143920992498822,-0.1236727338012392,-0.0657933402521268,-0.1055122868862938,0.2464433634225646,0.1349390411180913,0.2307639539766352,0.1755777193045366,-0.0226923352804117
2.6411289389835297,11.35650598874848,13.501802339117722,0.3115585014380733,16.784535966965112,-2.6601626542799024,-1.5498400636661518,-2.528783972435216,-1.978142857119508,-0.0238712051786538
2.6411289389835297,0.6848610850487461,0.7229722457620569,0.3742854960824813,0.4292952477509672,-2.4112634782782982,-1.4181397593216918,-2.297586511639633,-1.799037210932043,-0.0199128983025692
-0.3786259675700884,-0.1285722546319473,-0.1377568942462444,-0.0740783218406453,-0.1155806392309429,0.95511527316284,0.5490718872033777,0.9049370180721013,0.7021009319067798,-0.0230548828505148
-0.3786259675700884,-0.1208107861051622,-0.1297131171228998,-0.0712068952274724,-0.1120911307871692,0.6734997729306328,0.3845046804447626,0.637028457597975,0.4928705555904086,-0.0230245291344973
2.6411289389835297,-0.110029758942651,-0.1178785752854485,-0.0700462242543713,-0.1106806128346864,0.572301973837545,0.3253605245592366,0.54075670672634,0.4176814893003066,-0.0231256094706787
-0.3786259675700884,-0.1191632596571452,-0.1281728193758764,0.1774972240161304,0.1901475208560281,-2.235154741203225,-1.3152211813141146,-2.13005447340417,-1.6681930571610404,0.0045843969529319
2.6411289389835297,0.8157311753341397,0.860897793764738,0.4633015500781681,0.5374723548656105,-2.450906805183129,-1.441300509739761,-2.3353048216199745,-1.8284954129584712,-0.0172961109725425
-0.3786259675700884,-0.0291302247464375,-0.0322515322279069,-0.0393611048750043,-0.0733904012461923,-0.8732451602564016,-0.5193568651523466,-0.8344294872942012,-0.6563283070537721,-0.0208125314953021
