SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label
0.0,0.0,0.0673695825415313,0.0,0.09356136820925554,0.08661417322834647,0.20301234567901236,0.019360431029112352,0.0,0.0,0.0003616083166964374,0.0007245394327978938,0.0,0.0,4.9813027871056394e-05,0.0008034982705498815,0.0,1.0,0.0,0.0,0.0025153329381855803,0.0,0.2,0.08965014577259475,0.07782045801687708,0.0,0.0,0.0,0.0,0.02959411030127611,0.0,0.0,0.15196469073744867,0.625,0.97,0.520618556701031,0.9664429530201342,0.8210526315789474,0.8319327731092436,0.2602739726027397,0.3384615384615384,0
0.0,0.0,0.5430025133329247,0.0,0.09356136820925554,0.08661417322834647,0.17934391534391533,0.01708817276333272,0.0,0.0,0.000421490295913331,0.001064007527193746,0.0,0.0,3.709957484154739e-05,0.0011381238877500792,0.0,1.0,0.0,0.0,0.0028506058495493276,0.0,0.2,0.08965014577259475,0.06873186010613509,0.0,0.0,0.0,0.0,0.02613048150796155,0.0,0.0,0.0001839024091215595,0.9464285714285712,0.89,0.5360824742268041,0.0,0.0,0.6638655462184874,0.2328767123287671,0.5384615384615384,0
0.0,0.0,0.04971495126586159,0.0,0.09356136820925554,0.08661417322834647,0.22848148148148148,0.0218053880342158,0.0,0.0,0.000311028116468205,0.0009034759283378761,0.0,0.0,3.5930150599625296e-05,0.0009223146128890822,0.0,1.0,0.0,0.0,0.0022321393477546542,0.0,0.2,0.08965014577259475,0.08760087230019105,0.0,0.0,0.0,0.0,0.033321257283234366,0.0,0.0,0.9394348065959665,0.6785714285714279,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.8219211671672899,0.0,0.09356136820925554,0.08661417322834647,0.24641710758377425,0.02352729605276793,0.0,0.0,0.00028168382270325277,0.0006754597083069274,0.0,0.0,3.88013656343375e-05,0.0007232586627363953,0.0,1.0,0.0,0.0,0.002067843829642056,0.0,0.2,0.08965014577259475,0.09448805159219074,0.0,0.0,0.0,0.0,0.03594587795977907,0.0,0.0,0.5368111322258322,0.5535714285714279,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.7261080120149574,0.0,0.09356136820925554,0.08661417322834647,0.22208201058201057,0.021191037665944764,0.0,0.0,0.00032264644215430525,0.0008766865787198904,0.0,0.0,2.5388947956311817e-05,0.0009630957322448372,0.0,1.0,0.0,0.0,0.0022971893674858385,0.0,0.2,0.08965014577259475,0.08514319717633674,0.0,0.0,0.0,0.0,0.03238470199146014,0.0,0.0,0.055599828357751485,0.5535714285714279,0.98,0.4072164948453608,0.959731543624161,0.8631578947368421,0.7142857142857143,0.4383561643835616,0.3384615384615384,0
0.0,0.0,0.9991417887574328,0.0,0.09356136820925554,0.08661417322834647,0.16602380952380952,0.015809440186133606,0.0,0.0,0.0004626985857787262,0.000706543533817873,0.0,0.0,6.606535914318085e-05,0.0007236995397024036,0.0,1.0,0.0,0.0,0.0030813270675686746,0.0,0.2,0.08965014577259475,0.06361688883462267,0.0,0.0,0.0,0.0,0.024181266205856543,0.0,0.0,0.13173542573407715,0.625,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6050420168067226,0.2328767123287671,0.061538461538461514,0
0.0,0.0,0.7135413473916509,0.0,0.09356136820925554,0.08661417322834647,0.2134647266313933,0.020363861498330565,0.0,0.0,0.00033938951797105927,0.0010028623704320836,0.0,0.0,4.381298497864239e-05,0.001090288736938193,0.0,1.0,0.0,0.0,0.0023909321451649167,0.0,0.2,0.08965014577259475,0.08183446600825016,0.0,0.0,0.0,0.0,0.031123757537663513,0.0,0.0,0.329246613130632,0.1607142857142856,0.98,0.39690721649484534,0.9060402684563759,0.7894736842105263,0.6218487394957983,0.273972602739726,0.3538461538461538,0
0.0,0.0,0.47704284926132534,0.0,0.09356136820925554,0.08661417322834647,0.14173368606701942,0.013477499267793538,0.0,0.0,0.0005577866201342542,0.0012137006868911942,0.0,0.0,7.027386733477241e-05,0.0013171199359493942,0.0,1.0,0.0,0.0,0.0036137152955196855,0.0,0.2,0.08965014577259475,0.05428930443100615,0.0,0.0,0.0,0.0,0.02062661898547097,0.0,0.0,0.9883528474223012,0.7321428571428568,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.4625145589407222,0.0,0.09356136820925554,0.08661417322834647,0.17864814814814814,0.01702137898621189,0.0,0.0,0.0004234910408222514,0.0008820035488730784,0.0,0.0,5.620575331183296e-05,0.0009578052086527393,0.0,1.0,0.0,0.0,0.0028618078166933684,0.0,0.2,0.08965014577259475,0.06846468285799055,0.0,0.0,0.0,0.0,0.026028645841667617,0.0,0.0,0.9000183902409122,0.4999999999999991,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.9971188622570957,0.0,0.09356136820925554,0.08661417322834647,0.02194620811287478,0.0019780489474363204,0.0,0.0,0.0041051776856288495,0.0011345596311495105,0.0,0.0,0.0007800469229626823,0.0011983035936101935,0.0,1.0,0.0,0.0,0.023475196093382722,0.0,0.2,0.08965014577259475,0.008290626836478496,0.0,0.0,0.0,0.0,0.00309705879905602,0.0,0.0,0.9899466683013548,0.7321428571428568,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.367682216637038,0.0,0.09356136820925554,0.08661417322834647,0.04447971781305115,0.004141100657467073,0.0,0.0,0.0019788420172858045,0.0009179953468331206,0.0,0.0,0.0003591290530617182,0.0009996885204235151,0.0,1.0,0.0,0.0,0.011570059853879183,0.0,0.2,0.08965014577259475,0.016943410908992314,0.0,0.0,0.0,0.0,0.006394524556733219,0.0,0.0,0.959664071599338,0.6428571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.789370440752774,0.0,0.09356136820925554,0.08661417322834647,0.20042328042328042,0.019111795638232922,0.0,0.0,0.00036747018337248295,0.0007723921641765864,0.0,0.0,4.985788469629507e-05,0.0008418545665925918,0.0,1.0,0.0,0.0,0.002548152736660226,0.0,0.2,0.08965014577259475,0.07682641643014919,0.0,0.0,0.0,0.0,0.029215186891810324,0.0,0.0,0.5323361736038742,0.5357142857142856,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.5388953595292099,0.0,0.09356136820925554,0.08661417322834647,0.20391093474426808,0.01944652643003996,0.0,0.0,0.0003596075717875171,0.0005098156381499152,0.0,0.0,5.587904736207607e-05,0.0005645429549734558,0.0,1.0,0.0,0.0,0.0025041309710415395,0.0,0.2,0.08965014577259475,0.07816585826162667,0.0,0.0,0.0,0.0,0.02972564536993358,0.0,0.0,0.7370808557592105,0.7857142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.832894010911543,0.0,0.09356136820925554,0.08661417322834647,0.2313615520282187,0.022081959985868198,0.0,0.0,0.00030600866870117855,0.0004040897316422914,0.0,0.0,4.936760640438622e-05,0.0004404360890421573,0.0,1.0,0.0,0.0,0.002204036167024868,0.0,0.2,0.08965014577259475,0.08870691499569436,0.0,0.0,0.0,0.0,0.033742809576265055,0.0,0.0,0.5383436523018451,0.5357142857142856,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.7706736958254153,0.0,0.09356136820925554,0.08661417322834647,0.19848236331569666,0.018925382587256925,0.0,0.0,0.000371963014019009,0.0006038851100909344,0.0,0.0,5.488313506911261e-05,0.0006447825627869419,0.0,1.0,0.0,0.0,0.0025733080312994754,0.0,0.2,0.08965014577259475,0.07608126619625558,0.0,0.0,0.0,0.0,0.0289312503640417,0.0,0.0,0.8736590449334887,0.2857142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.008275608410470177,0.0,0.09356136820925554,0.08661417322834647,0.20174779541446208,0.019239033974117085,0.0,0.0,0.0003644514805143768,0.0007427398306299607,0.0,0.0,5.005437725825118e-05,0.0007785887219704201,0.0,1.0,0.0,0.0,0.0025312515230744804,0.0,0.2,0.08965014577259475,0.07733511987885025,0.0,0.0,0.0,0.0,0.02940912910983082,0.0,0.0,0.39165083062588124,0.4642857142857135,0.98,0.3711340206185567,0.9261744966442953,0.8736842105263157,0.5798319327731092,0.2465753424657534,0.41538461538461535,0
0.0,0.0,0.01820633850303439,0.0,0.09356136820925554,0.08661417322834647,0.18746649029982362,0.017867856777632873,0.0,0.0,0.00039923632619850145,0.0009415127148183753,0.0,0.0,5.142088408445125e-05,0.0010241571920369683,0.0,1.0,0.0,0.0,0.0027260085307892947,0.0,0.2,0.08965014577259475,0.07185087511037759,0.0,0.0,0.0,0.0,0.02731909767582974,0.0,0.0,0.7730031263409551,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.8569852265064674,0.0,0.09356136820925554,0.08661417322834647,0.23988447971781304,0.022899993279047612,0.0,0.0,0.0002918630862880211,0.0007312878949154019,0.0,0.0,3.947535267122887e-05,0.000797105554542763,0.0,1.0,0.0,0.0,0.002124836294059106,0.0,0.2,0.08965014577259475,0.091979836285465,0.0,0.0,0.0,0.0,0.03498999245353548,0.0,0.0,0.36020351866609457,0.35714285714285676,0.98,0.3865979381443299,0.9261744966442953,0.8736842105263157,0.6218487394957983,0.2465753424657534,0.5538461538461538,0
0.0,0.0,0.7394102862747503,0.0,0.09356136820925554,0.08661417322834647,0.13845855379188712,0.013163085974730478,0.0,0.0,0.0005731607652238522,0.0009028624317817392,0.0,0.0,7.43909674528085e-05,0.0009648592401088701,0.0,1.0,0.0,0.0,0.0036997935693633666,0.0,0.2,0.08965014577259475,0.053031641186888495,0.0,0.0,0.0,0.0,0.020147332078362893,0.0,0.0,0.059890884570587874,0.5892857142857135,0.98,0.4536082474226804,0.959731543624161,0.8631578947368421,0.7394957983193277,0.3561643835616438,0.4923076923076923,0
0.0,0.0,0.015815607184454118,0.0,0.09356136820925554,0.08661417322834647,0.24207495590828926,0.023110279391047782,0.0,0.0,0.00028838810828831743,0.0006748462117507903,0.0,0.0,3.969721619302487e-05,0.0007243608551514157,0.0,1.0,0.0,0.0,0.002105380245861561,0.0,0.2,0.08965014577259475,0.09282098746973753,0.0,0.0,0.0,0.0,0.03531054117559707,0.0,0.0,0.13645558756819717,0.625,0.98,0.41237113402061853,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.273972602739726,0.36923076923076914,0
0.0,0.0,0.25231410531477966,0.0,0.09356136820925554,0.08661417322834647,0.2014541446208113,0.019210843444609816,0.0,0.0,0.00036511836038322895,0.0007280159132826707,0.0,0.0,5.0207767933156717e-05,0.0007940194157807061,0.0,1.0,0.0,0.0,0.002534985512122494,0.0,0.2,0.08965014577259475,0.07722210288700204,0.0,0.0,0.0,0.0,0.02936605217493716,0.0,0.0,0.9835713847851407,0.7142857142857144,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.7924967817078404,0.0,0.09356136820925554,0.08661417322834647,0.1728589065255732,0.016465695395564094,0.0,0.0,0.00044076062845714234,0.0009803674967070572,0.0,0.0,5.661167354049361e-05,0.0010788259358219807,0.0,1.0,0.0,0.0,0.0029584984804629836,0.0,0.2,0.08965014577259475,0.06624142275318322,0.0,0.0,0.0,0.0,0.02518144478631472,1.0,0.0,0.074173971679029,0.6071428571428568,0.98,0.4020618556701031,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.4246575342465753,0.3846153846153846,1
0.0,0.0,0.11150616073070559,0.0,0.09356136820925554,0.08661417322834647,0.1037989417989418,0.00983584158666979,0.0,0.0,0.000795313686790545,0.0017936594312927823,0.0,0.0,9.545803215906714e-05,0.0019118629630944092,0.0,1.0,0.0,0.0,0.004943604973830633,0.0,0.2,0.08965014577259475,0.03972204910869187,0.0,0.0,0.0,0.0,0.015075263022131816,0.0,0.0,0.41329001409918475,0.4999999999999991,0.98,0.34536082474226804,0.8993288590604027,0.8315789473684211,0.5714285714285714,0.3561643835616438,0.36923076923076914,0
0.0,0.0,0.7618463801875806,0.0,0.09356136820925554,0.08661417322834647,0.21585273368606703,0.020592941296668915,0.0,0.0,0.0003346158459207391,0.000793455545937293,0.0,0.0,4.455157189538844e-05,0.0008500107904637429,0.0,1.0,0.0,0.0,0.002364204644610714,0.0,0.2,0.08965014577259475,0.08275130048144577,0.0,0.0,0.0,0.0,0.03147317356676381,0.0,0.0,0.33966774964752044,0.23214285714285676,0.97,0.42783505154639173,0.9060402684563759,0.7894736842105263,0.7478991596638656,0.4657534246575342,0.4307692307692307,0
0.0,0.0,0.5866486850977748,0.0,0.09356136820925554,0.08661417322834647,0.24528835978835978,0.023418851403221946,0.0,0.0,0.00028340372620837886,0.00046993836200100484,0.0,0.0,4.324164669697679e-05,0.0005228800816856841,0.0,1.0,0.0,0.0,0.002077473590871144,0.0,0.2,0.08965014577259475,0.09405477746164456,0.0,0.0,0.0,0.0,0.03578073904146459,0.0,0.0,0.7404523999264391,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.15190338993440816,0.0,0.09356136820925554,0.08661417322834647,0.24214197530864198,0.023116882578139576,0.0,0.0,0.00028828280592469005,0.00048404878279215775,0.0,0.0,4.3623149078779024e-05,0.0005310363055568352,0.0,1.0,0.0,0.0,0.002104790668643454,0.0,0.2,0.08965014577259475,0.09284663851732555,0.0,0.0,0.0,0.0,0.035320398304829796,0.0,0.0,0.9191442407895544,0.5714285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.0066204867283761425,0.0,0.09356136820925554,0.08661417322834647,0.24019223985890653,0.02292970762096068,0.0,0.0,0.0002913716401569721,0.000747238805374966,0.0,0.0,3.9312461124063676e-05,0.0008142997562170815,0.0,1.0,0.0,0.0,0.002122084933707938,0.0,0.2,0.08965014577259475,0.09209767872190897,0.0,0.0,0.0,0.0,0.03503498960840954,0.0,0.0,0.13369705143137378,0.6428571428571423,0.98,0.38144329896907214,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.3698630136986301,0.523076923076923,0
0.0,0.0,0.8596211610372096,0.0,0.09356136820925554,0.08661417322834647,0.2265873015873016,0.021623546420457197,0.0,0.0,0.0003143977921042813,0.0008511242222141787,0.0,0.0,4.132536009702515e-05,0.0009108518117728697,0.0,1.0,0.0,0.0,0.002251005818734072,0.0,0.2,0.08965014577259475,0.0868737539908395,0.0,0.0,0.0,0.0,0.03304410553272982,0.0,0.0,0.09379022865199535,0.6071428571428568,0.97,0.4329896907216495,0.8657718120805369,0.7999999999999999,0.7058823529411764,0.2876712328767123,0.4307692307692307,0
0.0,0.0,0.050818365720590945,0.0,0.09356136820925554,0.08661417322834647,0.11498148148148148,0.010909367426554725,0.0,0.0,0.0007090008143031778,0.0019251521931581638,0.0,0.0,5.2574892102117616e-05,0.002092402080674753,0.0,1.0,0.0,0.0,0.004460348180721926,0.0,0.2,0.08965014577259475,0.044016440828155805,0.0,0.0,0.0,0.0,0.016711738496762187,0.0,0.0,0.14730582970636918,0.625,0.98,0.41237113402061853,0.9664429530201342,0.8210526315789474,0.7563025210084033,0.3287671232876712,0.36923076923076914,0
0.0,0.0,0.4910194323545639,0.0,0.09356136820925554,0.08661417322834647,0.24225396825396825,0.023127549264980164,0.0,0.0,0.00028810726688452323,0.000725152929354031,0.0,0.0,3.897514990129084e-05,0.0007984281854407876,0.0,1.0,0.0,0.0,0.002103808039946608,0.0,0.2,0.08965014577259475,0.09288955957715106,0.0,0.0,0.0,0.0,0.03533672017466321,0.0,0.0,0.4878930913994974,0.6964285714285712,0.98,0.3917525773195876,0.9530201342281879,0.7578947368421053,0.6134453781512604,0.3698630136986301,0.3384615384615384,0
0.0,0.0,0.5629865751241342,0.0,0.09356136820925554,0.08661417322834647,0.026397707231040565,0.002405224358528457,0.0,0.0,0.0033974754600739248,0.0008106334495091311,0.0,0.0,0.0006525776835945466,0.0008830765629143553,0.0,1.0,0.0,0.0,0.01951284413622219,0.0,0.2,0.08965014577259475,0.009999850106452608,0.0,0.0,0.0,0.0,0.0037483974164080236,1.0,0.0,0.8656286397351806,0.35714285714285676,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,1
0.0,0.0,0.3485563660883958,0.0,0.09356136820925554,0.08661417322834647,0.07842063492063492,0.007399519518532536,0.0,0.0,0.0010825082980895097,0.003314312895104563,0.0,0.0,6.71233750677142e-05,0.0035664742165230543,0.0,1.0,0.0,0.0,0.006551578573348889,0.0,0.2,0.08965014577259475,0.029976936762157458,0.0,0.0,0.0,0.0,0.01136142956537101,0.0,0.0,0.23625329491816346,0.5535714285714279,0.98,0.37628865979381443,1.0,0.8842105263157894,0.5966386554621849,0.2054794520547945,0.3538461538461538,0
0.0,0.0,0.2203763869306688,0.0,0.09356136820925554,0.08661417322834647,0.23377336860670195,0.022313325502815246,0.0,0.0,0.00030190187651971053,0.0005550098844520136,0.0,0.0,4.421333781718911e-05,0.0005951839041110233,0.0,1.0,0.0,0.0,0.0021810426555186786,0.0,0.2,0.08965014577259475,0.08963289241654511,0.0,0.0,0.0,0.0,0.03409568200133007,1.0,0.0,0.19622387053270401,0.6428571428571423,0.96,0.422680412371134,0.9731543624161073,0.9157894736842105,0.6470588235294117,0.136986301369863,0.2615384615384615,1
0.0,0.0,0.4169067614785754,0.0,0.09356136820925554,0.08661417322834647,0.0813668430335097,0.007682440688542428,0.0,0.0,0.0010399661431840465,0.0006210630136627728,0.0,0.0,0.00018453020734233525,0.0006787300891695706,0.0,1.0,0.0,0.0,0.006313389377233515,0.0,0.2,0.08965014577259475,0.03110837653448059,0.0,0.0,0.0,0.0,0.011792646965636384,0.0,0.0,0.2553791454668056,0.4999999999999991,0.96,0.42783505154639173,0.959731543624161,0.8210526315789474,0.6890756302521008,0.2328767123287671,0.16923076923076918,0
0.0,0.0,0.06436584319254583,0.0,0.09356136820925554,0.08661417322834647,0.2341904761904762,0.022353452562834605,0.0,0.0,0.00030119982566140674,0.0006014311238663862,0.0,0.0,4.292011478911927e-05,0.0006394920391948438,0.0,1.0,0.0,0.0,0.002177112140731296,0.0,0.2,0.08965014577259475,0.0897931479712782,0.0,0.0,0.0,0.0,0.03415668098937414,0.0,0.0,0.7764359713112242,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.37258628088027956,0.0,0.09356136820925554,0.08661417322834647,0.27082980599647266,0.025870919532885787,0.0,0.0,0.0002479870663424898,0.0004552144446537149,0.0,0.0,3.763561768534391e-05,0.0004995136024872514,0.0,1.0,0.0,0.0,0.001879179119847685,0.0,0.2,0.08965014577259475,0.10386262058792393,0.0,0.0,0.0,0.0,0.03951844723331505,0.0,0.0,0.24281248084349907,0.5535714285714279,0.97,0.3917525773195876,1.0,0.8842105263157894,0.5882352941176471,0.273972602739726,0.3999999999999999,0
0.0,0.0,0.9491816342794092,0.0,0.09356136820925554,0.08661417322834647,0.16390828924162257,0.015606265198693825,0.0,0.0,0.0004698591465053883,0.0006781181933835213,0.0,0.0,7.010657331335952e-05,0.0007336192714375873,0.0,1.0,0.0,0.0,0.003121418318399998,0.0,0.2,0.08965014577259475,0.06280469031792472,0.0,0.0,0.0,0.0,0.02387166273768323,0.0,0.0,0.8805247348740268,0.30357142857142794,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.7225525654386074,0.0,0.09356136820925554,0.08661417322834647,0.046109347442680776,0.004297545397795703,0.0,0.0,0.001905656874564772,0.0011327191414810993,0.0,0.0,0.00033092209798110374,0.001220127003427598,0.0,1.0,0.0,0.0,0.011160303687294513,0.0,0.2,0.08965014577259475,0.01756919488183276,0.0,0.0,0.0,0.0,0.006633015878299018,0.0,0.0,0.054189909887819535,0.5535714285714279,0.98,0.4175257731958763,0.959731543624161,0.8631578947368421,0.6890756302521008,0.3424657534246575,0.36923076923076914,0
0.0,0.0,0.842089131367621,0.0,0.09356136820925554,0.08661417322834647,0.19839241622574957,0.018916747650290736,0.0,0.0,0.00037217361874626375,0.0010744369686480765,0.0,0.0,3.275215421510202e-05,0.0011797867610378507,0.0,1.0,0.0,0.0,0.0025744871857356906,0.0,0.2,0.08965014577259475,0.07604672617178061,0.0,0.0,0.0,0.0,0.028918064853509617,0.0,0.0,0.910500827560841,0.5714285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
