SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5548948691227855,0.0,0.0935613682092555,0.0866141732283464,0.1955255731922398,0.0186416995110441,0.0,0.0,0.0003789832066949,0.0010511240995148,0.0,0.0,2.9647169310714275e-05,0.0011317311717429,0.0,1.0,0.0,0.0,0.0026126131791733,0.0,0.2,0.0896501457725947,0.074945508920873,0.0,0.0,0.0,0.0,0.0284984327804593,0.0,0.0,0.0039232513945932,0.9464285714285712,0.94,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.4307692307692307,0.0,0.0
0.0,0.0,0.5555691779562313,0.0,0.0935613682092555,0.0866141732283464,0.1592248677248677,0.0151567405389833,0.0,0.0,0.0004863916175948,0.0008513287210662,0.0,0.0,6.757602809002148e-05,0.0009238576822701,0.0,1.0,0.0,0.0,0.0032139819416428,0.0,0.2,0.0896501457725947,0.0610060693375448,0.0,0.0,0.0,0.0,0.0231862722193454,0.0,0.0,0.0042297554097958,0.9285714285714288,0.96,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.5076923076923077,0.0,0.0
0.0,0.0,0.5563047875927175,0.0,0.0935613682092555,0.0866141732283464,0.2104691358024691,0.0200761149223689,0.0,0.0,0.0003455321207485,0.0010245392487489,0.0,0.0,2.4479738687106485e-05,0.0011264406481508,0.0,1.0,0.0,0.0,0.0024253241495545,0.0,0.2,0.0896501457725947,0.0806839784283121,0.0,0.0,0.0,0.0,0.0306853073088052,0.0,0.0,0.0044136578189174,0.9285714285714288,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5580212100778521,0.0,0.0935613682092555,0.0866141732283464,0.2101825396825397,0.0200486862990646,0.0,0.0,0.0003461288692432,0.0010527600903312,0.0,0.0,4.457956013373298e-05,0.0011251180172528,0.0,1.0,0.0,0.0,0.0024286650871237,0.0,0.2,0.0896501457725947,0.0805740090856823,0.0,0.0,0.0,0.0,0.0306433825058998,0.0,0.0,0.0049040642432415,0.9464285714285712,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2191780821917808,0.5076923076923077,0.0,0.0
0.0,0.0,0.5650095016244713,0.0,0.0935613682092555,0.0866141732283464,0.0177028218694885,0.0015706830976195,0.0,0.0,0.0051114116908579,0.0186637922308023,0.0,0.0,7.021211166508465e-05,0.02008767720223,0.0,1.0,0.0,0.0,0.0291089994638777,0.0,0.2,0.0896501457725947,0.0066608964169504,0.0,0.0,0.0,0.0,0.0024759956500616,1.0,0.0,0.0071721939557408,0.9107142857142856,0.96,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.0,0.5384615384615384,1.0,1.0
0.0,0.0,0.5721203947771716,0.0,0.0935613682092555,0.0866141732283464,0.2121534391534391,0.0202378930061179,0.0,0.0,0.0003420571427488,0.0008319013301218,0.0,0.0,4.498017016149692e-05,0.0008848400707783,0.0,1.0,0.0,0.0,0.0024058681013569,0.0,0.2,0.0896501457725947,0.081330841974913,0.0,0.0,0.0,0.0,0.030931799546956,0.0,0.0,0.0089499172439158,0.9285714285714288,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5745724268987924,0.0,0.0935613682092555,0.0866141732283464,0.2130141093474427,0.0203204328447653,0.0,0.0,0.0003403021735566,0.0008312878335657,0.0,0.0,4.496449674802398e-05,0.0008907919098194,0.0,1.0,0.0,0.0,0.0023960418143885,0.0,0.2,0.0896501457725947,0.0816615119151071,0.0,0.0,0.0,0.0,0.031057829985003,0.0,0.0,0.0096242260773616,0.9285714285714288,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.574756329307914,0.0,0.0935613682092555,0.0866141732283464,0.2127557319223985,0.0202957978775382,0.0,0.0,0.0003408286853747,0.0006218810090709,0.0,0.0,4.9233580564659614e-05,0.0006624176414272,0.0,1.0,0.0,0.0,0.002398989700479,0.0,0.2,0.0896501457725947,0.0815619553739734,0.0,0.0,0.0,0.0,0.0310199376440565,0.0,0.0,0.0096855268804021,0.9285714285714288,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.2054794520547945,0.3384615384615384,0.0,0.0
0.0,0.0,0.5769018574143322,0.0,0.0935613682092555,0.0866141732283464,0.2315661375661375,0.0221015155784092,0.0,0.0,0.0003056576959232,0.0007973410241261,0.0,0.0,4.0602582752749385e-05,0.0008762429699412,0.0,1.0,0.0,0.0,0.0022020709096311,0.0,0.2,0.0896501457725947,0.0887853919630676,0.0,0.0,0.0,0.0,0.0337726369932939,0.0,0.0,0.0102372341077668,0.9285714285714288,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5800281983693987,0.0,0.0935613682092555,0.0866141732283464,0.2131014109347442,0.0203288138129972,0.0,0.0,0.0003401266345164,0.0007869115826718,0.0,0.0,3.261563212709063e-05,0.0008570648219198,0.0,1.0,0.0,0.0,0.0023950591856916,0.0,0.2,0.0896501457725947,0.0816947820857411,0.0,0.0,0.0,0.0,0.0310705034368737,0.0,0.0,0.0112180469564151,0.9464285714285712,0.97,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.136986301369863,0.323076923076923,0.0,0.0
0.0,0.0,0.5823576288849385,0.0,0.0935613682092555,0.0866141732283464,0.2079012345679012,0.0198297652500982,0.0,0.0,0.0003509377122829,0.0006685067473373,0.0,0.0,4.668780066239567e-05,0.000705623584096,0.0,1.0,0.0,0.0,0.0024555891134173,0.0,0.2,0.0896501457725947,0.0796980639061666,0.0,0.0,0.0,0.0,0.0303095842659735,0.0,0.0,0.0117697541837798,0.9464285714285712,0.97,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2191780821917808,0.323076923076923,0.0,0.0
0.0,0.0,0.5835836449457489,0.0,0.0935613682092555,0.0866141732283464,0.1862954144620811,0.0177556025970723,0.0,0.0,0.0004023252657331,0.0005844577191465,0.0,0.0,5.600643166848741e-05,0.000652057032726,0.0,1.0,0.0,0.0,0.0027433027958537,0.0,0.2,0.0896501457725947,0.0714010928798985,0.0,0.0,0.0,0.0,0.0271477500462452,0.0,0.0,0.0121375590020229,0.9464285714285712,0.97,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5838901489609515,0.0,0.0935613682092555,0.0866141732283464,0.2122389770723104,0.0202460200056154,0.0,0.0,0.000341881709011,0.0008085884609886,0.0,0.0,4.531622569573863e-05,0.0008526560522597,0.0,1.0,0.0,0.0,0.0024048854726601,0.0,0.2,0.0896501457725947,0.0813638581747788,0.0,0.0,0.0,0.0,0.030944408991494,0.0,0.0,0.0121988598050634,0.9464285714285712,0.97,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.590571936492368,0.0,0.0935613682092555,0.0866141732283464,0.1510414462081128,0.0143712152437942,0.0,0.0,0.0005177366562687,0.0011083837780876,0.0,0.0,6.613731160889253e-05,0.001190367808222,0.0,1.0,0.0,0.0,0.0033894794268995,0.0,0.2,0.0896501457725947,0.0578634350518598,0.0,0.0,0.0,0.0,0.021988695024902,0.0,0.0,0.014037883896279,0.9107142857142856,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5910010421136518,0.0,0.0935613682092555,0.0866141732283464,0.1221649029982363,0.0115988925401784,0.0,0.0,0.0006618955920746,0.0027388531254479,0.0,0.0,9.09343764037161e-05,0.0029580640034317,0.0,1.0,0.0,0.0,0.0041966106384885,0.0,0.2,0.0896501457725947,0.0467748173415568,0.0,0.0,0.0,0.0,0.0177629309213663,0.0,0.0,0.0142217863054006,0.8928571428571432,0.97,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5929626678109484,0.0,0.0935613682092555,0.0866141732283464,0.2501992945326278,0.0238902173740822,0.0,0.0,0.0002760325607544,0.0005699383006513,0.0,0.0,3.982845833769452e-05,0.0006033401279821,0.0,1.0,0.0,0.0,0.0020362031856036,0.0,0.2,0.0896501457725947,0.0959405104155164,0.0,0.0,0.0,0.0,0.0364994133727959,0.0,0.0,0.0148960951388463,0.875,0.97,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.5963342119781769,0.0,0.0935613682092555,0.0866141732283464,0.1736014109347442,0.016536806641168,0.0,0.0,0.0004384790421444,0.0009991813910952,0.0,0.0,4.273384928074202e-05,0.0010559003335895,0.0,1.0,0.0,0.0,0.0029457243074039,0.0,0.2,0.0896501457725947,0.066526885896638,0.0,0.0,0.0,0.0,0.025290193244538,1.0,0.0,0.0159382087905351,0.8392857142857144,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1917808219178082,0.3538461538461538,1.0,1.0
0.0,0.0,0.5976828296450684,0.0,0.0935613682092555,0.0866141732283464,0.1795035273368606,0.0171034108873907,0.0,0.0,0.0004210339154693,0.0008098154541009,0.0,0.0,5.76681917160561e-05,0.0008777860393222,0.0,1.0,0.0,0.0,0.0028480510149375,0.0,0.2,0.0896501457725947,0.0687930670612708,0.0,0.0,0.0,0.0,0.0261538441843897,1.0,0.0,0.0163673144118187,0.8392857142857144,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.273972602739726,0.3692307692307691,1.0,1.0
0.0,0.0,0.5981732360693925,0.0,0.0935613682092555,0.0866141732283464,0.1663606701940035,0.0158416942153896,0.0,0.0,0.0004615753254659,0.0011006128217099,0.0,0.0,5.808222096944794e-05,0.0011656786981255,0.0,1.0,0.0,0.0,0.0030750382439088,0.0,0.2,0.0896501457725947,0.0637461599556355,0.0,0.0,0.0,0.0,0.0242305518520201,1.0,0.0,0.0164899160178998,0.8392857142857144,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.2602739726027397,0.3692307692307691,1.0,1.0
0.0,0.0,0.6066327468889843,0.0,0.0935613682092555,0.0866141732283464,0.1662865961199294,0.0158345830908292,0.0,0.0,0.0004618211011826,0.0005791407489934,0.0,0.0,7.241725201352936e-05,0.0006405942316098,0.0,1.0,0.0,0.0,0.0030764139240844,0.0,0.2,0.0896501457725947,0.0637179692003655,0.0,0.0,0.0,0.0,0.0242197346127972,0.0,0.0,0.0188806473364801,0.7321428571428568,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2054794520547945,0.3076923076923076,0.0,0.0
0.0,0.0,0.6084717709801999,0.0,0.0935613682092555,0.0866141732283464,0.1868253968253968,0.0178063963439323,0.0,0.0,0.0004009211640165,0.0009202448342056,0.0,0.0,3.9040143129360095e-05,0.0009893279117223,0.0,1.0,0.0,0.0,0.002735441766279,0.0,0.2,0.0896501457725947,0.0716047774359935,0.0,0.0,0.0,0.0,0.0272253269334534,0.0,0.0,0.0196162569729663,0.7142857142857144,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.3287671232876712,0.4923076923076923,0.0,0.0
0.0,0.0,0.6095138846318887,0.0,0.0935613682092555,0.0866141732283464,0.217679012345679,0.02076843369207,0.0,0.0,0.0003310355655574,0.0005519424016713,0.0,0.0,4.9072217024020256e-05,0.0006112759133703,0.0,1.0,0.0,0.0,0.002344159019195,0.0,0.2,0.0896501457725947,0.0834527677432093,0.0,0.0,0.0,0.0,0.0317404681880356,0.0,0.0,0.0199840617912094,0.7142857142857144,0.98,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3287671232876712,0.5076923076923077,0.0,0.0
0.0,0.0,0.6109238031018207,0.0,0.0935613682092555,0.0866141732283464,0.1234920634920635,0.0117263848447969,0.0,0.0,0.0006537873100753,0.000761144727314,0.0,0.0,0.0001020613199248,0.0008156223871151,0.0,1.0,0.0,0.0,0.0041512131926942,0.0,0.2,0.0896501457725947,0.0472847906440988,0.0,0.0,0.0,0.0,0.0179572571833829,0.0,0.0,0.020290565806412,0.7142857142857144,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.2328767123287671,0.4769230769230769,0.0,0.0
0.0,0.0,0.6130080304051984,0.0,0.0935613682092555,0.0866141732283464,0.0259841269841269,0.0023656052359777,0.0,0.0,0.0034530047660902,0.0192496814419132,0.0,0.0,0.0006628396695206,0.0207593532599434,0.0,1.0,0.0,0.0,0.0198237478559041,0.0,0.2,0.0896501457725947,0.0098411183763287,0.0,0.0,0.0,0.0,0.0036879104870253,0.0,0.0,0.0210261754428983,0.6964285714285712,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.613437136026482,0.0,0.0935613682092555,0.0866141732283464,0.2444885361552028,0.0233421528454634,0.0,0.0,0.0002846322888848,0.0004820037942717,0.0,0.0,4.072710772021634e-05,0.0004962070252421,0.0,1.0,0.0,0.0,0.002084351991749,0.0,0.2,0.0896501457725947,0.0937474728321246,0.0,0.0,0.0,0.0,0.0356636696299928,0.0,0.0,0.0212100778520198,0.6964285714285712,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.680672268907563,0.1780821917808219,0.3076923076923076,0.0,0.0
0.0,0.0,0.6139888432538467,0.0,0.0935613682092555,0.0866141732283464,0.2176067019400352,0.0207613225675096,0.0,0.0,0.0003311759336081,0.0005447849418497,0.0,0.0,4.928931498090895e-05,0.000596506535009,0.0,1.0,0.0,0.0,0.0023449451221525,0.0,0.2,0.0896501457725947,0.0834250849294756,0.0,0.0,0.0,0.0,0.0317298429708107,0.0,0.0,0.0213939802611414,0.6964285714285712,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7394957983193277,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6147857536933734,0.0,0.0935613682092555,0.0866141732283464,0.2384682539682539,0.0227641200061972,0.0,0.0,0.0002941445672983,0.000756441253717,0.0,0.0,3.959712420119383e-05,0.000811434055938,0.0,1.0,0.0,0.0,0.002137610467118,0.0,0.2,0.0896501457725947,0.0914355769292161,0.0,0.0,0.0,0.0,0.0347826727029848,0.0,0.0,0.0215778826702629,0.6964285714285712,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.619567216330534,0.0,0.0935613682092555,0.0866141732283464,0.2406763668430335,0.0229761838993375,0.0,0.0,0.0002905994579244,0.000729856402951,0.0,0.0,3.931432196369415e-05,0.0007933581003316,0.0,1.0,0.0,0.0,0.0021177613674418,0.0,0.2,0.0896501457725947,0.0922838392949982,0.0,0.0,0.0,0.0,0.035105909733019,0.0,0.0,0.0230491019432354,0.6428571428571423,0.97,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.2923076923076922,0.0,0.0
0.0,0.0,0.6203028259670202,0.0,0.0935613682092555,0.0866141732283464,0.1491437389770723,0.014188865692567,0.0,0.0,0.0005254938601877,0.0007022490579249,0.0,0.0,7.926205558306884e-05,0.0007658032899561,0.0,1.0,0.0,0.0,0.0034329116153,0.0,0.2,0.0896501457725947,0.0571350468886673,0.0,0.0,0.0,0.0,0.0217110952230687,0.0,0.0,0.0232943051553975,0.6428571428571423,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.273972602739726,0.2923076923076922,0.0,0.0
0.0,0.0,0.6262490038619506,0.0,0.0935613682092555,0.0866141732283464,0.2226093474426807,0.0212415774440704,0.0,0.0,0.0003216636551945,0.0006768912002712,0.0,0.0,4.450017943827688e-05,0.0007358236562676,0.0,1.0,0.0,0.0,0.0022916866467835,0.0,0.2,0.0896501457725947,0.0853458658493589,0.0,0.0,0.0,0.0,0.0324618948346722,0.0,0.0,0.0252559308526941,0.625,0.98,0.5,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.1643835616438356,0.4769230769230769,0.0,0.0
0.0,0.0,0.6267394102862748,0.0,0.0935613682092555,0.0866141732283464,0.2185670194003527,0.0208535132180604,0.0,0.0,0.0003293155567499,0.0007394678489972,0.0,0.0,4.464659574676251e-05,0.0007953420466787,0.0,1.0,0.0,0.0,0.0023345292579659,0.0,0.2,0.0896501457725947,0.0837938504848995,0.0,0.0,0.0,0.0,0.031870403073376,0.0,0.0,0.0253785324587752,0.625,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1643835616438356,0.5999999999999999,0.0,0.0
0.0,0.0,0.62735241831668,0.0,0.0935613682092555,0.0866141732283464,0.1921746031746031,0.0183199211246863,0.0,0.0,0.0003871967910578,0.0008654391418573,0.0,0.0,3.7790596881885215e-05,0.0009421540763594,0.0,1.0,0.0,0.0,0.0026586002021856,0.0,0.2,0.0896501457725947,0.0736588930091808,0.0,0.0,0.0,0.0,0.0280081366121302,0.0,0.0,0.0255011340648562,0.625,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1643835616438356,0.5999999999999999,0.0,0.0
0.0,0.0,0.6293140440139766,0.0,0.0935613682092555,0.0866141732283464,0.2449444444444444,0.0233858354677629,0.0,0.0,0.0002839302380265,0.0005077706496294,0.0,0.0,4.2597977730162416e-05,0.0005376494600469,0.0,1.0,0.0,0.0,0.0020804214769616,0.0,0.2,0.0896501457725947,0.0939229666329496,0.0,0.0,0.0,0.0,0.0357304932853107,0.0,0.0,0.0259915404891804,0.6071428571428568,0.97,0.5,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6293753448170172,0.0,0.0935613682092555,0.0866141732283464,0.2042283950617284,0.0194770026781559,0.0,0.0,0.0003589055209292,0.0009194268387974,0.0,0.0,3.3709699928367244e-05,0.0009849191420622,0.0,1.0,0.0,0.0,0.0025002004562541,0.0,0.2,0.0896501457725947,0.0782877642303618,0.0,0.0,0.0,0.0,0.0297721146934592,0.0,0.0,0.0260528412922209,0.6071428571428568,0.97,0.5,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6317047753325569,0.0,0.0935613682092555,0.0866141732283464,0.2210343915343915,0.021090466047162,0.0,0.0,0.0003246121213761,0.0007971365252741,0.0,0.0,4.31636427202717e-05,0.0008566239449538,0.0,1.0,0.0,0.0,0.0023081948088905,0.0,0.2,0.0896501457725947,0.0847411614502789,0.0,0.0,0.0,0.0,0.0322314044296914,0.0,0.0,0.0267884509287071,0.5892857142857135,0.97,0.5,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6343407098632993,0.0,0.0935613682092555,0.0866141732283464,0.2055723104056437,0.0196060187951801,0.0,0.0,0.0003559570547476,0.0009703470529568,0.0,0.0,4.560138802252573e-05,0.0010517120024124,0.0,1.0,0.0,0.0,0.0024836922941471,0.0,0.2,0.0896501457725947,0.0788038328313406,0.0,0.0,0.0,0.0,0.0299687452194523,0.0,0.0,0.0274014589591123,0.5714285714285712,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.3013698630136986,0.3999999999999999,0.0,0.0
0.0,0.0,0.6359958315453933,0.0,0.0935613682092555,0.0866141732283464,0.2699656084656084,0.0257878717567697,0.0,0.0,0.0002490751556658,0.0005077706496294,0.0,0.0,3.66955154525172e-05,0.0005566071695853,0.0,1.0,0.0,0.0,0.0018852714177681,0.0,0.2,0.0896501457725947,0.103530934764657,0.0,0.0,0.0,0.0,0.0393920327512719,0.0,0.0,0.0278918653834365,0.5714285714285712,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.3013698630136986,0.3846153846153846,0.0,0.0
0.0,0.0,0.6385091644700546,0.0,0.0935613682092555,0.0866141732283464,0.2167081128747795,0.020675227166582,0.0,0.0,0.0003329310081027,0.0004918197391698,0.0,0.0,5.197126900930215e-05,0.0005372085830809,0.0,1.0,0.0,0.0,0.0023547714091209,0.0,0.2,0.0896501457725947,0.0830799386554942,0.0,0.0,0.0,0.0,0.0315983719094859,1.0,0.0,0.0285048734138417,0.5714285714285712,0.98,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.273972602739726,0.3384615384615384,1.0,1.0
