SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.6220192484521547,0.0,0.0935613682092555,0.0866141732283464,0.1867592592592592,0.0178000471255748,0.0,0.0,0.0004010967030567,0.0013267885520724,0.0,0.0,2.890059439945692e-05,0.0014460764485067,0.0,1.0,0.0,0.0,0.0027364243949758,0.0,0.2,0.0896501457725947,0.0715793803591736,0.0,0.0,0.0,0.0,0.0272155978188861,0.0,0.0,0.0238460123827622,0.625,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.273972602739726,0.3692307692307691,0.0,0.0
0.0,0.0,0.6236130693312083,0.0,0.0935613682092555,0.0866141732283464,0.203531746031746,0.0194102089010351,0.0,0.0,0.0003604499906965,0.0009149278640524,0.0,0.0,3.116233150446753e-05,0.0009677249403879,0.0,1.0,0.0,0.0,0.0025088475887863,0.0,0.2,0.0896501457725947,0.0780200790406808,0.0,0.0,0.0,0.0,0.0296701510124999,0.0,0.0,0.0243977196101268,0.6428571428571423,0.98,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.0,0.3999999999999999,0.0,0.0
0.0,0.0,0.6299270520443818,0.0,0.0935613682092555,0.0866141732283464,0.1898395061728395,0.0180956667322997,0.0,0.0,0.000393093723421,0.000716154979864,0.0,0.0,5.554256822206482e-05,0.0007697711826502,0.0,1.0,0.0,0.0,0.0026916165263996,0.0,0.2,0.0896501457725947,0.0727621222266728,0.0,0.0,0.0,0.0,0.0276664014629515,0.0,0.0,0.0262367437013424,0.6071428571428568,0.97,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6310917673021517,0.0,0.0935613682092555,0.0866141732283464,0.2043077601410934,0.0194846217401849,0.0,0.0,0.0003587300871914,0.0009014309398174,0.0,0.0,3.643129135376732e-05,0.0009840373881302,0.0,1.0,0.0,0.0,0.0024992178275572,0.0,0.2,0.0896501457725947,0.0783182407225456,0.0,0.0,0.0,0.0,0.029783764028007,0.0,0.0,0.0266045485195856,0.5892857142857135,0.97,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1917808219178082,0.323076923076923,0.0,0.0
0.0,0.0,0.6367927419849201,0.0,0.0935613682092555,0.0866141732283464,0.2066084656084656,0.0197055745390256,0.0,0.0,0.0003537106394243,0.0009081794019349,0.0,0.0,4.581670078367136e-05,0.0009525146850606,0.0,1.0,0.0,0.0,0.0024711146468275,0.0,0.2,0.0896501457725947,0.079201551054339,0.0,0.0,0.0,0.0,0.0301203785905713,1.0,0.0,0.028075767792558,0.5714285714285712,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3013698630136986,0.3846153846153846,1.0,1.0
0.0,0.0,0.6377735548335683,0.0,0.0935613682092555,0.0866141732283464,0.2066084656084656,0.0197055745390256,0.0,0.0,0.0003537106394243,0.0009298562802517,0.0,0.0,4.562149416780134e-05,0.0010001293973895,0.0,1.0,0.0,0.0,0.0024711146468275,0.0,0.2,0.0896501457725947,0.079201551054339,0.0,0.0,0.0,0.0,0.0301203785905713,1.0,0.0,0.0283209710047201,0.5714285714285712,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.6424324158646478,0.0,0.0935613682092555,0.0866141732283464,0.2229118165784832,0.0212707838485148,0.0,0.0,0.0003211019723869,0.000716154979864,0.0,0.0,4.407386561756842e-05,0.0007402324259277,0.0,1.0,0.0,0.0,0.0022885422349535,0.0,0.2,0.0896501457725947,0.0854619304904255,0.0,0.0,0.0,0.0,0.0325061879088868,1.0,0.0,0.029363084656409,0.5714285714285712,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8403361344537815,0.273972602739726,0.5999999999999999,1.0,1.0
0.0,0.0,0.6439649359406608,0.0,0.0935613682092555,0.0866141732283464,0.2420978835978836,0.0231125651096564,0.0,0.0,0.0002883529372988,0.0004858892724605,0.0,0.0,4.380375642437744e-05,0.0005215574507876,0.0,1.0,0.0,0.0,0.0021051837201221,0.0,0.2,0.0896501457725947,0.0928296224758562,0.0,0.0,0.0,0.0,0.0353138695568964,0.0,0.0,0.0298534910807331,0.5535714285714279,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8487394957983193,0.273972602739726,0.4461538461538461,0.0,0.0
0.0,0.0,0.644087537546742,0.0,0.0935613682092555,0.0866141732283464,0.2251296296296296,0.021483609647858,0.0,0.0,0.0003170303511949,0.0006836396623887,0.0,0.0,3.183656060179864e-05,0.0007347214638526,0.0,1.0,0.0,0.0,0.0022657452491867,0.0,0.2,0.0896501457725947,0.0863137484469624,0.0,0.0,0.0,0.0,0.0328307690929072,0.0,0.0,0.0299147918837736,0.5535714285714279,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8403361344537815,0.273972602739726,0.4461538461538461,0.0,0.0
0.0,0.0,0.65211794274505,0.0,0.0935613682092555,0.0866141732283464,0.1849559082892416,0.0176268404487824,0.0,0.0,0.0004059055460964,0.0008897745052508,0.0,0.0,5.328049828394958e-05,0.0009639774861768,0.0,1.0,0.0,0.0,0.0027633484212694,0.0,0.2,0.0896501457725947,0.0708868020742971,0.0,0.0,0.0,0.0,0.026951759593579,0.0,0.0,0.0323668240053944,0.5357142857142856,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.410958904109589,0.3384615384615384,0.0,0.0
0.0,0.0,0.6530987555936983,0.0,0.0935613682092555,0.0866141732283464,0.2476957671957672,0.0236499629514346,0.0,0.0,0.0002797533144708,0.000693864604991,0.0,0.0,3.844744301388775e-05,0.0006981286756739,0.0,1.0,0.0,0.0,0.0020570349139767,0.0,0.2,0.0896501457725947,0.0949792310578861,0.0,0.0,0.0,0.0,0.0361330994078681,0.0,0.0,0.0327959296266781,0.5357142857142856,0.97,0.4587628865979381,0.959731543624161,0.8631578947368421,0.7478991596638656,0.410958904109589,0.3384615384615384,0.0,0.0
0.0,0.0,0.6608226567768039,0.0,0.0935613682092555,0.0866141732283464,0.20786860670194,0.0198264636565523,0.0,0.0,0.0003510078436571,0.0008664616361176,0.0,0.0,4.583936369234169e-05,0.0009273846979981,0.0,1.0,0.0,0.0,0.0024559821648961,0.0,0.2,0.0896501457725947,0.0796853653677567,0.0,0.0,0.0,0.0,0.0303047197086898,0.0,0.0,0.0355544657635015,0.5714285714285712,0.98,0.422680412371134,0.959731543624161,0.8631578947368421,0.6302521008403361,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.6629068840801815,0.0,0.0935613682092555,0.0866141732283464,0.2485167548500881,0.0237286932590676,0.0,0.0,0.0002785247517944,0.0004572594331741,0.0,0.0,4.311336979269392e-05,0.0004977500946232,0.0,1.0,0.0,0.0,0.0020501565130988,0.0,0.2,0.0896501457725947,0.0952946627519883,0.0,0.0,0.0,0.0,0.0362532411713085,0.0,0.0,0.0363513762030282,0.5535714285714279,0.98,0.4175257731958763,0.959731543624161,0.8631578947368421,0.7478991596638656,0.3561643835616438,0.3076923076923076,0.0,0.0
0.0,0.0,0.6667075338686937,0.0,0.0935613682092555,0.0866141732283464,0.2103007054673721,0.020060114892108,0.0,0.0,0.0003458831988288,0.0008474432428773,0.0,0.0,4.529088499345371e-05,0.000922755489855,0.0,1.0,0.0,0.0,0.0024272894069482,0.0,0.2,0.0896501457725947,0.0806192158824216,0.0,0.0,0.0,0.0,0.0306606644857234,0.0,0.0,0.0376999938699196,0.5714285714285712,0.97,0.4432989690721649,0.959731543624161,0.8631578947368421,0.6974789915966386,0.547945205479452,0.3692307692307691,0.0,0.0
0.0,0.0,0.6694660700055172,0.0,0.0935613682092555,0.0866141732283464,0.233731922398589,0.0223095159718007,0.0,0.0,0.0003019721131962,0.0007766866400695,0.0,0.0,4.039655906097865e-05,0.0008350209736194,0.0,1.0,0.0,0.0,0.0021814357069974,0.0,0.2,0.0896501457725947,0.0896168922581486,0.0,0.0,0.0,0.0,0.0340895372973927,0.0,0.0,0.0387421075216085,0.5535714285714279,0.97,0.4381443298969072,0.959731543624161,0.8631578947368421,0.6302521008403361,0.3150684931506849,0.5538461538461538,0.0,0.0
0.0,0.0,0.6771899711886227,0.0,0.0935613682092555,0.0866141732283464,0.2780608465608465,0.0265650160837269,0.0,0.0,0.0002391416677977,0.0004224946283264,0.0,0.0,3.771558840312186e-05,0.000435586442416,0.0,1.0,0.0,0.0,0.0018296546335266,0.0,0.2,0.0896501457725947,0.1066395369674034,0.0,0.0,0.0,0.0,0.040576680464514,0.0,0.0,0.0408876356280267,0.5357142857142856,0.97,0.4329896907216495,0.959731543624161,0.8631578947368421,0.7310924369747899,0.4520547945205479,0.3846153846153846,0.0,0.0
0.0,0.0,0.6775577760068657,0.0,0.0935613682092555,0.0866141732283464,0.280468253968254,0.0267961276319396,0.0,0.0,0.0002362985039798,0.0004094067017954,0.0,0.0,3.676206694466726e-05,0.0004576302907164,0.0,1.0,0.0,0.0,0.0018137360486377,0.0,0.2,0.0896501457725947,0.1075639905636449,0.0,0.0,0.0,0.0,0.0409289128162522,0.0,0.0,0.0410102372341077,0.5535714285714279,0.97,0.4329896907216495,0.959731543624161,0.8631578947368421,0.7142857142857143,0.4520547945205479,0.5846153846153845,0.0,0.0
0.0,0.0,0.678293385643352,0.0,0.0935613682092555,0.0866141732283464,0.2499611992945326,0.0238673601879952,0.0,0.0,0.0002763836388347,0.00060879308254,0.0,0.0,3.887654052965318e-05,0.0006782892122035,0.0,1.0,0.0,0.0,0.0020381684429973,0.0,0.2,0.0896501457725947,0.095849080938965,0.0,0.0,0.0,0.0,0.0364645293764853,0.0,0.0,0.0412554404462698,0.5535714285714279,0.98,0.4484536082474227,0.959731543624161,0.8631578947368421,0.7478991596638656,0.4520547945205479,0.4923076923076923,0.0,0.0
0.0,0.0,0.6811745233862564,0.0,0.0935613682092555,0.0866141732283464,0.2393597883597883,0.0228497074696562,0.0,0.0,0.000292705505197,0.0007529647732322,0.0,0.0,3.932920868073795e-05,0.0008094501095909,0.0,1.0,0.0,0.0,0.0021295529118039,0.0,0.2,0.0896501457725947,0.0917781834955155,0.0,0.0,0.0,0.0,0.0349131836543194,1.0,0.0,0.0421136516888371,0.5535714285714279,0.98,0.4587628865979381,0.959731543624161,0.8631578947368421,0.7478991596638656,0.3287671232876712,0.4923076923076923,1.0,1.0
