SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5593698277447435,0.0,0.0935613682092555,0.0866141732283464,0.210858024691358,0.020113448326311,0.0,0.0,0.0003447248728289,0.0006347644367498,0.0,0.0,4.944007324853235e-05,0.0006789505276525,0.0,1.0,0.0,0.0,0.002420804057549,0.0,0.2,0.0896501457725947,0.0808333132400127,0.0,0.0,0.0,0.0,0.0307422738348905,0.0,0.0,0.0053944706675657,0.9285714285714288,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2191780821917808,0.4769230769230769,0.0,0.0
0.0,0.0,0.5595537301538651,0.0,0.0935613682092555,0.0866141732283464,0.154873897707231,0.0147389619710602,0.0,0.0,0.0005026432472805,0.0009905924393093,0.0,0.0,6.634266963445399e-05,0.0010898478599721,0.0,1.0,0.0,0.0,0.0033049733589707,0.0,0.2,0.0896501457725947,0.0593351956535686,0.0,0.0,0.0,0.0,0.0225495912811771,0.0,0.0,0.0054557714706062,0.9107142857142856,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2191780821917808,0.4769230769230769,0.0,0.0
0.0,0.0,0.560718445411635,0.0,0.0935613682092555,0.0866141732283464,0.2283818342151675,0.0217957372223124,0.0,0.0,0.000311203550206,0.0008382407945352,0.0,0.0,4.106491819264615e-05,0.0009018138339697,0.0,1.0,0.0,0.0,0.0022331219764514,0.0,0.2,0.0896501457725947,0.0875627766849613,0.0,0.0,0.0,0.0,0.033306727618716,0.0,0.0,0.0058235762888493,0.9107142857142856,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5625574695028506,0.0,0.0935613682092555,0.0866141732283464,0.0188659611992945,0.0016821753719771,0.0,0.0,0.0047905204285005,0.0168302555233606,0.0,0.0,9.72153758227768e-05,0.0181244520725956,0.0,1.0,0.0,0.0,0.0273123611545651,0.0,0.2,0.0896501457725947,0.0071076309982111,0.0,0.0,0.0,0.0,0.0026462551549905,1.0,0.0,0.0064365843192545,0.9464285714285712,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.1780821917808219,0.5692307692307692,1.0,1.0
0.0,0.0,0.5634769815484584,0.0,0.0935613682092555,0.0866141732283464,0.0192698412698412,0.0017210325883249,0.0,0.0,0.0046883067938031,0.0188398657424136,0.0,0.0,4.230181678214479e-05,0.0203299390950515,0.0,1.0,0.0,0.0,0.0267400782015222,0.0,0.2,0.0896501457725947,0.007262553166812,0.0,0.0,0.0,0.0,0.0027052699157215,1.0,0.0,0.0067430883344571,0.9107142857142856,0.97,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.0,0.4769230769230769,1.0,1.0
0.0,0.0,0.5708943787163613,0.0,0.0935613682092555,0.0866141732283464,0.2429497354497354,0.0231943430421009,0.0,0.0,0.0002870191775611,0.0006034761123868,0.0,0.0,4.090529446141739e-05,0.000648309578515,0.0,1.0,0.0,0.0,0.0020977157420261,0.0,0.2,0.0896501457725947,0.0931564828545274,0.0,0.0,0.0,0.0,0.0354384918336244,0.0,0.0,0.008030405198308,0.9107142857142856,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.2054794520547945,0.5076923076923077,0.0,0.0
0.0,0.0,0.5715686875498069,0.0,0.0935613682092555,0.0866141732283464,0.1330061728395061,0.0126396564133387,0.0,0.0,0.0006004340774033,0.0008783225695362,0.0,0.0,8.80275936131401e-05,0.0009516329311286,0.0,1.0,0.0,0.0,0.0038524940688531,0.0,0.2,0.0896501457725947,0.0509379061738622,0.0,0.0,0.0,0.0,0.0193494166691736,0.0,0.0,0.0087047140317538,0.9107142857142856,0.98,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.5719364923680501,0.0,0.0935613682092555,0.0866141732283464,0.2171746031746032,0.0207199256638187,0.0,0.0,0.0003320183525171,0.0005709607949115,0.0,0.0,4.917713509586856e-05,0.0006242817838675,0.0,1.0,0.0,0.0,0.0023496617398973,0.0,0.2,0.0896501457725947,0.083258988047074,0.0,0.0,0.0,0.0,0.0316666037261228,0.0,0.0,0.0088886164408753,0.9107142857142856,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.573346410837982,0.0,0.0935613682092555,0.0866141732283464,0.1958756613756613,0.0186752233839716,0.0,0.0,0.0003781407877859,0.0008339463186423,0.0,0.0,5.0235604883726416e-05,0.0009082065499768,0.0,1.0,0.0,0.0,0.0026078965614284,0.0,0.2,0.0896501457725947,0.0750801134280181,0.0,0.0,0.0,0.0,0.028549702653936,0.0,0.0,0.0093790228651995,0.9285714285714288,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.5742046220805493,0.0,0.0935613682092555,0.0866141732283464,0.2125661375661375,0.0202775121286686,0.0,0.0,0.0003412147238398,0.0010177907866314,0.0,0.0,4.397820635754005e-05,0.0011063807461974,0.0,1.0,0.0,0.0,0.0024011514836121,0.0,0.2,0.0896501457725947,0.0814893197342687,0.0,0.0,0.0,0.0,0.0309921584616733,0.0,0.0,0.0095016244712805,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.576534052596089,0.0,0.0935613682092555,0.0866141732283464,0.2136384479717813,0.02038036946606,0.0,0.0,0.000339038545193,0.0008161549185143,0.0,0.0,4.516319811149269e-05,0.0008237786109862,0.0,1.0,0.0,0.0,0.0023889668877712,0.0,0.2,0.0896501457725947,0.0819012603202862,0.0,0.0,0.0,0.0,0.0311491684487374,0.0,0.0,0.0101146325016857,0.9285714285714288,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5792312879298719,0.0,0.0935613682092555,0.0866141732283464,0.2531190476190476,0.0241705988567491,0.0,0.0,0.0002717854005222,0.0006159505423616,0.0,0.0,3.821895308755395e-05,0.0006586701872161,0.0,1.0,0.0,0.0,0.0020124235711399,0.0,0.2,0.0896501457725947,0.0970617913571116,0.0,0.0,0.0,0.0,0.0369267263257678,0.0,0.0,0.010850242138172,0.9285714285714288,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.4246575342465753,0.3999999999999999,0.0,0.0
0.0,0.0,0.5809477104150065,0.0,0.0935613682092555,0.0866141732283464,0.1924567901234568,0.0183470957792564,0.0,0.0,0.0003864947401995,0.0007104290120067,0.0,0.0,5.440085990049257e-05,0.000760512766364,0.0,1.0,0.0,0.0,0.0026546696873982,0.0,0.2,0.0896501457725947,0.0737670845564332,0.0,0.0,0.0,0.0,0.0280494213417089,0.0,0.0,0.0114632501685772,0.9464285714285712,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.2328767123287671,0.323076923076923,0.0,0.0
0.0,0.0,0.58254153129406,0.0,0.0935613682092555,0.0866141732283464,0.1529603174603174,0.0145553425761615,0.0,0.0,0.000510084649411,0.0005957051560091,0.0,0.0,8.083033491456678e-05,0.0006439008088549,0.0,1.0,0.0,0.0,0.003346636815717,0.0,0.2,0.0896501457725947,0.0586004582211711,0.0,0.0,0.0,0.0,0.0222694951933693,0.0,0.0,0.0118310549868203,0.9464285714285712,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2191780821917808,0.323076923076923,0.0,0.0
0.0,0.0,0.5830932385214247,0.0,0.0935613682092555,0.0866141732283464,0.1976904761904762,0.0188494459357013,0.0,0.0,0.0003738233908772,0.0007889565711922,0.0,0.0,3.866575127297512e-05,0.0008486881595657,0.0,1.0,0.0,0.0,0.002583723895486,0.0,0.2,0.0896501457725947,0.0757770092159541,0.0,0.0,0.0,0.0,0.0288152690772254,0.0,0.0,0.0120149573959418,0.9464285714285712,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2191780821917808,0.3538461538461538,0.0,0.0
0.0,0.0,0.5841353521731135,0.0,0.0935613682092555,0.0866141732283464,0.1520035273368606,0.014463405894345,0.0,0.0,0.0005138755345016,0.0008263798611166,0.0,0.0,7.38293569750648e-05,0.0008581670143348,0.0,1.0,0.0,0.0,0.0033678615955688,0.0,0.2,0.0896501457725947,0.0582329625195883,0.0,0.0,0.0,0.0,0.0221295111567981,0.0,0.0,0.0122601606081039,0.9464285714285712,0.97,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5847483602035187,0.0,0.0935613682092555,0.0866141732283464,0.2588359788359788,0.0247194252915708,0.0,0.0,0.0002637473551995,0.000582003732922,0.0,0.0,3.753864222167447e-05,0.0006361854619497,0.0,1.0,0.0,0.0,0.0019674191768244,0.0,0.2,0.0896501457725947,0.0992571146774171,0.0,0.0,0.0,0.0,0.0377633021638958,0.0,0.0,0.012505363820266,0.9464285714285712,0.97,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5850548642187213,0.0,0.0935613682092555,0.0866141732283464,0.2334823633156966,0.0222853889420422,0.0,0.0,0.0003023933226507,0.0005768912616209,0.0,0.0,4.140227480175143e-05,0.0006077488976422,0.0,1.0,0.0,0.0,0.0021837940158698,0.0,0.2,0.0896501457725947,0.0895211452785378,0.0,0.0,0.0,0.0,0.0340530531177651,0.0,0.0,0.0125666646233065,0.9464285714285712,0.97,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.587016489916018,0.0,0.0935613682092555,0.0866141732283464,0.1714356261022927,0.0163290602165108,0.0,0.0,0.0004451833277294,0.0016220848944264,0.0,0.0,5.834706534807465e-05,0.0017705618954887,0.0,1.0,0.0,0.0,0.0029832607236234,0.0,0.2,0.0896501457725947,0.0656951316307888,0.0,0.0,0.0,0.0,0.0249732289331065,0.0,0.0,0.0131183718506712,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.1506849315068493,0.3384615384615384,0.0,0.0
0.0,0.0,0.5884877091889904,0.0,0.0935613682092555,0.0866141732283464,0.1490167548500882,0.0141766751933206,0.0,0.0,0.0005260203720058,0.0017952954221091,0.0,0.0,6.48464637988876e-05,0.0019140673479244,0.0,1.0,0.0,0.0,0.0034358595013906,0.0,0.2,0.0896501457725947,0.0570862845011732,0.0,0.0,0.0,0.0,0.0216924690892588,0.0,0.0,0.0134861766689143,0.9464285714285712,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.1506849315068493,0.2769230769230769,0.0,0.0
0.0,0.0,0.588794213204193,0.0,0.0935613682092555,0.0866141732283464,0.197705467372134,0.0188509697481071,0.0,0.0,0.0003737883251901,0.00059079718356,0.0,0.0,5.597133290472562e-05,0.0006161255599964,0.0,1.0,0.0,0.0,0.0025835273697466,0.0,0.2,0.0896501457725947,0.0757825965728544,0.0,0.0,0.0,0.0,0.0288174453265366,0.0,0.0,0.0136087782749954,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.5914914485379759,0.0,0.0935613682092555,0.0866141732283464,0.2142495590828924,0.0204390362436832,0.0,0.0,0.0003378099825166,0.0005975456456775,0.0,0.0,4.931541212206804e-05,0.0006533796636241,0.0,1.0,0.0,0.0,0.0023820884868933,0.0,0.2,0.0896501457725947,0.0821356753393332,0.0,0.0,0.0,0.0,0.0312385226851588,0.0,0.0,0.0144669895175626,0.8928571428571432,0.97,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.5948016919021639,0.0,0.0935613682092555,0.0866141732283464,0.2160308641975308,0.0206102111706012,0.0,0.0,0.0003342647678404,0.0005691203052431,0.0,0.0,4.919964671676405e-05,0.0006108350364043,0.0,1.0,0.0,0.0,0.002362239387217,0.0,0.2,0.0896501457725947,0.0828196186180911,0.0,0.0,0.0,0.0,0.0314991605438319,1.0,0.0,0.0153865015631704,0.8571428571428568,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3384615384615384,1.0,1.0
0.0,0.0,0.5962116103720959,0.0,0.0935613682092555,0.0866141732283464,0.2288597883597883,0.0218417055632206,0.0,0.0,0.0003103611312969,0.0008515332199182,0.0,0.0,4.092934921761621e-05,0.000922314612889,0.0,1.0,0.0,0.0,0.0022284053587066,0.0,0.2,0.0896501457725947,0.0877461435796004,0.0,0.0,0.0,0.0,0.0333766876333352,1.0,0.0,0.0158769079874946,0.8571428571428568,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1917808219178082,0.3538461538461538,1.0,1.0
0.0,0.0,0.6016673818427022,0.0,0.0935613682092555,0.0866141732283464,0.1527019400352733,0.0145304536402001,0.0,0.0,0.0005111026073602,0.0015680971974863,0.0,0.0,5.10246008870476e-05,0.0016815047483551,0.0,1.0,0.0,0.0,0.0033523360621587,0.0,0.2,0.0896501457725947,0.0585014096215738,0.0,0.0,0.0,0.0,0.0222317308670881,0.0,0.0,0.0176546312756697,0.7857142857142856,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2465753424657534,0.3999999999999999,0.0,0.0
0.0,0.0,0.6035064059339178,0.0,0.0935613682092555,0.0866141732283464,0.2018880070546737,0.0192524943170349,0.0,0.0,0.0003641355734234,0.0007558277571608,0.0,0.0,3.850558290575696e-05,0.0007966646775767,0.0,1.0,0.0,0.0,0.0025294827914201,0.0,0.2,0.0896501457725947,0.07738870771094,0.0,0.0,0.0,0.0,0.0294295474489557,0.0,0.0,0.0181450376999938,0.7678571428571423,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6046098203886472,0.0,0.0935613682092555,0.0866141732283464,0.1914876543209876,0.0182538892537684,0.0,0.0,0.000388916694563,0.0010496926075505,0.0,0.0,4.335496124032844e-05,0.0011050581152994,0.0,1.0,0.0,0.0,0.0026682299634147,0.0,0.2,0.0896501457725947,0.0733950173810228,0.0,0.0,0.0,0.0,0.0279075810924899,0.0,0.0,0.0184515417151964,0.75,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2054794520547945,0.2153846153846153,0.0,0.0
0.0,0.0,0.6047937227977687,0.0,0.0935613682092555,0.0866141732283464,0.2408977072310405,0.0229972633042844,0.0,0.0,0.0002902483798441,0.0005588953626408,0.0,0.0,4.119675035963765e-05,0.000545144368469,0.0,1.0,0.0,0.0,0.0021157961100481,0.0,0.2,0.0896501457725947,0.0923686655315764,0.0,0.0,0.0,0.0,0.0351382334360224,0.0,0.0,0.0185128425182369,0.75,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2054794520547945,0.2153846153846153,0.0,0.0
0.0,0.0,0.6054680316312144,0.0,0.0935613682092555,0.0866141732283464,0.2372821869488536,0.0226503420132309,0.0,0.0,0.0002960751808331,0.0005453984384058,0.0,0.0,4.3254914634829845e-05,0.0006042218819141,0.0,1.0,0.0,0.0,0.0021484193827833,0.0,0.2,0.0896501457725947,0.0909802073418367,0.0,0.0,0.0,0.0,0.0346090848167566,0.0,0.0,0.0185741433212775,0.75,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.680672268907563,0.2054794520547945,0.3076923076923076,0.0,0.0
0.0,0.0,0.60730705572243,0.0,0.0935613682092555,0.0866141732283464,0.2189135802469135,0.0208867831222536,0.0,0.0,0.000328648676881,0.000747443304227,0.0,0.0,4.443857505636394e-05,0.000814961071666,0.0,1.0,0.0,0.0,0.0023307952689179,0.0,0.2,0.0896501457725947,0.0839269311674354,0.0,0.0,0.0,0.0,0.0319210968808586,0.0,0.0,0.0191258505486421,0.7321428571428568,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.1917808219178082,0.4153846153846153,0.0,0.0
0.0,0.0,0.6081652669649973,0.0,0.0935613682092555,0.0866141732283464,0.161042328042328,0.0153312170594472,0.0,0.0,0.0004798628710499,0.0010515330972189,0.0,0.0,6.154433579511195e-05,0.0011286450329809,0.0,1.0,0.0,0.0,0.0031774281541202,0.0,0.2,0.0896501457725947,0.0617037270377853,0.0,0.0,0.0,0.0,0.0234522226866309,0.0,0.0,0.0194323545638447,0.7321428571428568,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3287671232876712,0.4923076923076923,0.0,0.0
0.0,0.0,0.6101881934653345,0.0,0.0935613682092555,0.0866141732283464,0.2022142857142857,0.0192837324713538,0.0,0.0,0.0003633984568781,0.0007895700677484,0.0,0.0,4.864691683140319e-05,0.0008599305221989,0.0,1.0,0.0,0.0,0.0025253557508934,0.0,0.2,0.0896501457725947,0.07751416927043,0.0,0.0,0.0,0.0,0.0294773609264677,0.0,0.0,0.020167964200331,0.7142857142857144,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.3013698630136986,0.4769230769230769,0.0,0.0
0.0,0.0,0.6119659167535095,0.0,0.0935613682092555,0.0866141732283464,0.2375396825396825,0.022674976980458,0.0,0.0,0.0002956539713786,0.0008895700063987,0.0,0.0,3.9370116895053415e-05,0.0009646388016258,0.0,1.0,0.0,0.0,0.0021460610739109,0.0,0.2,0.0896501457725947,0.091079255941434,0.0,0.0,0.0,0.0,0.0346468491430378,0.0,0.0,0.0205970698216146,0.7142857142857144,0.98,0.4742268041237113,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.273972602739726,0.5076923076923077,0.0,0.0
0.0,0.0,0.6127628271930363,0.0,0.0935613682092555,0.0866141732283464,0.2754347442680776,0.0263128251305673,0.0,0.0,0.0002423007387066,0.0009245393100985,0.0,0.0,3.655554400323956e-05,0.0010058607979476,0.0,1.0,0.0,0.0,0.0018473419500698,0.0,0.2,0.0896501457725947,0.1056310190468882,0.0,0.0,0.0,0.0,0.0401923164317704,0.0,0.0,0.0209035738368172,0.7142857142857144,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.614847054496414,0.0,0.0935613682092555,0.0866141732283464,0.2028712522045855,0.0193467167174601,0.0,0.0,0.0003619242237873,0.0009562366321656,0.0,0.0,4.640926474014636e-05,0.001026802453833,0.0,1.0,0.0,0.0,0.0025171016698399,0.0,0.2,0.0896501457725947,0.0777663622432508,0.0,0.0,0.0,0.0,0.0295734359328204,0.0,0.0,0.0216391834733035,0.6964285714285712,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.615092257708576,0.0,0.0935613682092555,0.0866141732283464,0.2387716049382716,0.0227933264106417,0.0,0.0,0.0002936532264696,0.0007325148880276,0.0,0.0,3.961582337016347e-05,0.0008059230938629,0.0,1.0,0.0,0.0,0.0021348591067669,0.0,0.2,0.0896501457725947,0.0915524034825873,0.0,0.0,0.0,0.0,0.0348270937918647,0.0,0.0,0.0217617850793845,0.6964285714285712,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.6153374609207382,0.0,0.0935613682092555,0.0866141732283464,0.2306093474426808,0.0220095788965927,0.0,0.0,0.0003073073627517,0.0005435579487374,0.0,0.0,4.553241592597831e-05,0.0006022379355671,0.0,1.0,0.0,0.0,0.0022113076193815,0.0,0.2,0.0896501457725947,0.0884181502322529,0.0,0.0,0.0,0.0,0.0336327169640554,0.0,0.0,0.021823085882425,0.6785714285714279,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.6160117697541838,0.0,0.0935613682092555,0.0866141732283464,0.2199223985890652,0.0209837991787561,0.0,0.0,0.0003267181686486,0.0007280159132826,0.0,0.0,4.4297120986892914e-05,0.0008015143242028,0.0,1.0,0.0,0.0,0.0023199863532526,0.0,0.2,0.0896501457725947,0.0843142365889377,0.0,0.0,0.0,0.0,0.0320687617973515,0.0,0.0,0.0219456874885061,0.6785714285714279,0.97,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.616256972966346,0.0,0.0935613682092555,0.0866141732283464,0.2184038800705467,0.0208380211252681,0.0,0.0,0.0003296314638408,0.0007370138627726,0.0,0.0,4.456202588062957e-05,0.0008032778320668,0.0,1.0,0.0,0.0,0.0023362979896202,0.0,0.2,0.0896501457725947,0.0837308657343863,0.0,0.0,0.0,0.0,0.0318464643309537,0.0,0.0,0.0220682890945871,0.6607142857142856,0.97,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.3692307692307691,0.0,0.0
