SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.562373567093729,0.0,0.0935613682092555,0.0866141732283464,0.2287204585537919,0.0218282452203027,0.0,0.0,0.0003106069070136,0.0008486702359896,0.0,0.0,4.09896222671106e-05,0.0009095291808748,0.0,1.0,0.0,0.0,0.0022297810388822,0.0,0.2,0.0896501457725947,0.0876925557475106,0.0,0.0,0.0,0.0,0.0333562052868776,0.0,0.0,0.006375283516214,0.8928571428571432,0.97,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.1780821917808219,0.5692307692307692,0.0,0.0
0.0,0.0,0.5631704775332558,0.0,0.0935613682092555,0.0866141732283464,0.0177777777777777,0.0015777942221799,0.0,0.0,0.005089438878454,0.0169470243678787,0.0,0.0,0.0001516267502236,0.0182900013733317,0.0,1.0,0.0,0.0,0.0289859743510327,0.0,0.2,0.0896501457725947,0.006689849084525,0.0,0.0,0.0,0.0,0.0024870049112826,1.0,0.0,0.0066817875314166,1.0,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.1780821917808219,0.4769230769230769,1.0,1.0
0.0,0.0,0.5651934040335929,0.0,0.0935613682092555,0.0866141732283464,0.0172513227513227,0.0015272544440543,0.0,0.0,0.0052474977262587,0.0187143034472576,0.0,0.0,0.0001141562480157,0.020195030743453,0.0,1.0,0.0,0.0,0.0298709297554119,0.0,0.2,0.0896501457725947,0.0064876883530392,0.0,0.0,0.0,0.0,0.0024100040900685,1.0,0.0,0.0072334947587813,0.9107142857142856,0.97,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.0,0.5384615384615384,1.0,1.0
0.0,0.0,0.5662355176852817,0.0,0.0633802816901408,0.4803149606299212,0.0004593932980599,6.480850352480656e-05,0.0,0.0,0.0048320095597697,0.2607914555471643,0.0,0.0,3.744372427174279e-05,0.3128525502417879,0.0,1.0,0.0,0.0,0.8781980633567541,0.0,0.4,0.1771137026239067,0.000189213301723,0.0,0.0,0.0,0.0,2.867528504065424e-05,1.0,0.0,0.0074786979709434,0.9821428571428577,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.5384615384615384,1.0,1.0
0.0,0.0,0.5705878747011587,0.0,0.0935613682092555,0.0866141732283464,0.2200705467372134,0.0209980214278769,0.0,0.0,0.0003264373272448,0.000367279938274,0.0,0.0,5.491165281466907e-05,0.0004007571621014,0.0,1.0,0.0,0.0,0.0023184141473377,0.0,0.2,0.0896501457725947,0.0843708720702459,0.0,0.0,0.0,0.0,0.0320903962757973,0.0,0.0,0.0077239011831054,0.9107142857142856,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.5616438356164384,0.4769230769230769,0.0,0.0
0.0,0.0,0.5711395819285233,0.0,0.0935613682092555,0.0866141732283464,0.1587336860670194,0.0151095023544035,0.0,0.0,0.0004881817577765,0.0019092012826985,0.0,0.0,6.582938047199271e-05,0.002051841399802,0.0,1.0,0.0,0.0,0.0032240047543506,0.0,0.2,0.0896501457725947,0.0608173690567735,0.0,0.0,0.0,0.0,0.0231143919847457,0.0,0.0,0.0082756084104701,0.9107142857142856,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.2054794520547945,0.4615384615384614,0.0,0.0
0.0,0.0,0.5713847851406854,0.0,0.0935613682092555,0.0866141732283464,0.2546666666666666,0.0243191705663144,0.0,0.0,0.0002695740508861,0.0006192225239943,0.0,0.0,3.772623906247027e-05,0.0006838001742786,0.0,1.0,0.0,0.0,0.0020000424495597,0.0,0.2,0.0896501457725947,0.0976560829546955,0.0,0.0,0.0,0.0,0.0371531842687898,0.0,0.0,0.0085208116226322,0.9107142857142856,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.7394957983193277,0.2054794520547945,0.4615384615384614,0.0,0.0
0.0,0.0,0.5778826702629805,0.0,0.0935613682092555,0.0866141732283464,0.2313412698412698,0.0220799282359938,0.0,0.0,0.0003060437343882,0.0005967276502693,0.0,0.0,4.3671061917069375e-05,0.00064941177093,0.0,1.0,0.0,0.0,0.0022042326927642,0.0,0.2,0.0896501457725947,0.0886990419018802,0.0,0.0,0.0,0.0,0.033739801231629,0.0,0.0,0.0105437381229694,0.9464285714285712,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6470588235294117,0.4246575342465753,0.3384615384615384,0.0,0.0
0.0,0.0,0.585606571446086,0.0,0.0935613682092555,0.0866141732283464,0.1825749559082892,0.0173982685879126,0.0,0.0,0.0004123991216519,0.0007826171067788,0.0,0.0,4.668137093196517e-05,0.000865661922757,0.0,1.0,0.0,0.0,0.0027997056830527,0.0,0.2,0.0896501457725947,0.0699727612795516,0.0,0.0,0.0,0.0,0.0266033676818016,0.0,0.0,0.0126892662293876,0.9464285714285712,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.5966386554621849,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5867099859008154,0.0,0.0935613682092555,0.0866141732283464,0.2192610229276896,0.0209203069951812,0.0,0.0,0.0003279817970122,0.000711860503971,0.0,0.0,4.4814903396266805e-05,0.0007770456525893,0.0,1.0,0.0,0.0,0.0023270612798699,0.0,0.2,0.0896501457725947,0.0840602658207394,0.0,0.0,0.0,0.0,0.0319719827103393,0.0,0.0,0.0130570710476307,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1506849315068493,0.3384615384615384,0.0,0.0
0.0,0.0,0.5897750260528414,0.0,0.0935613682092555,0.0866141732283464,0.2075070546737213,0.0197919239086875,0.0,0.0,0.000351780131192,0.0007940690424934,0.0,0.0,4.701573204312873e-05,0.0008603713991649,0.0,1.0,0.0,0.0,0.0024603057311622,0.0,0.2,0.0896501457725947,0.0795464433575522,0.0,0.0,0.0,0.0,0.0302518496518961,0.0,0.0,0.0138539814871574,0.9107142857142856,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2328767123287671,0.4307692307692307,0.0,0.0
0.0,0.0,0.5928400662048673,0.0,0.0935613682092555,0.0866141732283464,0.1848650793650793,0.0176182055118162,0.0,0.0,0.0004061512165108,0.0009777090116304,0.0,0.0,3.758292415336877e-05,0.0010490667406164,0.0,1.0,0.0,0.0,0.002764724101445,0.0,0.2,0.0896501457725947,0.0708517541082857,0.0,0.0,0.0,0.0,0.0269383820610489,0.0,0.0,0.0148347943358058,0.875,0.97,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.5959664071599339,0.0,0.0935613682092555,0.0866141732283464,0.1621860670194003,0.0154409315526647,0.0,0.0,0.000475826315545,0.0009642120873954,0.0,0.0,5.307678929513381e-05,0.0010155600911998,0.0,1.0,0.0,0.0,0.0031548276940927,0.0,0.2,0.0896501457725947,0.0621433504375365,0.0,0.0,0.0,0.0,0.0236196658689219,1.0,0.0,0.0157543063814135,0.8571428571428568,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.6021577882670264,0.0,0.0935613682092555,0.0866141732283464,0.1950890652557319,0.0185997946698846,0.0,0.0,0.0003800362303312,0.0006143145515452,0.0,0.0,5.607768821043485e-05,0.0006401533546438,0.0,1.0,0.0,0.0,0.0026185089513543,0.0,0.2,0.0896501457725947,0.0747781421846304,0.0,0.0,0.0,0.0,0.0284346174697773,0.0,0.0,0.0177772328817507,0.7678571428571423,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.6032612027217558,0.0,0.0935613682092555,0.0866141732283464,0.2167795414462081,0.0206820843224081,0.0,0.0,0.0003327905347496,0.0007494882927474,0.0,0.0,4.467760974060375e-05,0.0008167245795301,0.0,1.0,0.0,0.0,0.0023539853061635,0.0,0.2,0.0896501457725947,0.0831073674984597,0.0,0.0,0.0,0.0,0.0316088691120454,0.0,0.0,0.0180837368969533,0.7678571428571423,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6060810396616196,0.0,0.0935613682092555,0.0866141732283464,0.1746649029982363,0.0166389020723565,0.0,0.0,0.000435249734559,0.0013394674808992,0.0,0.0,5.376186572592061e-05,0.0014509260951328,0.0,1.0,0.0,0.0,0.002927643939382,0.0,0.2,0.0896501457725947,0.0669350169211325,0.0,0.0,0.0,0.0,0.0254457310629505,0.0,0.0,0.0186967449273585,0.7321428571428568,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.680672268907563,0.2054794520547945,0.3076923076923076,0.0,0.0
0.0,0.0,0.6069392509041869,0.0,0.0935613682092555,0.0866141732283464,0.2332328042328042,0.0222615158810181,0.0,0.0,0.0003028145321052,0.0005660528224624,0.0,0.0,4.4026497415267485e-05,0.0006189912602754,0.0,1.0,0.0,0.0,0.0021861523247422,0.0,0.2,0.0896501457725947,0.0894253982989271,0.0,0.0,0.0,0.0,0.0340166329454702,0.0,0.0,0.0189419481395206,0.7321428571428568,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2054794520547945,0.4153846153846153,0.0,0.0
0.0,0.0,0.6070005517072274,0.0,0.0935613682092555,0.0866141732283464,0.2094444444444444,0.0199778290221949,0.0,0.0,0.0003476733390105,0.0006830261658326,0.0,0.0,4.626861249588195e-05,0.0006842410512446,0.0,1.0,0.0,0.0,0.002437312219656,0.0,0.2,0.0896501457725947,0.0802905777083731,0.0,0.0,0.0,0.0,0.0305354021356686,0.0,0.0,0.0190032489425611,0.7321428571428568,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2054794520547945,0.4153846153846153,0.0,0.0
0.0,0.0,0.6079200637528352,0.0,0.0935613682092555,0.0866141732283464,0.2602733686067019,0.0248573303142955,0.0,0.0,0.0002617816759776,0.0005705517972074,0.0,0.0,3.770586059919995e-05,0.0005925386423149,0.0,1.0,0.0,0.0,0.0019564137354197,0.0,0.2,0.0896501457725947,0.0998092471274801,0.0,0.0,0.0,0.0,0.0379736942664151,0.0,0.0,0.0193710537608042,0.7321428571428568,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1917808219178082,0.4153846153846153,0.0,0.0
0.0,0.0,0.6090234782075645,0.0,0.0935613682092555,0.0866141732283464,0.2508924162257495,0.0239567571824687,0.0,0.0,0.0002750147081076,0.0004288340927398,0.0,0.0,4.306135705570553e-05,0.0004710770381797,0.0,1.0,0.0,0.0,0.0020305039391619,0.0,0.2,0.0896501457725947,0.0962069257513563,0.0,0.0,0.0,0.0,0.0366009290024265,0.0,0.0,0.0198001593820879,0.7142857142857144,0.98,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.3287671232876712,0.5076923076923077,0.0,0.0
0.0,0.0,0.6137436400416846,0.0,0.0935613682092555,0.0866141732283464,0.2190238095238095,0.0208974498090942,0.0,0.0,0.0003284380721538,0.000743353327186,0.0,0.0,4.445952841317863e-05,0.000810552302006,0.0,1.0,0.0,0.0,0.0023296161144817,0.0,0.2,0.0896501457725947,0.0839688363441881,0.0,0.0,0.0,0.0,0.0319371627213613,0.0,0.0,0.0212713786550603,0.6964285714285712,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.680672268907563,0.1780821917808219,0.3846153846153846,0.0,0.0
0.0,0.0,0.6171764850119537,0.0,0.0935613682092555,0.0866141732283464,0.2626172839506173,0.0250823466128851,0.0,0.0,0.0002586226050688,0.0006194270228464,0.0,0.0,3.6268732639706754e-05,0.0006769665813055,0.0,1.0,0.0,0.0,0.0019387264188765,0.0,0.2,0.0896501457725947,0.1007093195299746,0.0,0.0,0.0,0.0,0.0383167095622474,0.0,0.0,0.0224360939128302,0.6607142857142856,0.97,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.1780821917808219,0.5384615384615384,0.0,0.0
0.0,0.0,0.6176668914362778,0.0,0.0935613682092555,0.0866141732283464,0.1891005291005291,0.0180248094554301,0.0,0.0,0.0003949891659663,0.000761144727314,0.0,0.0,5.477121237328944e-05,0.0007618353972621,0.0,1.0,0.0,0.0,0.0027022289163256,0.0,0.2,0.0896501457725947,0.0724784368785954,0.0,0.0,0.0,0.0,0.027558293078055,0.0,0.0,0.0225586955189113,0.6607142857142856,0.97,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.621099736406547,0.0,0.0935613682092555,0.0866141732283464,0.2421419753086419,0.0231168825781395,0.0,0.0,0.0002882828059246,0.0005198360819001,0.0,0.0,4.287810217404751e-05,0.0005550641002042,0.0,1.0,0.0,0.0,0.0021047906686434,0.0,0.2,0.0896501457725947,0.0928466385173255,0.0,0.0,0.0,0.0,0.0353203983048297,0.0,0.0,0.0234169067614785,0.6428571428571423,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.6231839637099247,0.0,0.0935613682092555,0.0866141732283464,0.1893192239858906,0.0180458888603769,0.0,0.0,0.000394427588461,0.0011265841759197,0.0,0.0,4.937792423063e-05,0.0012214496343256,0.0,1.0,0.0,0.0,0.0026990845044957,0.0,0.2,0.0896501457725947,0.0725622472321008,0.0,0.0,0.0,0.0,0.0275902327370623,0.0,0.0,0.0242751180040458,0.6428571428571423,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.6245938821798566,0.0,0.0935613682092555,0.0866141732283464,0.2061216931216931,0.0196588442919145,0.0,0.0,0.0003547636630606,0.0007034760510371,0.0,0.0,4.919733201380907e-05,0.0007635989051261,0.0,1.0,0.0,0.0,0.0024770104190085,0.0,0.2,0.0896501457725947,0.0790146285689451,0.0,0.0,0.0,0.0,0.0300491384292984,0.0,0.0,0.0247042236253294,0.6428571428571423,0.98,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7983193277310924,0.0,0.3846153846153846,0.0,0.0
0.0,0.0,0.6266168086801938,0.0,0.0935613682092555,0.0866141732283464,0.2223641975308642,0.0212182123205148,0.0,0.0,0.0003221199303361,0.0007063390349658,0.0,0.0,4.393191229844044e-05,0.0007702120596162,0.0,1.0,0.0,0.0,0.0022942414813953,0.0,0.2,0.0896501457725947,0.0852516426943573,0.0,0.0,0.0,0.0,0.0324259867210387,0.0,0.0,0.0253172316557346,0.625,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.1643835616438356,0.4769230769230769,0.0,0.0
0.0,0.0,0.6282719303622878,0.0,0.0935613682092555,0.0866141732283464,0.2215194003527336,0.0211369423255389,0.0,0.0,0.0003236994657905,0.0007175864718283,0.0,0.0,4.421615176980104e-05,0.0007527974194589,0.0,1.0,0.0,0.0,0.0023030851396669,0.0,0.2,0.0896501457725947,0.0849273220233682,0.0,0.0,0.0,0.0,0.0323023885616336,0.0,0.0,0.0256850364739778,0.625,0.97,0.5,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1643835616438356,0.3999999999999999,0.0,0.0
0.0,0.0,0.6304787592717466,0.0,0.0935613682092555,0.0866141732283464,0.1839320987654321,0.0175285545486084,0.0,0.0,0.0004086784732378,0.0008002040080548,0.0,0.0,5.577491598665692e-05,0.0008709524463491,0.0,1.0,0.0,0.0,0.0027788739546795,0.0,0.2,0.0896501457725947,0.0704936553251262,0.0,0.0,0.0,0.0,0.0268018544204424,0.0,0.0,0.026420646110464,0.5892857142857135,0.97,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6326855881812052,0.0,0.0935613682092555,0.0866141732283464,0.1713465608465608,0.0163204252795446,0.0,0.0,0.0004454640638309,0.0013803672513084,0.0,0.0,4.612432934502151e-05,0.0014857553754475,0.0,1.0,0.0,0.0,0.0029848329295384,0.0,0.2,0.0896501457725947,0.0656605916063138,0.0,0.0,0.0,0.0,0.0249601074299071,0.0,0.0,0.0269723533378287,0.5892857142857135,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8487394957983193,0.0,0.3538461538461538,0.0,0.0
0.0,0.0,0.6337890026359346,0.0,0.0935613682092555,0.0866141732283464,0.1905564373897707,0.0181644922592949,0.0,0.0,0.0003912685175522,0.0009184043445372,0.0,0.0,3.573343110600692e-05,0.0009877848423412,0.0,1.0,0.0,0.0,0.0026813971879525,0.0,0.2,0.0896501457725947,0.0730374265393997,0.0,0.0,0.0,0.0,0.0277713094812141,0.0,0.0,0.0272175565499908,0.5892857142857135,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.3013698630136986,0.4461538461538461,0.0,0.0
0.0,0.0,0.6363636363636365,0.0,0.0935613682092555,0.0866141732283464,0.2242451499118165,0.0213987840906019,0.0,0.0,0.0003186449523364,0.0008366048037189,0.0,0.0,4.195860533615337e-05,0.0009062226036297,0.0,1.0,0.0,0.0,0.0022747854331977,0.0,0.2,0.0896501457725947,0.0859739355591131,0.0,0.0,0.0,0.0,0.0327012822588955,1.0,0.0,0.027953166186477,0.5714285714285712,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7983193277310924,0.3013698630136986,0.3846153846153846,1.0,1.0
0.0,0.0,0.6372831484092443,0.0,0.0935613682092555,0.0866141732283464,0.1677857142857143,0.0159785833631772,0.0,0.0,0.0004568718900921,0.0010603265478569,0.0,0.0,4.334916691855225e-05,0.0011650173826765,0.0,1.0,0.0,0.0,0.0030487037948334,0.0,0.2,0.0896501457725947,0.0642934669611027,0.0,0.0,0.0,0.0,0.0244390877418917,1.0,0.0,0.0281983693986391,0.5714285714285712,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3013698630136986,0.3538461538461538,1.0,1.0
0.0,0.0,0.6379574572426899,0.0,0.0935613682092555,0.0866141732283464,0.1870520282186948,0.0178282376550821,0.0,0.0,0.0004003245208242,0.000931287772216,0.0,0.0,3.822436918989306e-05,0.0009840373881302,0.0,1.0,0.0,0.0,0.0027321008287097,0.0,0.2,0.0896501457725947,0.0716918894094855,0.0,0.0,0.0,0.0,0.0272584827317817,1.0,0.0,0.0283822718077606,0.5714285714285712,0.98,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.6427389198798504,0.0,0.0935613682092555,0.0866141732283464,0.2079179894179894,0.019831289062504,0.0,0.0,0.0003509025412935,0.0008801630592046,0.0,0.0,4.57391204127358e-05,0.0009390679375973,0.0,1.0,0.0,0.0,0.0024553925876779,0.0,0.2,0.0896501457725947,0.0797044131753715,0.0,0.0,0.0,0.0,0.0303120165446153,1.0,0.0,0.0294243854594495,0.5714285714285712,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8571428571428571,0.273972602739726,0.4769230769230769,1.0,1.0
0.0,0.0,0.6432293263041746,0.0,0.0935613682092555,0.0866141732283464,0.2255361552028218,0.0215227208329402,0.0,0.0,0.0003162932346495,0.0009527601516808,0.0,0.0,4.153136866001841e-05,0.0010424535861263,0.0,1.0,0.0,0.0,0.00226161820866,0.0,0.2,0.0896501457725947,0.0864699404694043,0.0,0.0,0.0,0.0,0.032890231904967,1.0,0.0,0.029608287868571,0.5714285714285712,0.98,0.5154639175257731,0.9261744966442952,0.8210526315789474,0.8571428571428571,0.273972602739726,0.4769230769230769,1.0,1.0
0.0,0.0,0.6470912768957274,0.0,0.0935613682092555,0.0866141732283464,0.1623068783068783,0.0154526141144424,0.0,0.0,0.0004754051060905,0.000877300075276,0.0,0.0,5.810013344198843e-05,0.0009518533696116,0.0,1.0,0.0,0.0,0.0031524693852203,0.0,0.2,0.0896501457725947,0.0621895731173486,0.0,0.0,0.0,0.0,0.0236372678854089,0.0,0.0,0.0308343039293814,0.5535714285714279,0.98,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.6480720897443757,0.0,0.0935613682092555,0.0866141732283464,0.2302654320987654,0.0219765629611338,0.0,0.0,0.0003079041112464,0.0008044984839477,0.0,0.0,4.087819882094439e-05,0.0008746999005602,0.0,1.0,0.0,0.0,0.0022146485569508,0.0,0.2,0.0896501457725947,0.0882860854327898,0.0,0.0,0.0,0.0,0.0335823431932362,0.0,0.0,0.0310795071415435,0.5535714285714279,0.97,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3384615384615384,0.0,0.0
