SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5710782811254828,0.0,0.0935613682092555,0.0866141732283464,0.1338747795414462,0.0127232121269233,0.0,0.0,0.0005959411414544,0.0005411039625129,0.0,0.0,0.0001000296007527,0.0006048831973632,0.0,1.0,0.0,0.0,0.0038273387742139,0.0,0.2,0.0896501457725947,0.0512713697925065,0.0,0.0,0.0,0.0,0.0194765352318761,0.0,0.0,0.0082143076074296,0.9107142857142856,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.2054794520547945,0.4615384615384614,0.0,0.0
0.0,0.0,0.5712621835346043,0.0,0.0935613682092555,0.0866141732283464,0.1224497354497354,0.0116263211634828,0.0,0.0,0.00066014051758,0.0004206541386579,0.0,0.0,0.0001180579899862,0.0004750449308737,0.0,1.0,0.0,0.0,0.00418678435152,0.0,0.2,0.0896501457725947,0.0468842787426502,0.0,0.0,0.0,0.0,0.017804599694941,0.0,0.0,0.0083982100165512,0.9107142857142856,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.2054794520547945,0.4615384615384614,0.0,0.0
0.0,0.0,0.5715073867467664,0.0,0.0935613682092555,0.0866141732283464,0.2126516754850088,0.0202856391281662,0.0,0.0,0.000341039290102,0.000801226502315,0.0,0.0,4.503853698502839e-05,0.0008857218247104,0.0,1.0,0.0,0.0,0.0024001688549152,0.0,0.2,0.0896501457725947,0.0815223359341345,0.0,0.0,0.0,0.0,0.0310047679062113,0.0,0.0,0.0086434132287132,0.9107142857142856,0.98,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7394957983193277,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.5731625084288605,0.0,0.0935613682092555,0.0866141732283464,0.1609135802469135,0.0153187725914665,0.0,0.0,0.0004803191461915,0.0010024533727279,0.0,0.0,6.235652421431539e-05,0.0010898478599721,0.0,1.0,0.0,0.0,0.003179982988732,0.0,0.2,0.0896501457725947,0.0616544567087549,0.0,0.0,0.0,0.0,0.023433404530823,0.0,0.0,0.009317722062159,0.9285714285714288,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.5787408815055478,0.0,0.0935613682092555,0.0866141732283464,0.2318932980599647,0.0221330077014624,0.0,0.0,0.0003050960131156,0.0009873204576766,0.0,0.0,4.088780559464643e-05,0.0010730945352638,0.0,1.0,0.0,0.0,0.0021989264978012,0.0,0.2,0.0896501457725947,0.0889111074933257,0.0,0.0,0.0,0.0,0.0338205784854713,0.0,0.0,0.0107276405320909,0.9285714285714288,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.680672268907563,0.4246575342465753,0.3999999999999999,0.0,0.0
0.0,0.0,0.5789247839146693,0.0,0.0935613682092555,0.0866141732283464,0.2003465608465608,0.0191044305449382,0.0,0.0,0.0003676456171102,0.0008063389736161,0.0,0.0,4.958804782109879e-05,0.0008220151031222,0.0,1.0,0.0,0.0,0.002549135365357,0.0,0.2,0.0896501457725947,0.0767969558210382,0.0,0.0,0.0,0.0,0.0292039856085913,0.0,0.0,0.0107889413351314,0.9285714285714288,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.4246575342465753,0.3999999999999999,0.0,0.0
0.0,0.0,0.5795377919450745,0.0,0.0935613682092555,0.0866141732283464,0.2220820105820105,0.0211910376659447,0.0,0.0,0.0003226464421543,0.0007038850487412,0.0,0.0,4.4334731127716975e-05,0.0007534587349079,0.0,1.0,0.0,0.0,0.0022971893674858,0.0,0.2,0.0896501457725947,0.0851431971763367,0.0,0.0,0.0,0.0,0.0323847019914601,0.0,0.0,0.0110341445472935,0.9464285714285712,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.136986301369863,0.3999999999999999,0.0,0.0
0.0,0.0,0.5797829951572366,0.0,0.0935613682092555,0.0866141732283464,0.2031067019400352,0.0193693199348128,0.0,0.0,0.0003613977119691,0.0007934555459372,0.0,0.0,4.823267577512659e-05,0.0008610327146139,0.0,1.0,0.0,0.0,0.0025141537837493,0.0,0.2,0.0896501457725947,0.0778567758367294,0.0,0.0,0.0,0.0,0.0296078718778023,0.0,0.0,0.011095445350334,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.136986301369863,0.3999999999999999,0.0,0.0
0.0,0.0,0.5846257585974377,0.0,0.0935613682092555,0.0866141732283464,0.2331710758377425,0.0222556746001292,0.0,0.0,0.0003029198344688,0.0005817992340699,0.0,0.0,4.357410158217741e-05,0.0006364059004327,0.0,1.0,0.0,0.0,0.0021867419019603,0.0,0.2,0.0896501457725947,0.0894015250467165,0.0,0.0,0.0,0.0,0.0340074798968969,0.0,0.0,0.0124440630172255,0.9464285714285712,0.97,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5859743762643291,0.0,0.0935613682092555,0.0866141732283464,0.1980035273368606,0.0188794142463486,0.0,0.0,0.0003730862743318,0.0010541915822955,0.0,0.0,4.7192920285015855e-05,0.0011526728276283,0.0,1.0,0.0,0.0,0.0025795968549592,0.0,0.2,0.0896501457725947,0.0758971373893118,0.0,0.0,0.0,0.0,0.028861162334757,0.0,0.0,0.0128118678354686,0.9464285714285712,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5865260834916938,0.0,0.0935613682092555,0.0866141732283464,0.1844100529100529,0.0175745228895166,0.0,0.0,0.0004073797791872,0.0010145188049986,0.0,0.0,5.166890526251629e-05,0.0011028537304694,0.0,1.0,0.0,0.0,0.0027716025023229,0.0,0.2,0.0896501457725947,0.0706772761905335,0.0,0.0,0.0,0.0,0.0268718784423943,0.0,0.0,0.0129957702445902,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.1506849315068493,0.3384615384615384,0.0,0.0
0.0,0.0,0.5879973027646662,0.0,0.0935613682092555,0.0866141732283464,0.2332125220458553,0.0222594841311437,0.0,0.0,0.0003028495977923,0.0007719831664724,0.0,0.0,2.5204891249447163e-05,0.0008414136896265,0.0,1.0,0.0,0.0,0.0021863488504816,0.0,0.2,0.0896501457725947,0.089417525205113,0.0,0.0,0.0,0.0,0.0340135605935015,0.0,0.0,0.0133635750628333,0.9464285714285712,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.1506849315068493,0.2769230769230769,0.0,0.0
0.0,0.0,0.5886103107950714,0.0,0.0935613682092555,0.0866141732283464,0.1579788359788359,0.0150371212651281,0.0,0.0,0.0004909546849179,0.0014179950400848,0.0,0.0,5.921901243833804e-05,0.0015174985170001,0.0,1.0,0.0,0.0,0.0032395302877608,0.0,0.2,0.0896501457725947,0.0605273344394911,0.0,0.0,0.0,0.0,0.02300391532854,0.0,0.0,0.0135474774719548,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.1506849315068493,0.2769230769230769,0.0,0.0
0.0,0.0,0.5895298228406792,0.0,0.0935613682092555,0.0866141732283464,0.197526455026455,0.0188336998741747,0.0,0.0,0.0003742095346446,0.0010243347498968,0.0,0.0,4.7398913719231634e-05,0.0011209296860757,0.0,1.0,0.0,0.0,0.0025858856786191,0.0,0.2,0.0896501457725947,0.0757140244654409,0.0,0.0,0.0,0.0,0.0287913303348031,0.0,0.0,0.0137313798810764,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2328767123287671,0.4307692307692307,0.0,0.0
0.0,0.0,0.5895911236437198,0.0,0.0935613682092555,0.0866141732283464,0.2123077601410934,0.0202526231927072,0.0,0.0,0.0003417412356579,0.0008071569690243,0.0,0.0,4.531105165383926e-05,0.0008863831401594,0.0,1.0,0.0,0.0,0.0024040993697026,0.0,0.2,0.0896501457725947,0.0813902711346714,0.0,0.0,0.0,0.0,0.0309544581427248,0.0,0.0,0.0137926806841169,0.9107142857142856,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2328767123287671,0.4307692307692307,0.0,0.0
0.0,0.0,0.5901428308710844,0.0,0.0935613682092555,0.0866141732283464,0.2589638447971781,0.0247316157908172,0.0,0.0,0.0002635718161593,0.0005899791881518,0.0,0.0,3.735631019544293e-05,0.0006452234397529,0.0,1.0,0.0,0.0,0.0019664365481275,0.0,0.2,0.0896501457725947,0.0993061310356794,0.0,0.0,0.0,0.0,0.0377819923050384,0.0,0.0,0.0139765830932385,0.9107142857142856,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5912462453258138,0.0,0.0935613682092555,0.0866141732283464,0.2332742504409171,0.0222655793807668,0.0,0.0,0.0003027442954287,0.0005912061812641,0.0,0.0,4.340196635196978e-05,0.0006434599318889,0.0,1.0,0.0,0.0,0.0021857592732635,0.0,0.2,0.0896501457725947,0.0894413984573236,0.0,0.0,0.0,0.0,0.0340226496347421,0.0,0.0,0.0143443879114816,0.8928571428571432,0.97,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5967633175994606,0.0,0.0935613682092555,0.0866141732283464,0.1792707231040564,0.0170810616387723,0.0,0.0,0.0004217009006405,0.0009519421562727,0.0,0.0,4.259812901793725e-05,0.0010199688608598,0.0,1.0,0.0,0.0,0.0028517850039855,0.0,0.2,0.0896501457725947,0.068703669350865,0.0,0.0,0.0,0.0,0.0261197282760713,1.0,0.0,0.0160608103966161,0.8392857142857144,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.5970698216146632,0.0,0.0935613682092555,0.0866141732283464,0.1860044091710758,0.0177276660362994,0.0,0.0,0.0004030974479656,0.0009867069611204,0.0,0.0,3.676764946355868e-05,0.0010040972900835,0.0,1.0,0.0,0.0,0.0027476263621199,0.0,0.2,0.0896501457725947,0.0712895997126595,0.0,0.0,0.0,0.0,0.027105185170013,1.0,0.0,0.0161221111996567,0.8392857142857144,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.5978667320541899,0.0,0.0935613682092555,0.0866141732283464,0.2521216931216931,0.0240748526439181,0.0,0.0,0.0002732245679259,0.0008357868083107,0.0,0.0,3.717717034126043e-05,0.0009101904963238,0.0,1.0,0.0,0.0,0.002020481126454,0.0,0.2,0.0896501457725947,0.0966790574094369,0.0,0.0,0.0,0.0,0.0367807896072574,1.0,0.0,0.0164286152148593,0.8392857142857144,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.2602739726027397,0.3692307692307691,1.0,1.0
0.0,0.0,0.6009930730092565,0.0,0.0935613682092555,0.0866141732283464,0.1850467372134039,0.0176357293544829,0.0,0.0,0.0004056597703797,0.0010871158974749,0.0,0.0,5.073411323058628e-05,0.0011806685149698,0.0,1.0,0.0,0.0,0.0027619727410938,0.0,0.2,0.0896501457725947,0.0709218500403084,0.0,0.0,0.0,0.0,0.0269650731187764,0.0,0.0,0.0174094280635076,0.7857142857142856,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2465753424657534,0.3999999999999999,0.0,0.0
0.0,0.0,0.6013608778274996,0.0,0.0935613682092555,0.0866141732283464,0.2333994708994709,0.0222775159112789,0.0,0.0,0.0003025336907014,0.0005670753167227,0.0,0.0,4.418199099024323e-05,0.0006205343296564,0.0,1.0,0.0,0.0,0.0021845801188273,0.0,0.2,0.0896501457725947,0.0894891449617449,0.0,0.0,0.0,0.0,0.0340408917245559,0.0,0.0,0.0175320296695886,0.7857142857142856,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.2465753424657534,0.3999999999999999,0.0,0.0
0.0,0.0,0.6026481946913506,0.0,0.0935613682092555,0.0866141732283464,0.1856754850088183,0.0176959199445119,0.0,0.0,0.0004039749325617,0.0007635987135386,0.0,0.0,5.578462866180135e-05,0.000814740633183,0.0,1.0,0.0,0.0,0.0027525395056041,0.0,0.2,0.0896501457725947,0.0711631222700967,0.0,0.0,0.0,0.0,0.0270570516558376,0.0,0.0,0.0178998344878317,0.7678571428571423,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.6075522589345921,0.0,0.0935613682092555,0.0866141732283464,0.2374964726631393,0.0226709134807092,0.0,0.0,0.0002957241027527,0.0005701427995033,0.0,0.0,4.312857421406487e-05,0.0006238409069015,0.0,1.0,0.0,0.0,0.0021464541253897,0.0,0.2,0.0896501457725947,0.0910627478415011,0.0,0.0,0.0,0.0,0.0346405124171025,0.0,0.0,0.0191871513516827,0.7321428571428568,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.1917808219178082,0.4153846153846153,0.0,0.0
0.0,0.0,0.6077974621467542,0.0,0.0935613682092555,0.0866141732283464,0.1912786596119929,0.0182338257237587,0.0,0.0,0.0003894432063811,0.0007539872674924,0.0,0.0,4.374871793189234e-05,0.000811434055938,0.0,1.0,0.0,0.0,0.0026711778495053,0.0,0.2,0.0896501457725947,0.0733147626182722,0.0,0.0,0.0,0.0,0.0278769855874688,0.0,0.0,0.0193097529577637,0.7321428571428568,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1917808219178082,0.4153846153846153,0.0,0.0
0.0,0.0,0.6125176239808742,0.0,0.0935613682092555,0.0866141732283464,0.2176252204585538,0.0207631003486497,0.0,0.0,0.000331140867921,0.0007496927915995,0.0,0.0,4.456907589093689e-05,0.000812977125319,0.0,1.0,0.0,0.0,0.0023447485964131,0.0,0.2,0.0896501457725947,0.083431942140217,0.0,0.0,0.0,0.0,0.0317325312787832,0.0,0.0,0.0207809722307362,0.7142857142857144,0.98,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.273972602739726,0.5076923076923077,0.0,0.0
0.0,0.0,0.6142953472690493,0.0,0.0935613682092555,0.0866141732283464,0.1782354497354497,0.0169817598636611,0.0,0.0,0.0004246844325092,0.0009860934645643,0.0,0.0,3.790017461719844e-05,0.001081030320652,0.0,1.0,0.0,0.0,0.0028684896918319,0.0,0.2,0.0896501457725947,0.0683062050986348,0.0,0.0,0.0,0.0,0.0259682869269503,0.0,0.0,0.0214552810641819,0.6964285714285712,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6164408753754674,0.0,0.0935613682092555,0.0866141732283464,0.2623553791887125,0.0250572037081894,0.0,0.0,0.0002589735778468,0.000734355377696,0.0,0.0,3.5596243351786255e-05,0.0007999712548218,0.0,1.0,0.0,0.0,0.0019406916762702,0.0,0.2,0.0896501457725947,0.1006084931349999,0.0,0.0,0.0,0.0,0.0382783051626394,0.0,0.0,0.0221295898976276,0.6607142857142856,0.97,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.1780821917808219,0.5384615384615384,0.0,0.0
0.0,0.0,0.6184638018758046,0.0,0.0935613682092555,0.0866141732283464,0.2020899470899471,0.0192717959408417,0.0,0.0,0.0003636792982818,0.0007415128375176,0.0,0.0,4.969022758422255e-05,0.0008204720337411,0.0,1.0,0.0,0.0,0.0025269279568083,0.0,0.2,0.0896501457725947,0.0774664227660087,0.0,0.0,0.0,0.0,0.0294591188366539,0.0,0.0,0.0228038987310733,0.6428571428571423,0.97,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.680672268907563,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.6191994115122909,0.0,0.0935613682092555,0.0866141732283464,0.2394902998236331,0.0228621519376369,0.0,0.0,0.0002924949004697,0.0007128829982312,0.0,0.0,3.9795991981214864e-05,0.0007666850438881,0.0,1.0,0.0,0.0,0.0021283737573677,0.0,0.2,0.0896501457725947,0.0918284697076188,0.0,0.0,0.0,0.0,0.0349323218467907,0.0,0.0,0.0229265003371544,0.6428571428571423,0.97,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.680672268907563,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.6200576227548581,0.0,0.0935613682092555,0.0866141732283464,0.2189135802469135,0.0208867831222536,0.0,0.0,0.000328648676881,0.0009386497308897,0.0,0.0,4.267357623124762e-05,0.0010201892993428,0.0,1.0,0.0,0.0,0.0023307952689179,0.0,0.2,0.0896501457725947,0.0839269311674354,0.0,0.0,0.0,0.0,0.0319210968808586,0.0,0.0,0.0231717035493164,0.6428571428571423,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.2923076923076922,0.0,0.0
0.0,0.0,0.621222338012628,0.0,0.0935613682092555,0.0866141732283464,0.1739814814814815,0.0165733781389071,0.0,0.0,0.0004373207161445,0.0009640075885434,0.0,0.0,4.463361525568164e-05,0.0010109308830567,0.0,1.0,0.0,0.0,0.0029392389580048,0.0,0.2,0.0896501457725947,0.0666726651175838,0.0,0.0,0.0,0.0,0.0253457516093043,0.0,0.0,0.0235395083675596,0.625,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.6238582725433703,0.0,0.0935613682092555,0.0866141732283464,0.200163139329806,0.0190869067022715,0.0,0.0,0.0003680668265647,0.0007274024167265,0.0,0.0,5.099985020708454e-05,0.0007748412677593,0.0,1.0,0.0,0.0,0.0025514936742295,0.0,0.2,0.0896501457725947,0.0767266059182472,0.0,0.0,0.0,0.0,0.0291771665361983,0.0,0.0,0.0245203212162079,0.6428571428571423,0.98,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.0,0.3846153846153846,0.0,0.0
0.0,0.0,0.6303561576656654,0.0,0.0935613682092555,0.0866141732283464,0.1636428571428571,0.0155808683252638,0.0,0.0,0.0004707718020909,0.000738445354737,0.0,0.0,6.899946450589209e-05,0.0007726368829293,0.0,1.0,0.0,0.0,0.0031265279876235,0.0,0.2,0.0896501457725947,0.062702594069109,0.0,0.0,0.0,0.0,0.0238328102867464,0.0,0.0,0.0263593453074235,0.5892857142857135,0.97,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6309691656960706,0.0,0.0935613682092555,0.0866141732283464,0.1970961199294532,0.0187923029704838,0.0,0.0,0.0003752273872914,0.001025152745305,0.0,0.0,3.070636527989135e-05,0.0010733149737468,0.0,1.0,0.0,0.0,0.0025915849250608,0.0,0.2,0.0896501457725947,0.075548943466112,0.0,0.0,0.0,0.0,0.0287284111267786,0.0,0.0,0.026543247716545,0.5892857142857135,0.97,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1917808219178082,0.323076923076923,0.0,0.0
0.0,0.0,0.631949978544719,0.0,0.0935613682092555,0.0866141732283464,0.2228924162257495,0.0212687520986404,0.0,0.0,0.0003211371433764,0.0007042940464453,0.0,0.0,4.406459167697102e-05,0.0007538996118739,0.0,1.0,0.0,0.0,0.0022887387606929,0.0,0.2,0.0896501457725947,0.0854548193089159,0.0,0.0,0.0,0.0,0.0325033715862489,0.0,0.0,0.0268497517317476,0.5892857142857135,0.97,0.5,0.9261744966442952,0.8210526315789474,0.8487394957983193,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6333598970146509,0.0,0.0935613682092555,0.0866141732283464,0.2538289241622575,0.0242386624775414,0.0,0.0,0.000270767442573,0.0004134966788363,0.0,0.0,4.278003743839925e-05,0.0004545441519544,0.0,1.0,0.0,0.0,0.0020067243246982,0.0,0.2,0.0896501457725947,0.0973345559621565,0.0,0.0,0.0,0.0,0.0370306102267075,0.0,0.0,0.0271562557469502,0.5892857142857135,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.3835616438356164,0.4461538461538461,0.0,0.0
0.0,0.0,0.635015018696745,0.0,0.0935613682092555,0.0866141732283464,0.1779215167548501,0.0169515375842794,0.0,0.0,0.0004255970880947,0.0006924331130267,0.0,0.0,6.153432054441786e-05,0.0007547813658059,0.0,1.0,0.0,0.0,0.0028735993610555,0.0,0.2,0.0896501457725947,0.0681855689837406,0.0,0.0,0.0,0.0,0.025922329662086,0.0,0.0,0.0275853613682339,0.5714285714285712,0.98,0.5,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.3013698630136986,0.3846153846153846,0.0,0.0
