SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5614540550481212,0.0,0.0935613682092555,0.0866141732283464,0.1947275132275132,0.0185650009532856,0.0,0.0,0.0003809137149273,0.0008341508174943,0.0,0.0,5.071768337823919e-05,0.0008899101558874,0.0,1.0,0.0,0.0,0.0026234220948386,0.0,0.2,0.0896501457725947,0.074639220174426,0.0,0.0,0.0,0.0,0.0283816834056509,0.0,0.0,0.0060074786979709,0.9107142857142856,0.96,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5619444614724454,0.0,0.0935613682092555,0.0866141732283464,0.2560079365079365,0.0244479327146044,0.0,0.0,0.0002676786083408,0.0006110425699125,0.0,0.0,3.515572360902076e-05,0.0006458847552019,0.0,1.0,0.0,0.0,0.0019894300596337,0.0,0.2,0.0896501457725947,0.0981711356726015,0.0,0.0,0.0,0.0,0.0373494947581194,0.0,0.0,0.0061913811070925,0.8928571428571432,0.97,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.1780821917808219,0.5692307692307692,0.0,0.0
0.0,0.0,0.5621896646846074,0.0,0.0935613682092555,0.0866141732283464,0.1821825396825397,0.0173606812152363,0.0,0.0,0.0004134873162776,0.00124458001355,0.0,0.0,5.138788822075967e-05,0.0013336528221747,0.0,1.0,0.0,0.0,0.0028057979809731,0.0,0.2,0.0896501457725947,0.0698219026432419,0.0,0.0,0.0,0.0,0.0265458890970549,0.0,0.0,0.0063139827131735,0.8928571428571432,0.97,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.1780821917808219,0.5692307692307692,0.0,0.0
0.0,0.0,0.563906087169742,0.0,0.0935613682092555,0.0866141732283464,0.0177768959435626,0.0015777942221799,0.0,0.0,0.0050897897459296,0.0186740171734045,0.0,0.0,9.478534619703936e-05,0.0201247108673747,0.0,1.0,0.0,0.0,0.0289879396084263,0.0,0.2,0.0896501457725947,0.0066893411429886,0.0,0.0,0.0,0.0,0.0024868128892845,1.0,0.0,0.0068043891374977,0.875,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.0,0.4615384615384614,1.0,1.0
0.0,0.0,0.5645190952001472,0.0,1.0,1.0,0.0029744268077601,0.000214490056459,0.0,0.0,0.0636920030120688,0.1521560927467733,0.0,0.0,0.0074080403908626,0.1695642570462609,1.0,1.0,0.0,0.0,0.95233150276158,0.0,1.0,1.0,0.0010631267150931,0.0,0.0,0.0,0.0,0.00017602016487,1.0,0.0,0.0070495923496597,0.9107142857142856,0.98,0.5309278350515464,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.0,0.4615384615384614,1.0,1.0
0.0,0.0,0.5647029976092687,0.0,0.0935613682092555,0.0866141732283464,0.0176922398589065,0.0015696672226823,0.0,0.0,0.0051143601570395,0.018689354587308,0.0,0.0,9.666279722519076e-05,0.020142125507532,0.0,1.0,0.0,0.0,0.0291255076259847,0.0,0.2,0.0896501457725947,0.0066570868554274,0.0,0.0,0.0,0.0,0.00247452348141,1.0,0.0,0.0071108931527003,0.9107142857142856,0.97,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.0,0.4615384615384614,1.0,1.0
0.0,0.0,0.5657451112609576,0.0,0.0935613682092555,0.0866141732283464,0.0142610229276895,0.0012402697742956,0.0,0.0,0.0063673529818417,0.0226650167699283,0.0,0.0,0.0001617396420475,0.0244294335634784,0.0,1.0,0.0,0.0,0.0361408869442448,0.0,0.2,0.0896501457725947,0.0053392325392468,0.0,0.0,0.0,0.0,0.0019723219492025,1.0,0.0,0.0073560963648623,0.9107142857142856,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.0,0.5384615384615384,1.0,1.0
0.0,0.0,0.5716299883528475,0.0,0.0935613682092555,0.0866141732283464,0.1849823633156966,0.0176293801361254,0.0,0.0,0.0004058353094199,0.0006546008253982,0.0,0.0,5.454891011694641e-05,0.0006972469217419,0.0,1.0,0.0,0.0,0.0027629553697906,0.0,0.2,0.0896501457725947,0.070896960905025,0.0,0.0,0.0,0.0,0.0269555360262071,0.0,0.0,0.0087660148347943,0.9107142857142856,0.98,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.5725495003984553,0.0,0.0935613682092555,0.0866141732283464,0.2547654320987654,0.0243285674094835,0.0,0.0,0.0002694336828353,0.0005971366479734,0.0,0.0,3.811442836392023e-05,0.000652497909692,0.0,1.0,0.0,0.0,0.0019992563466022,0.0,0.2,0.0896501457725947,0.097693924599157,0.0,0.0,0.0,0.0,0.0371676499259755,0.0,0.0,0.0091338196530374,0.9285714285714288,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5761049469748054,0.0,0.0935613682092555,0.0866141732283464,0.1933068783068783,0.0184286197429666,0.0,0.0,0.000384388692927,0.0008233123783359,0.0,0.0,5.133790273995407e-05,0.0008949802409965,0.0,1.0,0.0,0.0,0.0026428781430361,0.0,0.2,0.0896501457725947,0.0740939449351043,0.0,0.0,0.0,0.0,0.0281738515964388,0.0,0.0,0.0100533316986452,0.9285714285714288,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.5966386554621849,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5773309630356158,0.0,0.0935613682092555,0.0866141732283464,0.1394885361552028,0.0132621337811073,0.0,0.0,0.0005682466198204,0.0016316963404725,0.0,0.0,4.9995934790832304e-05,0.0017341895457931,0.0,1.0,0.0,0.0,0.0036722799658516,0.0,0.2,0.0896501457725947,0.0534273276437413,0.0,0.0,0.0,0.0,0.0202980693468243,0.0,0.0,0.0103598357138478,0.9285714285714288,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5819285232636549,0.0,0.0935613682092555,0.0866141732283464,0.1968007054673721,0.0187641124409766,0.0,0.0,0.0003759294381497,0.0007948870379016,0.0,0.0,5.041465396524403e-05,0.0008780064778052,0.0,1.0,0.0,0.0,0.0025955154398481,0.0,0.2,0.0896501457725947,0.0754354185327274,0.0,0.0,0.0,0.0,0.0286851421698869,0.0,0.0,0.0117084533807392,0.9464285714285712,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2191780821917808,0.323076923076923,0.0,0.0
0.0,0.0,0.5843805553852756,0.0,0.0935613682092555,0.0866141732283464,0.2139347442680776,0.0204088139643016,0.0,0.0,0.0003384417966984,0.0008077704655804,0.0,0.0,4.475845792747575e-05,0.000868527623036,0.0,1.0,0.0,0.0,0.0023856259502019,0.0,0.2,0.0896501457725947,0.0820147852536709,0.0,0.0,0.0,0.0,0.0311925014129618,0.0,0.0,0.0123214614111444,0.9464285714285712,0.97,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6470588235294117,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5860969778704102,0.0,0.0935613682092555,0.0866141732283464,0.2075564373897707,0.0197964953459049,0.0,0.0,0.0003516748288283,0.0008161549185143,0.0,0.0,4.6564697800012166e-05,0.0008965233103776,0.0,1.0,0.0,0.0,0.002459716153944,0.0,0.2,0.0896501457725947,0.0795654911651671,0.0,0.0,0.0,0.0,0.0302590184731562,0.0,0.0,0.0128731686385091,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5875681971433826,0.0,0.0935613682092555,0.0866141732283464,0.1413439153439153,0.0134401658638514,0.0,0.0,0.0005595767603159,0.001902043822877,0.0,0.0,6.596844419462134e-05,0.0020247274663924,0.0,1.0,0.0,0.0,0.0036237381082275,0.0,0.2,0.0896501457725947,0.0541399696193055,0.0,0.0,0.0,0.0,0.0205696524593857,0.0,0.0,0.0132409734567522,0.9464285714285712,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.1506849315068493,0.2769230769230769,0.0,0.0
0.0,0.0,0.5892233188254766,0.0,0.0935613682092555,0.0866141732283464,0.1598650793650793,0.0152182009726838,0.0,0.0,0.000484074965595,0.001195295790207,0.0,0.0,4.394973399831604e-05,0.0012778818859746,0.0,1.0,0.0,0.0,0.0032010112428444,0.0,0.2,0.0896501457725947,0.0612516590703925,0.0,0.0,0.0,0.0,0.0232799149470563,0.0,0.0,0.0136700790780359,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.5925948629927053,0.0,0.0935613682092555,0.0866141732283464,0.1876269841269841,0.0178833488704251,0.0,0.0,0.0003988151167439,0.0010278112303816,0.0,0.0,3.3052415061817694e-05,0.0010735354122298,0.0,1.0,0.0,0.0,0.0027236502219168,0.0,0.2,0.0896501457725947,0.0719125900070497,0.0,0.0,0.0,0.0,0.0273426523742559,0.0,0.0,0.0147734935327652,0.875,0.97,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.5932078710231105,0.0,0.0935613682092555,0.0866141732283464,0.2578439153439153,0.0246241870162084,0.0,0.0,0.0002651162859266,0.0006462163724643,0.0,0.0,3.7039891814374846e-05,0.0006908542057347,0.0,1.0,0.0,0.0,0.0019750836806598,0.0,0.2,0.0896501457725947,0.098876412495888,0.0,0.0,0.0,0.0,0.0376181975407102,0.0,0.0,0.0149573959418868,0.875,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.5944338870839209,0.0,0.0935613682092555,0.0866141732283464,0.0333721340388007,0.0030749399108768,0.0,0.0,0.0026681512895906,0.0143711568275111,0.0,0.0,0.0004881266015312,0.015500131932432,0.0,1.0,0.0,0.0,0.0154294323236102,0.0,0.2,0.0896501457725947,0.0126779718571029,0.0,0.0,0.0,0.0,0.0047690583433238,1.0,0.0,0.0152638999570894,0.8571428571428568,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6302521008403361,0.273972602739726,0.3384615384615384,1.0,1.0
0.0,0.0,0.5967020167964201,0.0,0.0935613682092555,0.0866141732283464,0.1790255731922398,0.0170576965152167,0.0,0.0,0.0004224028461965,0.0014603263024583,0.0,0.0,5.429917938702575e-05,0.0015556343745598,0.0,1.0,0.0,0.0,0.0028557155187729,0.0,0.2,0.0896501457725947,0.0686097001666317,0.0,0.0,0.0,0.0,0.0260839481771031,1.0,0.0,0.0159995095935756,0.8392857142857144,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1917808219178082,0.3538461538461538,1.0,1.0
0.0,0.0,0.5971311224177037,0.0,0.0935613682092555,0.0866141732283464,0.1736596119929453,0.0165423939533226,0.0,0.0,0.0004383035031042,0.0010458071293616,0.0,0.0,5.544627355338214e-05,0.0011220318784907,0.0,1.0,0.0,0.0,0.0029447416787071,0.0,0.2,0.0896501457725947,0.0665489813534712,0.0,0.0,0.0,0.0,0.0252985782051191,1.0,0.0,0.0161834120026972,0.8392857142857144,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.273972602739726,0.3692307692307691,1.0,1.0
0.0,0.0,0.5984184392815547,0.0,0.0935613682092555,0.0866141732283464,0.2131701940035273,0.0203354170000889,0.0,0.0,0.0003399862664657,0.0007916150562688,0.0,0.0,4.5246103812102456e-05,0.0008590487682669,0.0,1.0,0.0,0.0,0.0023942730827341,0.0,0.2,0.0896501457725947,0.0817211950456337,0.0,0.0,0.0,0.0,0.0310806165954371,1.0,0.0,0.0166125176239808,0.8392857142857144,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3692307692307691,1.0,1.0
0.0,0.0,0.6006865689940539,0.0,0.0935613682092555,0.0866141732283464,0.2369823633156966,0.0226213895775208,0.0,0.0,0.0002965665216618,0.0005803677421056,0.0,0.0,4.26794008105788e-05,0.0006348628310517,0.0,1.0,0.0,0.0,0.0021511707431345,0.0,0.2,0.0896501457725947,0.0908651585838429,0.0,0.0,0.0,0.0,0.0345652397938707,0.0,0.0,0.0173481272604671,0.7857142857142856,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2465753424657534,0.3384615384615384,0.0,0.0
0.0,0.0,0.601176975418378,0.0,0.0935613682092555,0.0866141732283464,0.2375396825396825,0.022674976980458,0.0,0.0,0.0002956539713786,0.0007582817433854,0.0,0.0,3.967568794266581e-05,0.0008262034342993,0.0,1.0,0.0,0.0,0.0021460610739109,0.0,0.2,0.0896501457725947,0.091079255941434,0.0,0.0,0.0,0.0,0.0346468491430378,0.0,0.0,0.0174707288665481,0.7857142857142856,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.2465753424657534,0.3999999999999999,0.0,0.0
0.0,0.0,0.604119413964323,0.0,0.0935613682092555,0.0866141732283464,0.2389453262786596,0.0228098343783712,0.0,0.0,0.0002933723850658,0.000564007833942,0.0,0.0,4.28007487347742e-05,0.0006022379355671,0.0,1.0,0.0,0.0,0.0021332869008519,0.0,0.2,0.0896501457725947,0.0916191977946234,0.0,0.0,0.0,0.0,0.0348525687102714,0.0,0.0,0.0182063385030343,0.7678571428571423,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6063875436768222,0.0,0.0935613682092555,0.0866141732283464,0.1830590828924162,0.0174447448662895,0.0,0.0,0.0004110653619142,0.0011314921483688,0.0,0.0,5.1133497827374064e-05,0.0012359985742038,0.0,1.0,0.0,0.0,0.0027922377049566,0.0,0.2,0.0896501457725947,0.0701586678818727,0.0,0.0,0.0,0.0,0.0266742237990784,0.0,0.0,0.018758045730399,0.7321428571428568,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.680672268907563,0.2054794520547945,0.3076923076923076,0.0,0.0
0.0,0.0,0.6089008766014835,0.0,0.0935613682092555,0.0866141732283464,0.2167081128747795,0.020675227166582,0.0,0.0,0.0003329310081027,0.0009392632274458,0.0,0.0,3.037735975595697e-05,0.0010221732456899,0.0,1.0,0.0,0.0,0.0023547714091209,0.0,0.2,0.0896501457725947,0.0830799386554942,0.0,0.0,0.0,0.0,0.0315983719094859,0.0,0.0,0.0197388585790473,0.7142857142857144,0.98,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.3287671232876712,0.4923076923076923,0.0,0.0
0.0,0.0,0.6114142095261449,0.0,0.0935613682092555,0.0866141732283464,0.2015308641975308,0.0192182085379045,0.0,0.0,0.0003649429266454,0.0007595087364977,0.0,0.0,4.987349759465807e-05,0.0008094501095909,0.0,1.0,0.0,0.0,0.0025340028834256,0.0,0.2,0.0896501457725947,0.0772518174668812,0.0,0.0,0.0,0.0,0.0293773814728215,0.0,0.0,0.0204131674124931,0.7142857142857144,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.2328767123287671,0.5076923076923077,0.0,0.0
0.0,0.0,0.6125789247839147,0.0,0.0935613682092555,0.0866141732283464,0.2198677248677248,0.0209784658353358,0.0,0.0,0.0003268234710123,0.0007286294098388,0.0,0.0,4.42432927966065e-05,0.0008021756396518,0.0,1.0,0.0,0.0,0.0023205759304707,0.0,0.2,0.0896501457725947,0.0842931570151772,0.0,0.0,0.0,0.0,0.0320606968734338,0.0,0.0,0.0208422730337767,0.7142857142857144,0.98,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.6177894930423589,0.0,0.0935613682092555,0.0866141732283464,0.2027451499118165,0.019334780186948,0.0,0.0,0.0003622050651911,0.0009032714294858,0.0,0.0,3.212184395880561e-05,0.000971913271565,0.0,1.0,0.0,0.0,0.0025186738757548,0.0,0.2,0.0896501457725947,0.0777181077972931,0.0,0.0,0.0,0.0,0.0295550658283412,0.0,0.0,0.0226199963219518,0.6607142857142856,0.97,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.680672268907563,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.6179733954514804,0.0,0.0935613682092555,0.0866141732283464,0.171547619047619,0.0163397269033514,0.0,0.0,0.0004448322496491,0.0009333327607365,0.0,0.0,4.6532760950744434e-05,0.0009884461577903,0.0,1.0,0.0,0.0,0.0029812954662297,0.0,0.2,0.0896501457725947,0.0657380526906143,0.0,0.0,0.0,0.0,0.0249896148102726,0.0,0.0,0.0226812971249923,0.6607142857142856,0.97,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.680672268907563,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.6224483540734385,0.0,0.0935613682092555,0.0866141732283464,0.2188042328042328,0.0208763704041474,0.0,0.0,0.0003288592816083,0.0007648257066508,0.0,0.0,4.415792110526693e-05,0.000814299756217,0.0,1.0,0.0,0.0,0.0023319744233541,0.0,0.2,0.0896501457725947,0.0838847720199145,0.0,0.0,0.0,0.0,0.0319050950476886,0.0,0.0,0.0240299147918837,0.6428571428571423,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.273972602739726,0.3692307692307691,0.0,0.0
0.0,0.0,0.6227548580886411,0.0,0.0935613682092555,0.0866141732283464,0.1880035273368606,0.0179194124306957,0.0,0.0,0.0003978323297842,0.0007359913685124,0.0,0.0,5.571574733791882e-05,0.0007915945924676,0.0,1.0,0.0,0.0,0.0027181475012145,0.0,0.2,0.0896501457725947,0.0720570993741545,0.0,0.0,0.0,0.0,0.0273976986803608,0.0,0.0,0.0241525163979648,0.625,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.6249003861950592,0.0,0.0935613682092555,0.0866141732283464,0.2206437389770723,0.0210528786744857,0.0,0.0,0.0003253492379215,0.0009233123169863,0.0,0.0,2.458589731870843e-05,0.000973676779429,0.0,1.0,0.0,0.0,0.0023123218494172,0.0,0.2,0.0896501457725947,0.0845913186970419,0.0,0.0,0.0,0.0,0.0321743098889408,0.0,0.0,0.0248268252314105,0.625,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7983193277310924,0.0,0.3846153846153846,0.0,0.0
0.0,0.0,0.6271685159075584,0.0,0.0935613682092555,0.0866141732283464,0.2282433862433862,0.0217825308481288,0.0,0.0,0.0003114493259227,0.000698568078588,0.0,0.0,4.250245462913139e-05,0.0007622762742281,0.0,1.0,0.0,0.0,0.002234497656627,0.0,0.2,0.0896501457725947,0.0875091888528714,0.0,0.0,0.0,0.0,0.0332863732869237,0.0,0.0,0.0254398332618157,0.625,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.1643835616438356,0.5999999999999999,0.0,0.0
0.0,0.0,0.6296818488322198,0.0,0.0935613682092555,0.0866141732283464,0.2022768959435626,0.019289827720977,0.0,0.0,0.0003632580888273,0.0007229034419815,0.0,0.0,4.355876100180912e-05,0.0007624967127111,0.0,1.0,0.0,0.0,0.0025245696479359,0.0,0.2,0.0896501457725947,0.0775380425226406,0.0,0.0,0.0,0.0,0.0294864499677083,0.0,0.0,0.0261141420952614,0.6071428571428568,0.97,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6313982713173543,0.0,0.0935613682092555,0.0866141732283464,0.223747795414462,0.0213510379685535,0.0,0.0,0.000319557607922,0.0006824126692764,0.0,0.0,4.425308111563835e-05,0.0007351623408186,0.0,1.0,0.0,0.0,0.0022798951024213,0.0,0.2,0.0896501457725947,0.0857832035121962,0.0,0.0,0.0,0.0,0.032628569928971,0.0,0.0,0.0266658493226261,0.5892857142857135,0.97,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.1917808219178082,0.323076923076923,0.0,0.0
0.0,0.0,0.6315821737264758,0.0,0.0935613682092555,0.0866141732283464,0.120747795414462,0.0114630192673281,0.0,0.0,0.0006707409906193,0.0009871159588245,0.0,0.0,9.700389064233448e-05,0.0010539163872425,0.0,1.0,0.0,0.0,0.0042461351248095,0.0,0.2,0.0896501457725947,0.0462308119560762,0.0,0.0,0.0,0.0,0.0175556111708157,0.0,0.0,0.0267271501256666,0.5892857142857135,0.97,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6328694905903268,0.0,0.0935613682092555,0.0866141732283464,0.2202918871252204,0.0210191008328238,0.0,0.0,0.0003260161177903,0.0007973410241261,0.0,0.0,4.325318995419673e-05,0.000866543676689,0.0,1.0,0.0,0.0,0.0023160558384652,0.0,0.2,0.0896501457725947,0.0844562062483605,0.0,0.0,0.0,0.0,0.0321227839861334,0.0,0.0,0.0270336541408692,0.5892857142857135,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8655462184873949,0.0,0.3538461538461538,0.0,0.0
