SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5742659228835898,0.0,0.0935613682092555,0.0866141732283464,0.1710784832451499,0.0162947744373803,0.0,0.0,0.0004463064827399,0.0012034757442889,0.0,0.0,5.4849382766546855e-05,0.0013060980117991,0.0,1.0,0.0,0.0,0.0029895495472833,0.0,0.2,0.0896501457725947,0.0655577334451935,0.0,0.0,0.0,0.0,0.0249208709349743,0.0,0.0,0.009562925274321,0.9285714285714288,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.5748176301109545,0.0,0.0935613682092555,0.0866141732283464,0.2311172839506172,0.0220583408935783,0.0,0.0,0.0003064298781556,0.0006151325469534,0.0,0.0,4.373886909775056e-05,0.0006613154490122,0.0,1.0,0.0,0.0,0.0022063944758972,0.0,0.2,0.0896501457725947,0.0886131997822292,0.0,0.0,0.0,0.0,0.0337070294772969,0.0,0.0,0.0097468276834426,0.9285714285714288,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.2054794520547945,0.3384615384615384,0.0,0.0
0.0,0.0,0.5753080365352786,0.0,0.0935613682092555,0.0866141732283464,0.1946693121693121,0.018559413641131,0.0,0.0,0.0003810541882804,0.0008490792336937,0.0,0.0,4.8295142497356096e-05,0.0008852809477443,0.0,1.0,0.0,0.0,0.002624208197796,0.0,0.2,0.0896501457725947,0.0746168707468245,0.0,0.0,0.0,0.0,0.0283732344377371,0.0,0.0,0.0098694292895236,0.9285714285714288,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5756145405504812,0.0,0.0935613682092555,0.0866141732283464,0.236384479717813,0.022563992643569,0.0,0.0,0.0002975494139238,0.0008368093025709,0.0,0.0,3.953759246179612e-05,0.0008954211179625,0.0,1.0,0.0,0.0,0.0021566734638368,0.0,0.2,0.0896501457725947,0.0906355690093917,0.0,0.0,0.0,0.0,0.0344777417700971,0.0,0.0,0.0099307300925642,0.9285714285714288,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5765953533991296,0.0,0.0935613682092555,0.0866141732283464,0.1969038800705467,0.0187740172216142,0.0,0.0,0.0003756837677354,0.0009852754691561,0.0,0.0,4.780826818038105e-05,0.0010678040116717,0.0,1.0,0.0,0.0,0.0025941397596726,0.0,0.2,0.0896501457725947,0.0754750379725663,0.0,0.0,0.0,0.0,0.0287002479003994,0.0,0.0,0.0101759333047262,0.9285714285714288,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5799055967633177,0.0,0.0935613682092555,0.0866141732283464,0.1708888888888889,0.0162764886885108,0.0,0.0,0.0004469032312346,0.0012202446501566,0.0,0.0,5.491522320615519e-05,0.0013043345039351,0.0,1.0,0.0,0.0,0.0029928904848525,0.0,0.2,0.0896501457725947,0.0654850978054888,0.0,0.0,0.0,0.0,0.0248931557599238,0.0,0.0,0.0111567461533746,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.136986301369863,0.323076923076923,0.0,0.0
0.0,0.0,0.5804573039906823,0.0,0.0935613682092555,0.0866141732283464,0.1964179894179894,0.0187272869745031,0.0,0.0,0.0003768420937353,0.0009083839007869,0.0,0.0,4.884088288751956e-05,0.0010007907128385,0.0,1.0,0.0,0.0,0.0026006251090717,0.0,0.2,0.0896501457725947,0.0752883694579407,0.0,0.0,0.0,0.0,0.0286290717464592,0.0,0.0,0.0113406485624961,0.9464285714285712,0.97,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.2328767123287671,0.323076923076923,0.0,0.0
0.0,0.0,0.5845031569913567,0.0,0.0935613682092555,0.0866141732283464,0.2140573192239858,0.0204207504948137,0.0,0.0,0.000338196126284,0.0007979545206822,0.0,0.0,4.491865655224887e-05,0.000868968500002,0.0,1.0,0.0,0.0,0.0023842502700263,0.0,0.2,0.0896501457725947,0.0820617698457875,0.0,0.0,0.0,0.0,0.0312103594587795,0.0,0.0,0.012382762214185,0.9464285714285712,0.97,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6470588235294117,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.585483969840005,0.0,0.0935613682092555,0.0866141732283464,0.2362777777777777,0.022553833894197,0.0,0.0,0.0002977248476617,0.0005795497466974,0.0,0.0,4.283112731996114e-05,0.0006313358153236,0.0,1.0,0.0,0.0,0.0021576560925337,0.0,0.2,0.0896501457725947,0.0905946797157118,0.0,0.0,0.0,0.0,0.0344621879882559,0.0,0.0,0.012627965426347,0.9464285714285712,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5857904738552075,0.0,0.0935613682092555,0.0866141732283464,0.2150564373897707,0.0205164967076447,0.0,0.0,0.0003361953813751,0.0007938645436413,0.0,0.0,4.4512479134371e-05,0.0008724955157301,0.0,1.0,0.0,0.0,0.0023730483028823,0.0,0.2,0.0896501457725947,0.0824457736473033,0.0,0.0,0.0,0.0,0.0313566802212861,0.0,0.0,0.0127505670324281,0.9464285714285712,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.5966386554621849,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5923496597805432,0.0,0.0935613682092555,0.0866141732283464,0.2602477954144621,0.0248550445956868,0.0,0.0,0.0002618167416647,0.0005658483236104,0.0,0.0,3.739643171332926e-05,0.0006324380077387,0.0,1.0,0.0,0.0,0.0019566102611591,0.0,0.2,0.0896501457725947,0.0997993422675204,0.0,0.0,0.0,0.0,0.037969917833787,0.0,0.0,0.0146508919266842,0.875,0.97,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.5924722613866242,0.0,0.0935613682092555,0.0866141732283464,0.2573641975308642,0.0245782186753001,0.0,0.0,0.0002657831657955,0.0005922286755243,0.0,0.0,3.785248871057035e-05,0.0006370672158817,0.0,1.0,0.0,0.0,0.0019788176697078,0.0,0.2,0.0896501457725947,0.0986917757474079,0.0,0.0,0.0,0.0,0.0375478534820949,0.0,0.0,0.0147121927297247,0.875,0.97,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.593391773432232,0.0,0.0935613682092555,0.0866141732283464,0.1987530864197531,0.0189515413668897,0.0,0.0,0.0003713311998372,0.0010263797384173,0.0,0.0,4.711889517678893e-05,0.0010966814529453,0.0,1.0,0.0,0.0,0.0025697705679908,0.0,0.2,0.0896501457725947,0.0761851402404486,0.0,0.0,0.0,0.0,0.0289708709029706,0.0,0.0,0.0150186967449273,0.875,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.5945564886900019,0.0,0.0935613682092555,0.0866141732283464,0.1890326278659612,0.0180182062683383,0.0,0.0,0.0003951647050064,0.0006151325469534,0.0,0.0,5.8580411611980656e-05,0.0006718964961964,0.0,1.0,0.0,0.0,0.0027032115450224,0.0,0.2,0.0896501457725947,0.072452277889471,0.0,0.0,0.0,0.0,0.0275483079341569,1.0,0.0,0.0153252007601299,0.8571428571428568,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3384615384615384,1.0,1.0
0.0,0.0,0.5951081959173665,0.0,0.0935613682092555,0.0866141732283464,0.2578694885361552,0.0246267267035514,0.0,0.0,0.0002650811149372,0.0006034761123868,0.0,0.0,3.753271174090092e-05,0.0006716760577134,0.0,1.0,0.0,0.0,0.0019748871549204,0.0,0.2,0.0896501457725947,0.0988860633850795,0.0,0.0,0.0,0.0,0.0376219099660057,1.0,0.0,0.015570403972292,0.8392857142857144,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.5954760007356097,0.0,0.0935613682092555,0.0866141732283464,0.2357680776014109,0.0225048179284772,0.0,0.0,0.0002985672665707,0.0007846620952993,0.0,0.0,3.99498365194449e-05,0.0008361231660344,0.0,1.0,0.0,0.0,0.0021623727102786,0.0,0.2,0.0896501457725947,0.0903991222241991,0.0,0.0,0.0,0.0,0.0343876194456836,1.0,0.0,0.015693005578373,0.8571428571428568,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.5973150248268253,0.0,0.0935613682092555,0.0866141732283464,0.2161904761904761,0.0206254492946592,0.0,0.0,0.0003339488607495,0.000774437152697,0.0,0.0,3.695680456843529e-05,0.000813197563802,0.0,1.0,0.0,0.0,0.0023604706555627,0.0,0.2,0.0896501457725947,0.082881079543995,0.0,0.0,0.0,0.0,0.0315226512349254,1.0,0.0,0.0162447128057377,0.8392857142857144,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.273972602739726,0.3692307692307691,1.0,1.0
0.0,0.0,0.5989088457058788,0.0,0.0935613682092555,0.0866141732283464,0.1862821869488536,0.0177543327534008,0.0,0.0,0.0004023603314202,0.0007607357296099,0.0,0.0,5.564399154631444e-05,0.0008292895730613,0.0,1.0,0.0,0.0,0.0027434993215931,0.0,0.2,0.0896501457725947,0.0713960134645345,0.0,0.0,0.0,0.0,0.0271457658189322,1.0,0.0,0.0167351192300619,0.8214285714285712,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.2602739726027397,0.3692307692307691,1.0,1.0
0.0,0.0,0.6027707962974316,0.0,0.0935613682092555,0.0866141732283464,0.1509973544973545,0.0143668977753111,0.0,0.0,0.0005179120900065,0.0005756642685086,0.0,0.0,8.345923232032524e-05,0.0006187708217924,0.0,1.0,0.0,0.0,0.0033904620555963,0.0,0.2,0.0896501457725947,0.0578466729811588,0.0,0.0,0.0,0.0,0.021982294291634,0.0,0.0,0.0179611352908723,0.7678571428571423,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.605651934040336,0.0,0.0935613682092555,0.0866141732283464,0.1670917107583774,0.0159120435547906,0.0,0.0,0.0004591533711024,0.0017124733870306,0.0,0.0,6.072782054554821e-05,0.0018622643044184,0.0,1.0,0.0,0.0,0.0030614779678924,0.0,0.2,0.0896501457725947,0.0640267976544946,0.0,0.0,0.0,0.0,0.0243375081049284,0.0,0.0,0.018635444124318,0.7321428571428568,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.680672268907563,0.2054794520547945,0.3076923076923076,0.0,0.0
0.0,0.0,0.6086556733893215,0.0,0.0935613682092555,0.0866141732283464,0.258478835978836,0.0246851395124403,0.0,0.0,0.0002642386960281,0.0005697338017993,0.0,0.0,3.786460686133466e-05,0.0006234000299355,0.0,1.0,0.0,0.0,0.0019701705371755,0.0,0.2,0.0896501457725947,0.0991199704625901,0.0,0.0,0.0,0.0,0.0377110721804289,0.0,0.0,0.0196775577760068,0.7142857142857144,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.3287671232876712,0.4923076923076923,0.0,0.0
0.0,0.0,0.6104946974805371,0.0,0.0935613682092555,0.0866141732283464,0.2013298059964726,0.0191989069140977,0.0,0.0,0.000365399201787,0.001163802966992,0.0,0.0,4.694126820035478e-05,0.0012637738230624,0.0,1.0,0.0,0.0,0.0025365577180374,0.0,0.2,0.0896501457725947,0.0771746103533489,0.0,0.0,0.0,0.0,0.0293479380997887,0.0,0.0,0.0202292650033715,0.7142857142857144,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.3013698630136986,0.4769230769230769,0.0,0.0
0.0,0.0,0.6115981119352664,0.0,0.0935613682092555,0.0866141732283464,0.2012680776014109,0.0191928116644745,0.0,0.0,0.0003655395698377,0.0007237214373897,0.0,0.0,5.077477938446203e-05,0.0007554426812549,0.0,1.0,0.0,0.0,0.0025373438209949,0.0,0.2,0.0896501457725947,0.0771509910719065,0.0,0.0,0.0,0.0,0.0293389130658808,0.0,0.0,0.0204744682155336,0.7142857142857144,0.98,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.2328767123287671,0.5076923076923077,0.0,0.0
0.0,0.0,0.6131919328143199,0.0,0.0935613682092555,0.0866141732283464,0.1989188712522046,0.0189672874284163,0.0,0.0,0.0003709451613721,0.0006259709861118,0.0,0.0,5.449512731299246e-05,0.0006580088717671,0.0,1.0,0.0,0.0,0.0025676087848577,0.0,0.2,0.0896501457725947,0.0762488869032664,0.0,0.0,0.0,0.0,0.0289951296820563,0.0,0.0,0.0210874762459388,0.6964285714285712,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.6161343713602648,0.0,0.0935613682092555,0.0866141732283464,0.2171384479717813,0.0207163701015385,0.0,0.0,0.0003320885891936,0.0007595087364977,0.0,0.0,4.48397145913398e-05,0.0007896106461206,0.0,1.0,0.0,0.0,0.0023500547913761,0.0,0.2,0.0896501457725947,0.0832452736255913,0.0,0.0,0.0,0.0,0.0316613551248431,0.0,0.0,0.0220069882915466,0.6785714285714279,0.97,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.6206706307852633,0.0,0.0935613682092555,0.0866141732283464,0.1766640211640211,0.0168309024354871,0.0,0.0,0.0004292826708217,0.0009282202894354,0.0,0.0,4.357366284763039e-05,0.0010221732456899,0.0,1.0,0.0,0.0,0.0028942345636892,0.0,0.2,0.0896501457725947,0.0677025165826276,0.0,0.0,0.0,0.0,0.0257382445732983,0.0,0.0,0.023355605958438,0.6428571428571423,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.6241647765585729,0.0,0.0935613682092555,0.0866141732283464,0.2206437389770723,0.0210528786744857,0.0,0.0,0.0003253492379215,0.0007034760510371,0.0,0.0,4.470301095799861e-05,0.0007530178579419,0.0,1.0,0.0,0.0,0.0023123218494172,0.0,0.2,0.0896501457725947,0.0845913186970419,0.0,0.0,0.0,0.0,0.0321743098889408,0.0,0.0,0.0245816220192484,0.6428571428571423,0.98,0.4742268041237113,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.0,0.3846153846153846,0.0,0.0
0.0,0.0,0.6339116042420156,0.0,0.0935613682092555,0.0866141732283464,0.2100811287477954,0.0200390354871612,0.0,0.0,0.0003463394739704,0.0007083840234862,0.0,0.0,4.789498633291666e-05,0.000759631012432,0.0,1.0,0.0,0.0,0.00242984424156,0.0,0.2,0.0896501457725947,0.080535151558148,0.0,0.0,0.0,0.0,0.0306285968120507,0.0,0.0,0.0272788573530313,0.5714285714285712,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.3013698630136986,0.4461538461538461,0.0,0.0
0.0,0.0,0.6345246122724209,0.0,0.0935613682092555,0.0866141732283464,0.2225899470899471,0.0212397996629303,0.0,0.0,0.0003216987208816,0.0009456026918592,0.0,0.0,2.095629179752423e-05,0.0010360608701191,0.0,1.0,0.0,0.0,0.0022918831725228,0.0,0.2,0.0896501457725947,0.0853385006970811,0.0,0.0,0.0,0.0,0.032459142519367,0.0,0.0,0.0274627597621528,0.5714285714285712,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.3013698630136986,0.3999999999999999,0.0,0.0
0.0,0.0,0.6421259118494452,0.0,0.0935613682092555,0.0866141732283464,0.1910141093474426,0.0182084288503288,0.0,0.0,0.0003901101915523,0.0010934553618883,0.0,0.0,4.894567992914799e-05,0.0011875021079429,0.0,1.0,0.0,0.0,0.0026749118385533,0.0,0.2,0.0896501457725947,0.0732131743109929,0.0,0.0,0.0,0.0,0.0278382611511974,1.0,0.0,0.0292404830503279,0.5714285714285712,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8403361344537815,0.0,0.5999999999999999,1.0,1.0
0.0,0.0,0.6455587568197144,0.0,0.0935613682092555,0.0866141732283464,0.1915017636684303,0.0182554130661742,0.0,0.0,0.0003888816288759,0.0010709604881632,0.0,0.0,4.889194251152648e-05,0.0011707487832346,0.0,1.0,0.0,0.0,0.0026680334376753,0.0,0.2,0.0896501457725947,0.073400350767155,0.0,0.0,0.0,0.0,0.0279096293271357,0.0,0.0,0.0302825967020168,0.5535714285714279,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.273972602739726,0.4307692307692307,0.0,0.0
0.0,0.0,0.6460491632440386,0.0,0.0935613682092555,0.0866141732283464,0.1911807760141093,0.0182244288805896,0.0,0.0,0.0003896889820978,0.0006773001979753,0.0,0.0,4.971758041391278e-05,0.000705844022579,0.0,1.0,0.0,0.0,0.0026725535296808,0.0,0.2,0.0896501457725947,0.0732771749445788,0.0,0.0,0.0,0.0,0.0278627119522812,0.0,0.0,0.0304051983080978,0.5535714285714279,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.273972602739726,0.4153846153846153,0.0,0.0
0.0,0.0,0.6467847728805248,0.0,0.0935613682092555,0.0866141732283464,0.2252848324514991,0.0214985938031817,0.0,0.0,0.0003167495097911,0.0006950915981033,0.0,0.0,4.354311784589114e-05,0.0007660237284391,0.0,1.0,0.0,0.0,0.0022641730432718,0.0,0.2,0.0896501457725947,0.0863731776067207,0.0,0.0,0.0,0.0,0.032853427688676,0.0,0.0,0.0307117023233004,0.5535714285714279,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.6473364801078895,0.0,0.0935613682092555,0.0866141732283464,0.2071957671957672,0.0197619555980402,0.0,0.0,0.0003524470110608,0.000505930159961,0.0,0.0,5.568064857415702e-05,0.0005012771103512,0.0,1.0,0.0,0.0,0.0024640397202102,0.0,0.2,0.0896501457725947,0.0794270770964991,0.0,0.0,0.0,0.0,0.0302062764310279,0.0,0.0,0.0308956047324219,0.5535714285714279,0.98,0.4690721649484536,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.6501563170477533,0.0,0.0935613682092555,0.0866141732283464,0.2225335097001763,0.02123446631951,0.0,0.0,0.0003218040232452,0.0007018400602208,0.0,0.0,4.40502798534716e-05,0.0007658032899561,0.0,1.0,0.0,0.0,0.0022924727497409,0.0,0.2,0.0896501457725947,0.0853169131817843,0.0,0.0,0.0,0.0,0.0324508215661186,0.0,0.0,0.0315699135658677,0.5357142857142856,0.97,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.3150684931506849,0.3384615384615384,0.0,0.0
0.0,0.0,0.6525470483663337,0.0,0.0935613682092555,0.0866141732283464,0.2137257495590828,0.0203887504342919,0.0,0.0,0.0003388630061529,0.0005901836870038,0.0,0.0,4.943308375333496e-05,0.0006454438782359,0.0,1.0,0.0,0.0,0.0023879842590743,0.0,0.2,0.0896501457725947,0.0819345304909202,0.0,0.0,0.0,0.0,0.0311619059079408,0.0,0.0,0.032550726414516,0.5535714285714279,0.97,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.410958904109589,0.3384615384615384,0.0,0.0
0.0,0.0,0.6544473732605898,0.0,0.0935613682092555,0.0866141732283464,0.2480943562610229,0.0236883122303139,0.0,0.0,0.0002791565659761,0.0006619627840719,0.0,0.0,3.870935240968266e-05,0.0007095914767901,0.0,1.0,0.0,0.0,0.0020536939764074,0.0,0.2,0.0896501457725947,0.0951321214603414,0.0,0.0,0.0,0.0,0.0361913460806069,0.0,0.0,0.0332250352479617,0.5535714285714279,0.97,0.4536082474226804,0.959731543624161,0.8631578947368421,0.7394957983193277,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.6557959909274812,0.0,0.0935613682092555,0.0866141732283464,0.2063324514991181,0.0196791617906585,0.0,0.0,0.000354307387919,0.0007075660280781,0.0,0.0,4.903943296321344e-05,0.0007380280410976,0.0,1.0,0.0,0.0,0.0024744555843967,0.0,0.2,0.0896501457725947,0.0790953912732322,0.0,0.0,0.0,0.0,0.0300799259563175,0.0,0.0,0.0336541408692453,0.5535714285714279,0.97,0.4639175257731959,0.959731543624161,0.8631578947368421,0.7563025210084033,0.2328767123287671,0.1999999999999999,0.0,0.0
