SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5587568197143383,0.0,0.0935613682092555,0.0866141732283464,0.230568783068783,0.0220057693655782,0.0,0.0,0.0003073775994283,0.0008278113530809,0.0,0.0,4.067501933934054e-05,0.0008989481336906,0.0,1.0,0.0,0.0,0.0022117006708602,0.0,0.2,0.0896501457725947,0.0884026580153928,0.0,0.0,0.0,0.0,0.0336267642821161,0.0,0.0,0.0052105682584441,0.9285714285714288,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6470588235294117,0.2191780821917808,0.4769230769230769,0.0,0.0
0.0,0.0,0.5706491755041991,0.0,0.0935613682092555,0.0866141732283464,0.0981358024691358,0.009292094526534,0.0,0.0,0.0008465257012005,0.0018067473578237,0.0,0.0,0.0001028348845751,0.0019687360917094,0.0,1.0,0.0,0.0,0.0052303360275702,0.0,0.2,0.0896501457725947,0.0375475513913786,0.0,0.0,0.0,0.0,0.0142464960785907,0.0,0.0,0.007785201986146,0.9107142857142856,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.5616438356164384,0.4769230769230769,0.0,0.0
0.0,0.0,0.5721816955802121,0.0,0.0935613682092555,0.0866141732283464,0.2011137566137566,0.0191780814778851,0.0,0.0,0.000365890647918,0.0007488747961913,0.0,0.0,5.01286898132503e-05,0.0008165041410471,0.0,1.0,0.0,0.0,0.0025393090783886,0.0,0.2,0.0896501457725947,0.0770918158829163,0.0,0.0,0.0,0.0,0.0293163184774447,0.0,0.0,0.0090112180469564,0.9285714285714288,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5723042971862932,0.0,0.0935613682092555,0.0866141732283464,0.2331710758377425,0.0222556746001292,0.0,0.0,0.0003029198344688,0.000586298208815,0.0,0.0,4.341532506248774e-05,0.0006549227330051,0.0,1.0,0.0,0.0,0.0021867419019603,0.0,0.2,0.0896501457725947,0.0894015250467165,0.0,0.0,0.0,0.0,0.0340074798968969,0.0,0.0,0.0090725188499969,0.9285714285714288,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5727334028075768,0.0,0.0935613682092555,0.0866141732283464,0.1980784832451499,0.0188867793396433,0.0,0.0,0.0003729107352916,0.0010030668692841,0.0,0.0,3.083263005676892e-05,0.0010909500523872,0.0,1.0,0.0,0.0,0.0025786142262624,0.0,0.2,0.0896501457725947,0.0759258360861182,0.0,0.0,0.0,0.0,0.0288720435813126,0.0,0.0,0.0091951204560779,0.9285714285714288,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5728560044136579,0.0,0.0935613682092555,0.0866141732283464,0.1939074074074074,0.0184862706456527,0.0,0.0,0.0003829144598362,0.0008177909093307,0.0,0.0,5.113906521748801e-05,0.0008907919098194,0.0,1.0,0.0,0.0,0.0026346240619826,0.0,0.2,0.0896501457725947,0.0743242964218602,0.0,0.0,0.0,0.0,0.0282616696568758,0.0,0.0,0.0092564212591184,0.9285714285714288,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5772083614295348,0.0,0.0935613682092555,0.0866141732283464,0.177716049382716,0.0169319819917383,0.0,0.0,0.0004261937312871,0.0016580766923864,0.0,0.0,5.866177417728709e-05,0.0017965736364832,0.0,1.0,0.0,0.0,0.0028769402986247,0.0,0.2,0.0896501457725947,0.0681068380455992,0.0,0.0,0.0,0.0,0.0258923102230591,0.0,0.0,0.0102985349108073,0.9285714285714288,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.5882352941176471,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5806412063998039,0.0,0.0935613682092555,0.0866141732283464,0.2031225749559083,0.0193708437472186,0.0,0.0,0.000361362646282,0.0009089973973431,0.0,0.0,4.659046210806663e-05,0.0009855804575112,0.0,1.0,0.0,0.0,0.0025139572580099,0.0,0.2,0.0896501457725947,0.0778628711351661,0.0,0.0,0.0,0.0,0.0296101761417788,0.0,0.0,0.0114019493655366,0.9464285714285712,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.2328767123287671,0.323076923076923,0.0,0.0
0.0,0.0,0.581009011218047,0.0,0.0935613682092555,0.0866141732283464,0.1862821869488536,0.0177543327534008,0.0,0.0,0.0004023603314202,0.0009464206872674,0.0,0.0,5.182141846832777e-05,0.001026361576867,0.0,1.0,0.0,0.0,0.0027434993215931,0.0,0.2,0.0896501457725947,0.0713960134645345,0.0,0.0,0.0,0.0,0.0271457658189322,0.0,0.0,0.0115245509716177,0.9464285714285712,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2328767123287671,0.323076923076923,0.0,0.0
0.0,0.0,0.5830319377183841,0.0,0.0935613682092555,0.0866141732283464,0.1757645502645502,0.0167445530658251,0.0,0.0,0.0004319502955995,0.0009255618043588,0.0,0.0,4.418335258021675e-05,0.0010188666684448,0.0,1.0,0.0,0.0,0.0029091705198813,0.0,0.2,0.0896501457725947,0.0673573703086462,0.0,0.0,0.0,0.0,0.0256067095046408,0.0,0.0,0.0119536565929013,0.9464285714285712,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2191780821917808,0.3538461538461538,0.0,0.0
0.0,0.0,0.5862195794764912,0.0,0.0935613682092555,0.0866141732283464,0.2567089947089947,0.0245152344291938,0.0,0.0,0.000266695821381,0.0005924331743763,0.0,0.0,3.777626992960832e-05,0.0006478687015489,0.0,1.0,0.0,0.0,0.0019839273389314,0.0,0.2,0.0896501457725947,0.0984403446868916,0.0,0.0,0.0,0.0,0.0374520985124055,0.0,0.0,0.0129344694415496,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.1506849315068493,0.3538461538461538,0.0,0.0
0.0,0.0,0.5911849445227733,0.0,0.0935613682092555,0.0866141732283464,0.2699656084656084,0.0257878717567697,0.0,0.0,0.0002490751556658,0.0004777093183787,0.0,0.0,3.728697500823591e-05,0.0005211165738216,0.0,1.0,0.0,0.0,0.0018852714177681,0.0,0.2,0.0896501457725947,0.103530934764657,0.0,0.0,0.0,0.0,0.0393920327512719,0.0,0.0,0.0142830871084411,0.8928571428571432,0.97,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.594924293508245,0.0,0.0935613682092555,0.0866141732283464,0.1291569664902998,0.0122701319049326,0.0,0.0,0.0006210733406743,0.0012862977793674,0.0,0.0,7.855095765501037e-05,0.0013958164743818,0.0,1.0,0.0,0.0,0.0039680512036022,0.0,0.2,0.0896501457725947,0.0494597963029485,0.0,0.0,0.0,0.0,0.0187861521415893,1.0,0.0,0.0154478023662109,0.8571428571428568,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.5952920983264881,0.0,0.0935613682092555,0.0866141732283464,0.1861499118165784,0.0177416343166859,0.0,0.0,0.0004027113041982,0.0009961139083145,0.0,0.0,5.132144263005199e-05,0.0010640565574607,0.0,1.0,0.0,0.0,0.0027454645789868,0.0,0.2,0.0896501457725947,0.0713452193108949,0.0,0.0,0.0,0.0,0.0271264356044628,1.0,0.0,0.0156317047753325,0.8571428571428568,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.6001348617666892,0.0,0.0935613682092555,0.0866141732283464,0.1865731922398589,0.0177822693141738,0.0,0.0,0.0004015881491877,0.0011660524543645,0.0,0.0,3.082309892695429e-05,0.0012393051514489,0.0,1.0,0.0,0.0,0.002739175755327,0.0,0.2,0.0896501457725947,0.0715080145733099,0.0,0.0,0.0,0.0,0.0271884587098297,0.0,0.0,0.0171642248513455,0.8035714285714288,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.2465753424657534,0.3384615384615384,0.0,0.0
0.0,0.0,0.6002574633727702,0.0,0.0935613682092555,0.0866141732283464,0.2006225749559083,0.0191308432933054,0.0,0.0,0.0003670138029285,0.0009781180093345,0.0,0.0,4.6897878866532e-05,0.0010477441097184,0.0,1.0,0.0,0.0,0.0025455979020484,0.0,0.2,0.0896501457725947,0.0769028616313768,0.0,0.0,0.0,0.0,0.0292443742355124,0.0,0.0,0.017225525654386,0.8035714285714288,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.2465753424657534,0.3384615384615384,0.0,0.0
0.0,0.0,0.6005026665849323,0.0,0.0935613682092555,0.0866141732283464,0.199858024691358,0.0190574463290927,0.0,0.0,0.000368768877423,0.0007550097617527,0.0,0.0,3.958863695702556e-05,0.0007913741539846,0.0,1.0,0.0,0.0,0.0025554241890168,0.0,0.2,0.0896501457725947,0.0766095253941079,0.0,0.0,0.0,0.0,0.0291325534253204,0.0,0.0,0.0172868264574265,0.8035714285714288,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2465753424657534,0.3384615384615384,0.0,0.0
0.0,0.0,0.6044872187825661,0.0,0.0935613682092555,0.0866141732283464,0.219005291005291,0.0208956720279541,0.0,0.0,0.0003284731378408,0.0009505106643083,0.0,0.0,4.267660198674434e-05,0.0010193075454108,0.0,1.0,0.0,0.0,0.0023298126402211,0.0,0.2,0.0896501457725947,0.0839619791334467,0.0,0.0,0.0,0.0,0.0319344744133887,0.0,0.0,0.0183289401091154,0.75,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6128241279960768,0.0,0.0935613682092555,0.0866141732283464,0.022905643738977,0.0020699856292528,0.0,0.0,0.0039293926591405,0.0009073614065267,0.0,0.0,0.0007542005261616,0.0009992476434575,0.0,1.0,0.0,0.0,0.0224909951906221,0.0,0.2,0.0896501457725947,0.0086591384211341,0.0,0.0,0.0,0.0,0.0032374268796233,0.0,0.0,0.0209648746398577,0.7142857142857144,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.6150309569055356,0.0,0.0935613682092555,0.0866141732283464,0.2163509700176366,0.0206409413874515,0.0,0.0,0.0003336329536586,0.0007202449569049,0.0,0.0,4.537373017895353e-05,0.0007931376618486,0.0,1.0,0.0,0.0,0.0023587019239083,0.0,0.2,0.0896501457725947,0.0829427944406672,0.0,0.0,0.0,0.0,0.0315460779186863,0.0,0.0,0.021700484276344,0.6964285714285712,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.6158891681481028,0.0,0.0935613682092555,0.0866141732283464,0.1499276895943562,0.014264294406654,0.0,0.0,0.0005222646579047,0.0009122693789758,0.0,0.0,6.88307786369507e-05,0.0009608913474147,0.0,1.0,0.0,0.0,0.0034148312472781,0.0,0.2,0.0896501457725947,0.0574360022489822,0.0,0.0,0.0,0.0,0.0218257963632313,0.0,0.0,0.0218843866854655,0.6785714285714279,0.97,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.6217740452399927,0.0,0.0935613682092555,0.0866141732283464,0.2220255731922398,0.0211857043225244,0.0,0.0,0.0003227517445179,0.0007676886905795,0.0,0.0,4.317344616808103e-05,0.0008367844814834,0.0,1.0,0.0,0.0,0.0022977789447039,0.0,0.2,0.0896501457725947,0.0851216096610398,0.0,0.0,0.0,0.0,0.0323764450455444,0.0,0.0,0.0237234107766811,0.625,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.6243486789676945,0.0,0.0935613682092555,0.0866141732283464,0.2665388007054673,0.0254589822458516,0.0,0.0,0.0002534627892511,0.0007106335108587,0.0,0.0,3.50869633153581e-05,0.0007721960059633,0.0,1.0,0.0,0.0,0.0019098371351892,0.0,0.2,0.0896501457725947,0.1022148582438537,0.0,0.0,0.0,0.0,0.0388905352997239,0.0,0.0,0.0246429228222889,0.6428571428571423,0.98,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.0,0.3846153846153846,0.0,0.0
0.0,0.0,0.6253907926193834,0.0,0.0935613682092555,0.0866141732283464,0.2200890652557319,0.020999799209017,0.0,0.0,0.0003264022615578,0.0007376273593288,0.0,0.0,4.430261273311944e-05,0.0007845405610115,0.0,1.0,0.0,0.0,0.0023182176215983,0.0,0.2,0.0896501457725947,0.0843779832517554,0.0,0.0,0.0,0.0,0.0320930845837699,0.0,0.0,0.025010727640532,0.625,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.0,0.4769230769230769,0.0,0.0
0.0,0.0,0.625697296634586,0.0,0.0935613682092555,0.0866141732283464,0.1889100529100529,0.0180065237065605,0.0,0.0,0.0003954806120973,0.0007357868696604,0.0,0.0,5.567633687257422e-05,0.0007693303056842,0.0,1.0,0.0,0.0,0.0027049802766767,0.0,0.2,0.0896501457725947,0.0724052932973543,0.0,0.0,0.0,0.0,0.0275303858810065,0.0,0.0,0.0250720284435726,0.625,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.0,0.4769230769230769,0.0,0.0
0.0,0.0,0.625819898240667,0.0,0.0935613682092555,0.0866141732283464,0.2032169312169312,0.0193799866216534,0.0,0.0,0.0003611520415548,0.0009274022940272,0.0,0.0,3.1006595869052045e-05,0.0009895483502053,0.0,1.0,0.0,0.0,0.0025127781035737,0.0,0.2,0.0896501457725947,0.0778989349842503,0.0,0.0,0.0,0.0,0.0296240017256376,0.0,0.0,0.0251333292466131,0.625,0.98,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.0,0.4769230769230769,0.0,0.0
0.0,0.0,0.6280880279531662,0.0,0.0935613682092555,0.0866141732283464,0.2406984126984127,0.0229782156492119,0.0,0.0,0.000290564286935,0.0006944781015471,0.0,0.0,3.9734100152529725e-05,0.0007230382242533,0.0,1.0,0.0,0.0,0.0021175648417024,0.0,0.2,0.0896501457725947,0.092292474301117,0.0,0.0,0.0,0.0,0.035109110099653,0.0,0.0,0.0256237356709372,0.625,0.98,0.5,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1643835616438356,0.3999999999999999,0.0,0.0
0.0,0.0,0.628639735180531,0.0,0.0935613682092555,0.0866141732283464,0.2423659611992945,0.0231382159518207,0.0,0.0,0.0002879317278443,0.0007036805498892,0.0,0.0,3.939739408085623e-05,0.0007378076026146,0.0,1.0,0.0,0.0,0.0021028254112497,0.0,0.2,0.0896501457725947,0.0929324806369765,0.0,0.0,0.0,0.0,0.0353531060518293,0.0,0.0,0.0258076380800588,0.6071428571428568,0.97,0.5,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.1917808219178082,0.3999999999999999,0.0,0.0
0.0,0.0,0.6353828235149881,0.0,0.0935613682092555,0.0866141732283464,0.1969038800705467,0.0187740172216142,0.0,0.0,0.0003756837677354,0.0011269931736238,0.0,0.0,4.7517538463480014e-05,0.0012240948961216,0.0,1.0,0.0,0.0,0.0025941397596726,0.0,0.2,0.0896501457725947,0.0754750379725663,0.0,0.0,0.0,0.0,0.0287002479003994,0.0,0.0,0.0277079629743149,0.5714285714285712,0.98,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.7983193277310924,0.3013698630136986,0.3846153846153846,0.0,0.0
0.0,0.0,0.6356280267271501,0.0,0.0935613682092555,0.0866141732283464,0.1907363315696649,0.0181817621332273,0.0,0.0,0.0003908121371083,0.0007102245131546,0.0,0.0,5.543892096752514e-05,0.0007713142520312,0.0,1.0,0.0,0.0,0.0026788423533407,0.0,0.2,0.0896501457725947,0.0731065065883496,0.0,0.0,0.0,0.0,0.0277976164949456,0.0,0.0,0.027830564580396,0.5714285714285712,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.3013698630136986,0.3846153846153846,0.0,0.0
0.0,0.0,0.6370379451970821,0.0,0.0935613682092555,0.0866141732283464,0.1134409171075837,0.0107615576231922,0.0,0.0,0.0007198820234438,0.0029018387105283,0.0,0.0,9.603365188476058e-05,0.00313551698225,0.0,1.0,0.0,0.0,0.0045212711599263,0.0,0.2,0.0896501457725947,0.0434246889382539,0.0,0.0,0.0,0.0,0.0164863046710631,1.0,0.0,0.0281370685955986,0.5714285714285712,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3013698630136986,0.3538461538461538,1.0,1.0
0.0,0.0,0.6374057500153253,0.0,0.0935613682092555,0.0866141732283464,0.1775599647266314,0.0169169978364147,0.0,0.0,0.000426650111731,0.0010897743825515,0.0,0.0,4.396869035650291e-05,0.0011808889534528,0.0,1.0,0.0,0.0,0.0028794951332365,0.0,0.2,0.0896501457725947,0.0680469009443044,0.0,0.0,0.0,0.0,0.0258694596052923,1.0,0.0,0.0282596702016796,0.5714285714285712,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.6390608716974193,0.0,0.0935613682092555,0.0866141732283464,0.1889373897707231,0.0180090633939035,0.0,0.0,0.0003954103754208,0.0011049072976028,0.0,0.0,4.9494022469038624e-05,0.0011994057860252,0.0,1.0,0.0,0.0,0.002704587225198,0.0,0.2,0.0896501457725947,0.0724157060988504,0.0,0.0,0.0,0.0,0.0275343543356326,1.0,0.0,0.0286887758229632,0.5714285714285712,0.98,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.273972602739726,0.3384615384615384,1.0,1.0
0.0,0.0,0.6405320909703918,0.0,0.0935613682092555,0.0866141732283464,0.176889770723104,0.0168524897779025,0.0,0.0,0.0004286156856505,0.0011044982998987,0.0,0.0,5.338633921122437e-05,0.0011994057860252,0.0,1.0,0.0,0.0,0.0028905005746412,0.0,0.2,0.0896501457725947,0.0677896285561196,0.0,0.0,0.0,0.0,0.0257714003716265,1.0,0.0,0.0290565806412064,0.5714285714285712,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8403361344537815,0.0,0.523076923076923,1.0,1.0
0.0,0.0,0.6431680255011342,0.0,0.0935613682092555,0.0866141732283464,0.1906111111111111,0.0181698256027152,0.0,0.0,0.0003911280441991,0.001307156662276,0.0,0.0,2.7937602326297627e-05,0.0013984617361779,0.0,1.0,0.0,0.0,0.002680611084995,0.0,0.2,0.0896501457725947,0.0730587600839283,0.0,0.0,0.0,0.0,0.0277793744051318,1.0,0.0,0.0295469870655305,0.5535714285714279,0.98,0.5154639175257731,0.9261744966442952,0.8210526315789474,0.8571428571428571,0.273972602739726,0.4769230769230769,1.0,1.0
0.0,0.0,0.6443940415619445,0.0,0.0935613682092555,0.0866141732283464,0.2438747795414462,0.0232832320991058,0.0,0.0,0.0002855800101574,0.0006807766784601,0.0,0.0,3.916238365142704e-05,0.0007550018042889,0.0,1.0,0.0,0.0,0.002089658186712,0.0,0.2,0.0896501457725947,0.0935120419300049,0.0,0.0,0.0,0.0,0.0355739313495754,0.0,0.0,0.0299760926868142,0.5535714285714279,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.273972602739726,0.4461538461538461,0.0,0.0
0.0,0.0,0.6478268865322137,0.0,0.0935613682092555,0.0866141732283464,0.1921746031746031,0.0183199211246863,0.0,0.0,0.0003871967910578,0.0008527602130305,0.0,0.0,5.1230715351483245e-05,0.0009104109348068,0.0,1.0,0.0,0.0,0.0026586002021856,0.0,0.2,0.0896501457725947,0.0736588930091808,0.0,0.0,0.0,0.0,0.0280081366121302,0.0,0.0,0.031018206338503,0.5535714285714279,0.97,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.6499111138355913,0.0,0.0935613682092555,0.0866141732283464,0.1906666666666666,0.0181751589461355,0.0,0.0,0.0003909876761484,0.0010881383917351,0.0,0.0,2.657906836583138e-05,0.0011522319506623,0.0,1.0,0.0,0.0,0.0026798249820375,0.0,0.2,0.0896501457725947,0.0730798396576888,0.0,0.0,0.0,0.0,0.0277875033363822,0.0,0.0,0.0315086127628271,0.5357142857142856,0.97,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3150684931506849,0.3692307692307691,0.0,0.0
0.0,0.0,0.6504628210629559,0.0,0.0935613682092555,0.0866141732283464,0.2234426807760141,0.0213215775953748,0.0,0.0,0.0003201191854272,0.0007333328834358,0.0,0.0,4.3362661788067566e-05,0.0007503725961458,0.0,1.0,0.0,0.0,0.0022830395142512,0.0,0.2,0.0896501457725947,0.0856661229880569,0.0,0.0,0.0,0.0,0.032583956818093,0.0,0.0,0.0316925151719487,0.5714285714285712,0.97,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.3150684931506849,0.3384615384615384,0.0,0.0
