SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
0.0,0.0005310363055568,0.0004840487827921,0.2421419753086419,0.0231168825781395,0.0928466385173255,0.0002882828059246,0.0021047906686434,0.0353203983048297,0.9191442407895544,4.3623149078779024e-05
0.0,0.000814299756217,0.0007472388053749,0.2401922398589065,0.0229297076209606,0.0920976787219089,0.0002913716401569,0.0021220849337079,0.0350349896084095,0.1336970514313737,3.931246112406368e-05
0.0,0.0009108518117728,0.0008511242222141,0.2265873015873016,0.0216235464204571,0.0868737539908395,0.0003143977921042,0.002251005818734,0.0330441055327298,0.0937902286519953,4.132536009702515e-05
0.0,0.0020924020806747,0.0019251521931581,0.1149814814814814,0.0109093674265547,0.0440164408281558,0.0007090008143031,0.0044603481807219,0.0167117384967621,0.1473058297063691,5.2574892102117616e-05
0.0,0.0007984281854407,0.000725152929354,0.2422539682539682,0.0231275492649801,0.092889559577151,0.0002881072668845,0.0021038080399466,0.0353367201746632,0.4878930913994974,3.897514990129084e-05
1.0,0.0008830765629143,0.0008106334495091,0.0263977072310405,0.0024052243585284,0.0099998501064526,0.0033974754600739,0.0195128441362221,0.003748397416408,0.8656286397351806,0.0006525776835945
0.0,0.003566474216523,0.0033143128951045,0.0784206349206349,0.0073995195185325,0.0299769367621574,0.0010825082980895,0.0065515785733488,0.011361429565371,0.2362532949181634,6.71233750677142e-05
1.0,0.000595183904111,0.000555009884452,0.2337733686067019,0.0223133255028152,0.0896328924165451,0.0003019018765197,0.0021810426555186,0.03409568200133,0.196223870532704,4.421333781718911e-05
0.0,0.0006787300891695,0.0006210630136627,0.0813668430335097,0.0076824406885424,0.0311083765344805,0.001039966143184,0.0063133893772335,0.0117926469656363,0.2553791454668056,0.0001845302073423
0.0,0.0006394920391948,0.0006014311238663,0.2341904761904762,0.0223534525628346,0.0897931479712782,0.0003011998256614,0.0021771121407312,0.0341566809893741,0.7764359713112242,4.292011478911927e-05
0.0,0.0004995136024872,0.0004552144446537,0.2708298059964726,0.0258709195328857,0.1038626205879239,0.0002479870663424,0.0018791791198476,0.039518447233315,0.242812480843499,3.763561768534391e-05
0.0,0.0007336192714375,0.0006781181933835,0.1639082892416225,0.0156062651986938,0.0628046903179247,0.0004698591465053,0.0031214183183999,0.0238716627376832,0.8805247348740268,7.010657331335952e-05
0.0,0.0012201270034275,0.001132719141481,0.0461093474426807,0.0042975453977957,0.0175691948818327,0.0019056568745647,0.0111603036872945,0.006633015878299,0.0541899098878195,0.0003309220979811
0.0,0.0011797867610378,0.001074436968648,0.1983924162257495,0.0189167476502907,0.0760467261717806,0.0003721736187462,0.0025744871857356,0.0289180648535096,0.910500827560841,3.275215421510202e-05
0.0,0.000652497909692,0.0005971366479734,0.2547654320987654,0.0243285674094835,0.097693924599157,0.0002694336828353,0.0019992563466022,0.0371676499259755,0.0091338196530374,3.811442836392023e-05
0.0,0.0009913118580693,0.0009249483078026,0.208910934744268,0.0199265273378664,0.0800856232984371,0.0003487964940209,0.0024436010433158,0.030457313189799,0.2390731318580273,4.500125967730896e-05
0.0,0.0004552054674034,0.0004022492419738,0.0955873015873015,0.0090475226354034,0.0365687480507426,0.0008715525980567,0.0053704588797403,0.0138735253510642,0.4185005823576289,0.0001608962127028
1.0,0.0008729363926961,0.00080572547706,0.1564338624338624,0.0148888035242971,0.0599343126957482,0.0004967112492303,0.0032717605090173,0.0227779054368468,0.2253417519769509,7.085402569371092e-05
0.0,0.0005059063184943,0.0004640078952916,0.2690802469135802,0.0257027922307793,0.1031908679060396,0.0002501984159786,0.0018915602414279,0.0392624179025949,0.9468522037638694,3.7910673988772014e-05
0.0,0.0006641811492913,0.0006214720113668,0.1937636684303351,0.0184725563340005,0.0742691847651611,0.0003832655379165,0.0026365893193763,0.0282407392590895,0.5870777907190584,5.6350081849025856e-05
0.0,0.0007770456525893,0.0007122695016751,0.239994708994709,0.0229106599658882,0.0920219954329858,0.0002916875472478,0.0021238536653622,0.0350060582940381,0.913320664500705,3.957429487597118e-05
0.0,0.0005535210308232,0.0004979547047312,0.2696604938271605,0.0257586653523253,0.1034138542405176,0.0002494612994332,0.0018874332009011,0.039347419640394,0.3589775026052841,3.7083856041742e-05
0.0,0.0007115754231371,0.0006912061199144,0.2437389770723104,0.0232700257249223,0.0934599779225242,0.0002857906148847,0.0020908373411482,0.0355540250691119,0.777478084962913,3.6932870842456345e-05
0.0,0.0010217323687239,0.0009498971677522,0.1991155202821869,0.0189863350834888,0.076324062250653,0.0003704887809282,0.0025650539502459,0.029023804967097,0.7158707779071906,4.743516227008217e-05
1.0,0.0244461868881867,0.0226584728066629,0.0146119929453262,0.0012737936472231,0.00547409101716,0.0062119970351066,0.035271064021797,0.0020237198373445,0.6934346839943604,8.075927504672664e-05
0.0,0.0010876434751421,0.0010008173819116,0.1822204585537918,0.0173642367775165,0.0698363789770292,0.000413382013914,0.002805208403755,0.0265514577349981,0.3731992889106847,5.25560870317056e-05
0.0,0.0006075284591592,0.0005725967857279,0.2357045855379188,0.022498722678854,0.0903747410304521,0.0002986725689343,0.0021629622874967,0.034378338382445,0.2713173542573408,4.335061928119068e-05
0.0,0.0017165544671527,0.0016296513519521,0.1515908289241622,0.0144237867717943,0.0580744847602326,0.0005155253066325,0.0033770983053192,0.0220690882347481,0.0460369030834303,6.071122427664878e-05
0.0,0.0005934203962469,0.0005435579487374,0.2644171075837742,0.0252552993209432,0.1014001200194738,0.0002562357163925,0.0019253626685994,0.0385800357288931,0.1506160730705572,3.7162162593996766e-05
0.0,0.0009818330033001,0.0009431487056347,0.2022301587301587,0.0192852562837596,0.0775202645688667,0.000363363391191,0.002525159225154,0.0294796011831115,0.1215594924293508,4.4411524802223385e-05
0.0,0.000490034747718,0.000456645936618,0.0600811287477954,0.0056390082523668,0.0229343273600204,0.0014410628462407,0.0085590890010046,0.0086776661134299,0.3754061178201435,0.0002741452333192
0.0,0.0007142206849332,0.0006543963265462,0.216226631393298,0.0206290048569394,0.0828947939654777,0.0003338787293753,0.0023600776040839,0.0315278358288725,0.3378900263593453,4.7075884062403245e-05
0.0,0.0007721960059633,0.0007261754236142,0.2203104056437389,0.0210208786139639,0.0844630634591018,0.0003259810521032,0.0023158593127259,0.0321255363014386,0.6987065530558451,4.4379239991073526e-05
0.0,0.0010519324408954,0.0009856844668602,0.2151975308641975,0.0205302110192968,0.0824998694209295,0.0003359145399713,0.0023714760969673,0.0313773545897418,0.5884877091889904,4.344941019815814e-05
0.0,0.0006214160835885,0.0005560323787122,0.2717548500881834,0.0259595546211563,0.1042181796634014,0.0002468287403425,0.0018726937704484,0.0396538867492659,0.2670262980445044,3.5551386526547584e-05
0.0,0.0007642602205751,0.0007020445590728,0.1902663139329806,0.0181368096672562,0.0729259333721607,0.0003920056340976,0.0026855242284792,0.0277288086123146,0.3191932814319868,5.529543964187132e-05
0.0,0.0047969618286518,0.0044725943930913,0.0570361552028218,0.0053466902391878,0.0217650459432357,0.0015229178484663,0.0090173870252134,0.0082320470633115,0.3640654692576473,0.0001640248136289
0.0,0.0010018929052535,0.0009212673284658,0.220347442680776,0.0210244341762441,0.0844772858221209,0.0003259108154267,0.0023154662612471,0.0321309129173838,0.4869735793538896,4.240535813524208e-05
0.0,0.0006425781779569,0.0005977501445295,0.2611022927689594,0.0249370764968657,0.1001274725000325,0.0002606584156648,0.0019501249117599,0.0380949881618438,0.106602096487464,3.697577605539964e-05
0.0,0.0005995926737711,0.0005586908637888,0.23431569664903,0.0223653890933466,0.0898414024172358,0.0003009892209341,0.002175932986295,0.0341750510938533,0.9800772390118312,4.4038312990482125e-05
0.0,0.0008515538598447,0.0007813901136665,0.2608941798941799,0.024917012966856,0.1000477256788182,0.0002609392570686,0.0019516971176748,0.0380645846788208,0.2179856556120885,3.583202534886711e-05
0.0,0.0008866035786424,0.0008106334495091,0.1938783068783068,0.0184834769895754,0.0743131217080594,0.0003829846965127,0.0026350171134613,0.028257445172919,0.006252681910133,4.371554052287096e-05
0.0,0.0007177477006612,0.0006609402898116,0.2269603174603174,0.0216593560119934,0.0870167395333351,0.000313730806933,0.002247271829686,0.0330985757728405,0.5087966652363146,4.372003376978357e-05
0.0,0.0005793123333347,0.0005468299303701,0.239010582010582,0.0228161835967287,0.0916440869299069,0.0002932670827022,0.0021326973236338,0.0348621058028407,0.880769938086189,4.317253844143201e-05
0.0,0.0006569066793521,0.0006147235492493,0.2522433862433862,0.0240865352056959,0.0967255340600171,0.0002730490288858,0.0020194984977572,0.0367985196384097,0.1846380187580457,3.853574968805912e-05
0.0,0.0004708565996967,0.0004384455387859,0.2019188712522046,0.0192552879731122,0.0774006443370454,0.0003640653367469,0.0025290897399414,0.029434091969576,0.2014344387911482,5.915801320752444e-05
0.0,0.0007259039245324,0.0006795496853478,0.2258271604938272,0.0215506573937131,0.0865816876074115,0.0003157667228314,0.0022586703225694,0.0329328607885319,0.5072641451603016,4.369579746825495e-05
0.0,0.0007393506719956,0.0006907971222103,0.207984126984127,0.0198376382808615,0.0797295562814232,0.0003507621732428,0.0024546064847205,0.0303216176445173,0.3051553975357077,4.902795022110344e-05
0.0,0.0006897520133197,0.000631287956265,0.1600299823633157,0.0152339470342104,0.0613154057332102,0.0004834782171004,0.0031976703052752,0.023304173726142,0.5466805615153558,7.478407360694059e-05
0.0,0.0007303126941925,0.0006689157450414,0.2262945326278659,0.0215953558909499,0.0867609909697594,0.0003149243039224,0.0022539537048246,0.0330012206198342,0.5211794274504996,4.3606628453767e-05
0.0,0.0010878639136251,0.0009895699450491,0.198242504409171,0.0189025254011699,0.0759890748073996,0.0003725246968265,0.0025764524431293,0.028896174345733,0.4604303316373445,4.732095512885899e-05
0.0,0.000540735598809,0.0004930467322821,0.2423439153439153,0.0231361842019463,0.0929238456308578,0.0002879668988338,0.0021030219369891,0.0353498416778626,0.4987433335376694,4.30781046123798e-05
0.0,0.0006200934526904,0.000582208231774,0.2371957671957672,0.022641961044999,0.0909474451127391,0.0002962155488838,0.0021492054857408,0.0345965393795513,0.9608287868571078,3.99852983738663e-05
0.0,0.0016052330332357,0.0014736187278412,0.1728245149911816,0.0164623938020181,0.0662282162732369,0.0004408659308207,0.002959088057681,0.0251764522143656,0.5297002390731319,1.854562700696572e-05
1.0,0.0336137825193605,0.0311746230012537,0.0128403880070546,0.0011038885639766,0.0047939572999252,0.0070818644794382,0.0401413648948429,0.0017644901399904,0.1560105437381229,0.0003082248772434
0.0,0.0014370384707036,0.001338444986639,0.1751781305114638,0.0166881720068106,0.0671320982372544,0.0004337053700941,0.0029189968068497,0.0255208116641842,0.95635382823515,5.359974574640707e-05
0.0,0.0007338397099205,0.0006611447886637,0.1779691358024691,0.0169561090214968,0.0682041088498191,0.0004254566147417,0.002872813258098,0.0259293704686808,0.7261693128179979,6.248095840911745e-05
0.0,0.0004684317763836,0.0004415130215666,0.3095837742504409,0.0295913075216424,0.1187442917212676,0.0002054098457499,0.0016407933979929,0.0451896889307639,0.1597498927235947,3.1466480446996464e-05
0.0,0.0007329579559885,0.0006644167702964,0.1882592592592592,0.0179440473979227,0.0721556400322154,0.0003971654499154,0.0027144135121665,0.0274352069773113,0.276773125727947,5.731603916257191e-05
0.0,0.0006379489698138,0.0005889566938915,0.2533880070546737,0.0241965036676477,0.0971651574597683,0.0002713992567548,0.0020102617880068,0.0369660268280334,0.9429902531723166,3.8508381729591416e-05
0.0,0.0008883670865064,0.0008089974586927,0.2308324514991181,0.0220311662390082,0.0885037383811357,0.0003069213242867,0.0022091458362484,0.0336653607037222,0.0075399987739839,4.067559423288492e-05
0.0,0.0008841787553293,0.0008742325924953,0.1992363315696649,0.0189977636765323,0.0763705389012333,0.0003702080448267,0.002563481744331,0.0290415349982493,0.8427021393980262,4.8730412554334806e-05
0.0,0.0006013561816351,0.000550919907411,0.2617530864197531,0.0249995528055034,0.1003773797359395,0.0002597809310687,0.0019452117682757,0.0381902310728717,0.0178385336847912,3.756779537588524e-05
0.0,0.0005048041260793,0.0004777093183787,0.2710537918871252,0.0258922529065669,0.1039487166783431,0.0002477062249386,0.0018776069139327,0.0395512189876472,0.8135842579537792,3.734083345607728e-05
0.0,0.0006194321372414,0.0006159505423616,0.2315255731922398,0.0220977060473947,0.0887696457754393,0.0003057278272973,0.0022024639611099,0.0337666843113547,0.5535462514558941,4.400974985859321e-05
0.0,0.0006123781057853,0.0005725967857279,0.2578694885361552,0.0246267267035514,0.0988860633850795,0.0002650811149372,0.0019748871549204,0.0376219099660057,0.3347636854042788,3.8070343106333214e-05
0.0,0.0008367844814834,0.0007676886905795,0.2220255731922398,0.0211857043225244,0.0851216096610398,0.0003227517445179,0.0022977789447039,0.0323764450455444,0.0237234107766811,4.317344616808103e-05
0.0,0.0006346423925687,0.0005903881858559,0.2235952380952381,0.0213363077819642,0.0857245362647425,0.0003198383440234,0.0022814673083363,0.0326062313698657,0.4803530926255134,4.637996029816076e-05
0.0,0.0033215670619055,0.0031010205924209,0.0783174603174603,0.0073896147378948,0.0299373173223185,0.0010840527678568,0.0065602257058811,0.0113463238348585,0.2757310120762582,0.0001171583874907
0.0,0.0006677081650193,0.0006083840848359,0.2316067019400352,0.0221053251094237,0.0888011381506959,0.0003055874592466,0.0022016778581524,0.0337786536825658,0.7353031324710354,4.34768235429583e-05
0.0,0.0009972636971104,0.0009153368617565,0.2226278659611993,0.0212433552252105,0.0853529770308684,0.0003216284842051,0.0022914901210441,0.0324646471499775,0.3016612517623981,4.197865096631905e-05
0.0,0.0006319971307727,0.0005715742914677,0.2351772486772486,0.0224481829007284,0.0901718183866617,0.0002995501588328,0.0021678754309809,0.0343010815319002,0.2659841843928155,4.322792489579923e-05
0.0,0.0008156223871151,0.0007484657984872,0.2187857142857142,0.0208745926230073,0.0838779148091731,0.0003288943472954,0.0023321709490935,0.0319024067397161,0.0552933243425488,4.427790743948883e-05
0.0,0.0007878471382565,0.0007357868696604,0.0240467372134038,0.0021797001224703,0.009097237996276,0.0037385847762477,0.0214226812714114,0.0034044220105855,0.9607061852510268,0.0007257435377755
0.0,0.0009595687165167,0.0008860935259139,0.2454717813051146,0.0234363752458886,0.0941251273644354,0.0002831229901069,0.0020759013849561,0.0358076221211902,0.1522711947526512,3.828636692002058e-05
1.0,0.0155988883728179,0.0144799502167994,0.0227037037037037,0.002050684005446,0.0085811693952972,0.0039652658047527,0.0226918444962573,0.0032077914845924,0.3109176730215166,5.50832434088873e-05
1.0,0.0011965400857461,0.0011014308171181,0.177716049382716,0.0169319819917383,0.0681068380455992,0.0004261937312871,0.0028769402986247,0.0258923102230591,0.0291791822472874,5.308692557604777e-05
0.0,0.0006383898467798,0.000599999631902,0.2553104056437389,0.0243808849687493,0.0979034504829205,0.0002686613953005,0.0019949327803361,0.0372474030624948,0.505302519463005,3.802112919317928e-05
0.0,0.0007863040688755,0.0007143144901956,0.2128589065255731,0.0203057026581759,0.0816018287845805,0.0003406180806475,0.0023978105460428,0.0310350433745689,0.1940783424262858,4.660811739138991e-05
0.0,0.0004951048328271,0.0004601224171028,0.2254197530864197,0.021511546208631,0.0864252416142014,0.0003165038393768,0.0022627973630962,0.0328732059544741,0.1157359161405014,4.979301249844568e-05
0.0,0.0011123325852386,0.0010220852625243,0.2124109347442681,0.0202625279733449,0.0814298905745103,0.0003415306309306,0.0024029202152664,0.0309694998659046,0.5222215411021884,4.148779778086584e-05
0.0,0.0007155433158312,0.0006584863035871,0.2256913580246913,0.0215374510195295,0.0865293696291627,0.0003160123932457,0.002260046002745,0.0329129545080684,0.2236866302948569,4.4189978984754537e-05
0.0,0.0006313358153236,0.0006057255997593,0.2345044091710758,0.0223836748422162,0.0899137840861723,0.0003006733138432,0.0021741642546407,0.0342026382542384,0.8276221418500582,4.308636492488581e-05
0.0,0.000488050801371,0.0004552144446537,0.208595238095238,0.0198963050584847,0.0799644792420065,0.0003494634791922,0.0024473350323638,0.0304111639029367,0.066633972905045,5.580960627342665e-05
0.0,0.0013323301912766,0.0012278111076823,0.1805282186948853,0.0172019507562989,0.0691867217519781,0.0004181206202772,0.0028317393785698,0.026303813364859,0.4980690247042237,5.179486746384417e-05
1.0,0.0013080819581462,0.0012028622477327,0.1456754850088183,0.0138559126819001,0.0558029702094676,0.0005402011254084,0.0035152559000957,0.0212034530675834,0.8284803530926256,6.772022046821704e-05
0.0,0.0005614568162113,0.0005163596014153,0.2669991181657848,0.0255031728056197,0.1023918758692879,0.0002528660407564,0.0019064961976199,0.0389579990283686,0.4889965058542267,3.73311661672653e-05
0.0,0.0007325170790225,0.0006865026463173,0.2195917107583774,0.0209520530869687,0.0841869972340703,0.0003273499828304,0.0023235238165613,0.0320203082465127,0.3827622141850059,4.533227732864865e-05
1.0,0.0008630166609609,0.0007854800907075,0.2355352733686067,0.0224824686798588,0.0903097245137934,0.0002989534103381,0.0021645344934116,0.0343535675446979,0.4327223686630295,3.987835304583521e-05
0.0,0.0006763052658565,0.0006503063495053,0.209679012345679,0.0200004322395476,0.0803804833603152,0.0003471818928794,0.0024345608593048,0.0305696460586524,0.9124011524550972,4.720848779704641e-05
0.0,0.0011116712697895,0.0010226987590805,0.210384479717813,0.0200679879228713,0.0806517241407509,0.0003457076597887,0.0024263067782513,0.030672953893598,0.3590388034083246,4.444804567106863e-05
1.0,0.0006716760577134,0.0006034761123868,0.2578694885361552,0.0246267267035514,0.0988860633850795,0.0002650811149372,0.0019748871549204,0.0376219099660057,0.015570403972292,3.753271174090092e-05
0.0,0.0041958260854997,0.0039124720373382,0.0620467372134038,0.0058277070219515,0.0236893824538737,0.0013924833909214,0.0082870973777177,0.008965315066494,0.3403420584809661,0.000116892393325
0.0,0.0010876434751421,0.0010139053084425,0.1818289241622575,0.0173266494048401,0.0696860282822558,0.0004144701032373,0.0028113007016755,0.0264941711722494,0.6972353337828726,5.2623606765614594e-05
0.0,0.0006095124055062,0.0005458074361099,0.2374964726631393,0.0226709134807092,0.0910627478415011,0.0002957241027527,0.0021464541253897,0.0346405124171025,0.9070066817875314,4.3284173690483e-05
0.0,0.0006463256321679,0.000595500657157,0.2451966490299823,0.0234099624975214,0.094019475524865,0.0002835441995614,0.0020782596938286,0.0357672975016017,0.8066572672102005,4.0238675139160496e-05
1.0,0.0029047178905447,0.0026889554055488,0.0961966490299823,0.0091059354442923,0.0368029090990213,0.0008654450609663,0.0053362634010901,0.0139627515728201,0.3436523018451542,9.785539875421762e-05
0.0,0.0005158260502295,0.0004572594331741,0.2081490299823633,0.0198533843423881,0.0797930489734727,0.0003504112004648,0.0024526412273268,0.0303457484089377,0.4448599276650524,5.556403595731396e-05
1.0,0.0007715346905142,0.000707157030374,0.1965943562610229,0.0187443028797012,0.0753561796530496,0.0003764208842808,0.0025982668001993,0.028654930708862,0.2705817446208545,5.263354637242128e-05
1.0,0.0008497903519807,0.0007826171067788,0.1876534391534391,0.0178858885577681,0.0719230028085459,0.0003987449853698,0.0027232571704381,0.0273465568215494,0.4423465947403912,5.4733057596475975e-05
0.0,0.0012690643466545,0.0011985677718398,0.1974373897707231,0.0188250649372085,0.0756797384117341,0.0003744201393718,0.0025870648330552,0.0287782728389364,0.2041929749279716,3.372616003826932e-05
0.0,0.0007428776877237,0.0006691202438935,0.2459091710758377,0.0234785340557823,0.0942930020422145,0.0002824560049357,0.0020721673959081,0.0358715654465375,0.0317538159749892,3.884554166458941e-05
0.0,0.0009633161707278,0.0009083839007869,0.2288403880070546,0.0218399277820805,0.0877385244565544,0.0003103963022864,0.002228601884446,0.0333737432960319,0.3850916447005456,4.084467345004088e-05
0.0,0.0007089301613411,0.0006507153472093,0.0927557319223986,0.0087757760897027,0.0354817531628541,0.0009009670231958,0.0055351474493317,0.013459269893959,0.3305339299944829,0.0001549562613146
0.0,0.0018622643044184,0.0017124733870306,0.1670917107583774,0.0159120435547906,0.0640267976544946,0.0004591533711024,0.0030614779678924,0.0243375081049284,0.018635444124318,6.072782054554821e-05
0.0,0.0004750449308737,0.0004456029986075,0.3123844797178131,0.0298600064425315,0.1198198579245871,0.0002027421156698,0.0016258574418008,0.0455995278819141,0.7673634524612273,3.115089414868999e-05
0.0,0.000705623584096,0.0006341509401936,0.2270776014109347,0.0216705306363026,0.0870619463300744,0.0003135202022058,0.0022460926752498,0.0331158577526641,0.5347269049224544,4.3954212116451167e-05
0.0,0.0006203138911734,0.0005791407489934,0.2361075837742504,0.0225375798952019,0.0905294092282848,0.0002980056890654,0.0021592282984487,0.0344372891358434,0.8683258750689634,4.311070712785682e-05
0.0,0.0007547813658059,0.0006924331130267,0.1779215167548501,0.0169515375842794,0.0681855689837406,0.0004255970880947,0.0028735993610555,0.025922329662086,0.0275853613682339,6.153432054441786e-05
0.0,0.0007386893565466,0.0006901836256542,0.2380784832451499,0.0227267866022552,0.0912862421175156,0.0002947763814801,0.0021411479304267,0.0347256421695669,0.8093545025439833,4.049601564415539e-05
