SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5985410408876357,0.0,0.0935613682092555,0.0866141732283464,0.2000864197530864,0.0190795416089768,0.0,0.0,0.0003682423656049,0.0007605312307579,0.0,0.0,5.004033775274647e-05,0.0008246603649182,0.0,1.0,0.0,0.0,0.0025524763029263,0.0,0.2,0.0896501457725947,0.0766971453091363,0.0,0.0,0.0,0.0,0.029166029260312,1.0,0.0,0.0166738184270213,0.8214285714285712,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3692307692307691,1.0,1.0
0.0,0.0,0.5992766505241219,0.0,0.0935613682092555,0.0866141732283464,0.1833280423280423,0.0174706496771881,0.0,0.0,0.0004103282453688,0.0008110424472132,0.0,0.0,5.571359905151616e-05,0.0008835174398803,0.0,1.0,0.0,0.0,0.0027881106644299,0.0,0.2,0.0896501457725947,0.0702617800137612,0.0,0.0,0.0,0.0,0.0267135243013439,1.0,0.0,0.0167964200331024,0.8214285714285712,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.2602739726027397,0.3692307692307691,1.0,1.0
0.0,0.0,0.5994605529332435,0.0,0.0935613682092555,0.0866141732283464,0.2002398589065255,0.0190942717955662,0.0,0.0,0.0003678913928269,0.0007541917663445,0.0,0.0,5.007065582282346e-05,0.0008081274786929,0.0,1.0,0.0,0.0,0.0025505110455326,0.0,0.2,0.0896501457725947,0.07675581255659,0.0,0.0,0.0,0.0,0.0291883678194173,1.0,0.0,0.0168577208361429,0.8214285714285712,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.1780821917808219,0.3384615384615384,1.0,1.0
0.0,0.0,0.5998896585545271,0.0,0.0935613682092555,0.0866141732283464,0.2172469135802469,0.0207267828196448,0.0,0.0,0.0003318779844664,0.0007910015597127,0.0,0.0,4.425485118260392e-05,0.0008429567590076,0.0,1.0,0.0,0.0,0.0023488756369399,0.0,0.2,0.0896501457725947,0.0832866708608076,0.0,0.0,0.0,0.0,0.031677164936015,0.0,0.0,0.0170416232452645,0.8035714285714288,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.1780821917808219,0.3384615384615384,0.0,0.0
0.0,0.0,0.6000122601606082,0.0,0.0935613682092555,0.0866141732283464,0.2358104056437389,0.022508881428226,0.0,0.0,0.0002984971351965,0.000577504758177,0.0,0.0,4.32996050435162e-05,0.0006216365220715,0.0,1.0,0.0,0.0,0.0021619796587998,0.0,0.2,0.0896501457725947,0.0904153763533638,0.0,0.0,0.0,0.0,0.0343938281569536,0.0,0.0,0.017102924048305,0.8035714285714288,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.1780821917808219,0.3384615384615384,0.0,0.0
0.0,0.0,0.6015447802366212,0.0,0.0935613682092555,0.0866141732283464,0.1620564373897707,0.015428487084684,0.0,0.0,0.0004762825906866,0.0007944780401975,0.0,0.0,6.76725799479214e-05,0.0008511129828787,0.0,1.0,0.0,0.0,0.0031573825287045,0.0,0.2,0.0896501457725947,0.0620933181962014,0.0,0.0,0.0,0.0,0.0236006556911159,0.0,0.0,0.0175933304726291,0.7857142857142856,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2465753424657534,0.3999999999999999,0.0,0.0
0.0,0.0,0.6022803898731074,0.0,0.0935613682092555,0.0866141732283464,0.2617530864197531,0.0249995528055034,0.0,0.0,0.0002597809310687,0.000550919907411,0.0,0.0,3.756779537588524e-05,0.0006013561816351,0.0,1.0,0.0,0.0,0.0019452117682757,0.0,0.2,0.0896501457725947,0.1003773797359395,0.0,0.0,0.0,0.0,0.0381902310728717,0.0,0.0,0.0178385336847912,0.7678571428571423,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.6093912830258077,0.0,0.0935613682092555,0.0866141732283464,0.2372821869488536,0.0226503420132309,0.0,0.0,0.0002960751808331,0.0007619627227222,0.0,0.0,3.980453974049305e-05,0.0008165041410471,0.0,1.0,0.0,0.0,0.0021484193827833,0.0,0.2,0.0896501457725947,0.0909802073418367,0.0,0.0,0.0,0.0,0.0346090848167566,0.0,0.0,0.0199227609881689,0.7142857142857144,0.98,0.4742268041237113,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3287671232876712,0.5076923076923077,0.0,0.0
0.0,0.0,0.6139275424508062,0.0,0.0935613682092555,0.0866141732283464,0.2127724867724867,0.020297321689944,0.0,0.0,0.0003407935143853,0.0008204493944073,0.0,0.0,4.516637515476424e-05,0.0008936576100985,0.0,1.0,0.0,0.0,0.0023987931747396,0.0,0.2,0.0896501457725947,0.0815685586139466,0.0,0.0,0.0,0.0,0.031022433930031,0.0,0.0,0.0213326794581009,0.6964285714285712,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.680672268907563,0.1780821917808219,0.3846153846153846,0.0,0.0
0.0,0.0,0.6144792496781708,0.0,0.0935613682092555,0.0866141732283464,0.2197751322751323,0.0209695769296354,0.0,0.0,0.0003269989047501,0.0005496929142988,0.0,0.0,4.909539431112503e-05,0.0006092919670232,0.0,1.0,0.0,0.0,0.0023215585591676,0.0,0.2,0.0896501457725947,0.0842576011076295,0.0,0.0,0.0,0.0,0.0320471913262383,0.0,0.0,0.0215165818672224,0.6964285714285712,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6165634769815486,0.0,0.0935613682092555,0.0866141732283464,0.1942945326278659,0.0185233500808604,0.0,0.0,0.0003819667385636,0.0008284248496371,0.0,0.0,3.8234066736260005e-05,0.0009088678654258,0.0,1.0,0.0,0.0,0.0026293178670196,0.0,0.2,0.0896501457725947,0.0744731232920243,0.0,0.0,0.0,0.0,0.0283183801536303,0.0,0.0,0.0221908907006681,0.6607142857142856,0.97,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.1780821917808219,0.5384615384615384,0.0,0.0
0.0,0.0,0.6166860785876296,0.0,0.0935613682092555,0.0866141732283464,0.1843192239858906,0.0175658879525505,0.0,0.0,0.0004076254496016,0.0011321056449249,0.0,0.0,5.0760346530742735e-05,0.0012181430570805,0.0,1.0,0.0,0.0,0.0027729781824984,0.0,0.2,0.0896501457725947,0.0706424821952904,0.0,0.0,0.0,0.0,0.0268586289245295,0.0,0.0,0.0222521915037087,0.6607142857142856,0.97,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.1780821917808219,0.5384615384615384,0.0,0.0
0.0,0.0,0.6192607123153314,0.0,0.0935613682092555,0.0866141732283464,0.2197019400352733,0.020962465805075,0.0,0.0,0.0003271393781031,0.0007300609018031,0.0,0.0,4.438382401065104e-05,0.0007931376618486,0.0,1.0,0.0,0.0,0.002322344662125,0.0,0.2,0.0896501457725947,0.0842294103523595,0.0,0.0,0.0,0.0,0.032036438094348,0.0,0.0,0.0229878011401949,0.6428571428571423,0.97,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.2923076923076922,0.0,0.0
0.0,0.0,0.6214062404217496,0.0,0.0935613682092555,0.0866141732283464,0.2192433862433862,0.0209185292140411,0.0,0.0,0.0003280168626993,0.0007169729752722,0.0,0.0,4.477906332240832e-05,0.0007891697691546,0.0,1.0,0.0,0.0,0.0023272578056093,0.0,0.2,0.0896501457725947,0.0840531546392299,0.0,0.0,0.0,0.0,0.0319692944023667,0.0,0.0,0.0236008091706001,0.625,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.6230000613008031,0.0,0.0935613682092555,0.0866141732283464,0.2426128747795414,0.0231618350441106,0.0,0.0,0.0002875456893792,0.0006664617588169,0.0,0.0,3.968160329466187e-05,0.0007254630475664,0.0,1.0,0.0,0.0,0.0021006636281167,0.0,0.2,0.0896501457725947,0.0930272117335145,0.0,0.0,0.0,0.0,0.0353891421801281,0.0,0.0,0.0242138172010053,0.625,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.6252681910133023,0.0,0.0935613682092555,0.0866141732283464,0.2218192239858906,0.021165894761249,0.0,0.0,0.0003231378882853,0.0007210629523131,0.0,0.0,4.4138919360747616e-05,0.0007728573214123,0.0,1.0,0.0,0.0,0.002299940727837,0.0,0.2,0.0896501457725947,0.085042370781362,0.0,0.0,0.0,0.0,0.0323462335845194,0.0,0.0,0.0249494268374915,0.625,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.0,0.3846153846153846,0.0,0.0
0.0,0.0,0.6277815239379636,0.0,0.0935613682092555,0.0866141732283464,0.1772724867724867,0.016889315244376,0.0,0.0,0.00042749253064,0.0011036803044906,0.0,0.0,3.666660435874618e-05,0.0011989649090592,0.0,1.0,0.0,0.0,0.0028842117509814,0.0,0.2,0.0896501457725947,0.0679364236601382,0.0,0.0,0.0,0.0,0.0258273427803889,0.0,0.0,0.0255624348678967,0.625,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.1643835616438356,0.3999999999999999,0.0,0.0
0.0,0.0,0.6287010359835714,0.0,0.0935613682092555,0.0866141732283464,0.2210899470899471,0.0210957993905823,0.0,0.0,0.0003245068190125,0.0007261754236142,0.0,0.0,4.422651498237727e-05,0.0007624967127111,0.0,1.0,0.0,0.0,0.0023076052316724,0.0,0.2,0.0896501457725947,0.0847624949948075,0.0,0.0,0.0,0.0,0.0322395973682745,0.0,0.0,0.0258689388830993,0.6071428571428568,0.97,0.5,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6297431496352602,0.0,0.0935613682092555,0.0866141732283464,0.2068201058201058,0.0197258920377696,0.0,0.0,0.0003532543642827,0.0007300609018031,0.0,0.0,4.575928707312136e-05,0.0007490499652478,0.0,1.0,0.0,0.0,0.0024685598122157,0.0,0.2,0.0896501457725947,0.0792828217001625,0.0,0.0,0.0,0.0,0.0301512941322557,0.0,0.0,0.0261754428983019,0.6071428571428568,0.97,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.6340342058480967,0.0,0.0935613682092555,0.0866141732283464,0.2425229276895943,0.0231534540758787,0.0,0.0,0.00028768605743,0.000702862554481,0.0,0.0,3.928188586476946e-05,0.0007536791733909,0.0,1.0,0.0,0.0,0.0021014497310741,0.0,0.2,0.0896501457725947,0.0929926717090395,0.0,0.0,0.0,0.0,0.0353760206769287,0.0,0.0,0.0273401581560718,0.5714285714285712,0.97,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.3013698630136986,0.3999999999999999,0.0,0.0
0.0,0.0,0.6365475387727579,0.0,0.0935613682092555,0.0866141732283464,0.192358024691358,0.018337444967353,0.0,0.0,0.0003867405159162,0.0010848664101024,0.0,0.0,3.915012934166537e-05,0.0011672217675066,0.0,1.0,0.0,0.0,0.0026560453675738,0.0,0.2,0.0896501457725947,0.0737292429119717,0.0,0.0,0.0,0.0,0.0280349556845232,1.0,0.0,0.0280144669895175,0.5714285714285712,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3013698630136986,0.3846153846153846,1.0,1.0
0.0,0.0,0.6399803837430271,0.0,0.0935613682092555,0.0866141732283464,0.2275502645502645,0.0217159910397422,0.0,0.0,0.0003126777832967,0.0008464207486171,0.0,0.0,4.114658333350225e-05,0.0009287073288962,0.0,1.0,0.0,0.0,0.002241376057505,0.0,0.2,0.0896501457725947,0.0872432814585679,0.0,0.0,0.0,0.0,0.0331849856719585,1.0,0.0,0.0288726782320848,0.5714285714285712,0.98,0.5,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.273972602739726,0.4615384615384614,1.0,1.0
0.0,0.0,0.6403481885612702,0.0,0.0935613682092555,0.0866141732283464,0.1904179894179894,0.0181512858851113,0.0,0.0,0.0003916194903302,0.0011200402126542,0.0,0.0,4.906171765244668e-05,0.0012165999876995,0.0,1.0,0.0,0.0,0.0026833624453461,0.0,0.2,0.0896501457725947,0.0729843466488463,0.0,0.0,0.0,0.0,0.0277510191567545,1.0,0.0,0.0289952798381658,0.5714285714285712,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.273972602739726,0.4615384615384614,1.0,1.0
0.0,0.0,0.644577943971066,0.0,0.0935613682092555,0.0866141732283464,0.184721340388007,0.017604491200164,0.0,0.0,0.0004065373602782,0.0009820034875234,0.0,0.0,5.174044925123591e-05,0.0010669222577397,0.0,1.0,0.0,0.0,0.002766885884578,0.0,0.2,0.0896501457725947,0.0707968964223549,0.0,0.0,0.0,0.0,0.0269174516632625,0.0,0.0,0.0300373934898547,0.5535714285714279,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.273972602739726,0.4461538461538461,0.0,0.0
0.0,0.0,0.6464169680622817,0.0,0.0935613682092555,0.0866141732283464,0.1144902998236331,0.0108621292419749,0.0,0.0,0.0007124407266157,0.0017736185437923,0.0,0.0,8.364934053818332e-05,0.00189025999176,0.0,1.0,0.0,0.0,0.0044796077031801,0.0,0.2,0.0896501457725947,0.0438277405473845,0.0,0.0,0.0,0.0,0.0166397942548298,0.0,0.0,0.0305277999141788,0.5714285714285712,0.98,0.5051546391752577,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.2602739726027397,0.4153846153846153,0.0,0.0
