SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5582051124869736,0.0,0.0935613682092555,0.0866141732283464,0.1736710758377425,0.0165436637969941,0.0,0.0,0.0004382684374171,0.0014018396307732,0.0,0.0,3.216786569991051e-05,0.0015009656307747,0.0,1.0,0.0,0.0,0.0029445451529677,0.0,0.2,0.0896501457725947,0.0665532988565306,0.0,0.0,0.0,0.0,0.0253003064031015,0.0,0.0,0.0050266658493226,0.9285714285714288,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2191780821917808,0.5076923076923077,0.0,0.0
0.0,0.0,0.5620057622754858,0.0,0.0935613682092555,0.0866141732283464,0.1938783068783068,0.0184834769895754,0.0,0.0,0.0003829846965127,0.0008106334495091,0.0,0.0,4.371554052287096e-05,0.0008866035786424,0.0,1.0,0.0,0.0,0.0026350171134613,0.0,0.2,0.0896501457725947,0.0743131217080594,0.0,0.0,0.0,0.0,0.028257445172919,0.0,0.0,0.006252681910133,0.8928571428571432,0.97,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.1780821917808219,0.5692307692307692,0.0,0.0
0.0,0.0,0.5629252743210936,0.0,0.0935613682092555,0.0866141732283464,0.019873897707231,0.0017789374597453,0.0,0.0,0.0045429895319973,0.0172055109168644,0.0,0.0,3.2211285291288254e-05,0.0185686356158489,0.0,1.0,0.0,0.0,0.0259264616405339,0.0,0.2,0.0896501457725947,0.0074946824489452,0.0,0.0,0.0,0.0,0.0027937280494853,1.0,0.0,0.0065591859253356,0.9642857142857144,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.1780821917808219,0.4769230769230769,1.0,1.0
0.0,0.0,0.5631091767302152,0.0,0.0935613682092555,0.0866141732283464,0.0167777777777777,0.0014817940406146,0.0,0.0,0.0053982907109731,0.0203171654495917,0.0,0.0,4.452977132703467e-05,0.021922827573239,0.0,1.0,0.0,0.0,0.0307152043317417,0.0,0.2,0.0896501457725947,0.0063058452830093,0.0,0.0,0.0,0.0,0.002340684148776,1.0,0.0,0.0066204867283761,0.9642857142857144,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.1780821917808219,0.4769230769230769,1.0,1.0
0.0,0.0,0.5654999080487955,0.0,0.0935613682092555,0.0866141732283464,0.014895061728395,0.0013009683017932,0.0,0.0,0.0060920926033197,0.021137614843999,0.0,0.0,0.0001353782919185,0.0227631390704505,0.0,1.0,0.0,0.0,0.034599732096112,0.0,0.2,0.0896501457725947,0.0055830444767171,0.0,0.0,0.0,0.0,0.0020651965889212,1.0,0.0,0.0072947955618218,0.9107142857142856,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.0,0.5384615384615384,1.0,1.0
0.0,0.0,0.5703426714889965,0.0,0.0935613682092555,0.0866141732283464,0.2308324514991181,0.0220311662390082,0.0,0.0,0.0003069213242867,0.0008089974586927,0.0,0.0,4.067559423288492e-05,0.0008883670865064,0.0,1.0,0.0,0.0,0.0022091458362484,0.0,0.2,0.0896501457725947,0.0885037383811357,0.0,0.0,0.0,0.0,0.0336653607037222,0.0,0.0,0.0075399987739839,0.9107142857142856,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.5616438356164384,0.5384615384615384,0.0,0.0
0.0,0.0,0.5707717771102802,0.0,0.0935613682092555,0.0866141732283464,0.236342151675485,0.0225599291438202,0.0,0.0,0.000297619545298,0.0005834352248863,0.0,0.0,4.292403314248751e-05,0.000650513963345,0.0,1.0,0.0,0.0,0.0021570665153156,0.0,0.2,0.0896501457725947,0.090619314880227,0.0,0.0,0.0,0.0,0.0344715330588272,0.0,0.0,0.007907803592227,0.9107142857142856,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.5616438356164384,0.5076923076923077,0.0,0.0
0.0,0.0,0.5709556795194017,0.0,0.0935613682092555,0.0866141732283464,0.238489417989418,0.0227661517560716,0.0,0.0,0.0002941095016112,0.0008627806567807,0.0,0.0,3.684057017102931e-05,0.0009362022373183,0.0,1.0,0.0,0.0,0.0021374139413787,0.0,0.2,0.0896501457725947,0.0914439579645667,0.0,0.0,0.0,0.0,0.0347858090622861,0.0,0.0,0.0080917060013486,0.9107142857142856,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.2054794520547945,0.5076923076923077,0.0,0.0
0.0,0.0,0.5714460859437259,0.0,0.0935613682092555,0.0866141732283464,0.2387283950617284,0.0227890089421586,0.0,0.0,0.0002937233578438,0.0008047029827998,0.0,0.0,3.918769409615698e-05,0.0008722750772471,0.0,1.0,0.0,0.0,0.0021352521582456,0.0,0.2,0.0896501457725947,0.0915356414118862,0.0,0.0,0.0,0.0,0.0348207570659294,0.0,0.0,0.0085821124256727,0.9107142857142856,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.7394957983193277,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.5740207196714278,0.0,0.0935613682092555,0.0866141732283464,0.2311992945326278,0.0220662139243416,0.0,0.0,0.0003062895101049,0.0005914106801161,0.0,0.0,4.389867437430912e-05,0.0006467665091339,0.0,1.0,0.0,0.0,0.0022056083729398,0.0,0.2,0.0896501457725947,0.0886444381867175,0.0,0.0,0.0,0.0,0.0337189348411754,0.0,0.0,0.00944032366824,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.5760436461717648,0.0,0.0935613682092555,0.0866141732283464,0.1710335097001763,0.0162904569688972,0.0,0.0,0.000446446956093,0.0012341505720957,0.0,0.0,2.946819587308409e-05,0.0013281418600995,0.0,1.0,0.0,0.0,0.0029903356502407,0.0,0.2,0.0896501457725947,0.0655407174037242,0.0,0.0,0.0,0.0,0.0249143421870409,0.0,0.0,0.0099920308956047,0.9285714285714288,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.5966386554621849,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5786182798994667,0.0,0.0935613682092555,0.0866141732283464,0.2320987654320987,0.0221525632940035,0.0,0.0,0.0003047450403376,0.0008795495626485,0.0,0.0,3.0380309867566255e-05,0.0009309117137262,0.0,1.0,0.0,0.0,0.0021969612404075,0.0,0.2,0.0896501457725947,0.0889898384314671,0.0,0.0,0.0,0.0,0.0338505979244982,0.0,0.0,0.0106663397290504,0.9285714285714288,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.680672268907563,0.4246575342465753,0.3384615384615384,0.0,0.0
0.0,0.0,0.579353889535953,0.0,0.0935613682092555,0.0866141732283464,0.2306904761904762,0.022017451927356,0.0,0.0,0.000307166994701,0.0008243348725961,0.0,0.0,4.070744030948775e-05,0.0008832970013973,0.0,1.0,0.0,0.0,0.002210521516424,0.0,0.2,0.0896501457725947,0.0884493886367413,0.0,0.0,0.0,0.0,0.0336445583206012,0.0,0.0,0.0109115429412125,0.9464285714285712,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.4246575342465753,0.3999999999999999,0.0,0.0
0.0,0.0,0.5803347023846013,0.0,0.0935613682092555,0.0866141732283464,0.3111613756613756,0.029742672887285,0.0,0.0,0.0002039004416697,0.0003969322718206,0.0,0.0,3.184350471066358e-05,0.000437129511797,0.0,1.0,0.0,0.0,0.0016323427912,0.0,0.2,0.0896501457725947,0.1193505199449568,0.0,0.0,0.0,0.0,0.0454206273870734,0.0,0.0,0.0112793477594556,0.9464285714285712,0.97,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.136986301369863,0.323076923076923,0.0,0.0
0.0,0.0,0.5833997425366273,0.0,0.0935613682092555,0.0866141732283464,0.197037037037037,0.0187867156583292,0.0,0.0,0.0003753678606445,0.0012243346271975,0.0,0.0,4.819359814288663e-05,0.0013144746741533,0.0,1.0,0.0,0.0,0.0025923710280182,0.0,0.2,0.0896501457725947,0.0755260860969742,0.0,0.0,0.0,0.0,0.0287197061295341,0.0,0.0,0.0120762581989824,0.9464285714285712,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.5878747011585852,0.0,0.0935613682092555,0.0866141732283464,0.2324682539682539,0.0221881189168054,0.0,0.0,0.0003041132261558,0.0005920241766722,0.0,0.0,4.356054619755217e-05,0.0006474278245829,0.0,1.0,0.0,0.0,0.0021934237770989,0.0,0.2,0.0896501457725947,0.0891320620616581,0.0,0.0,0.0,0.0,0.0339047481279455,0.0,0.0,0.0133022742597928,0.9464285714285712,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.1506849315068493,0.2769230769230769,0.0,0.0
0.0,0.0,0.590081530068044,0.0,0.0935613682092555,0.0866141732283464,0.2341278659611993,0.0223473573132114,0.0,0.0,0.000301305128025,0.0005760732662127,0.0,0.0,4.34233584433315e-05,0.0006302336229086,0.0,1.0,0.0,0.0,0.0021777017179494,0.0,0.2,0.0896501457725947,0.0897690207482993,0.0,0.0,0.0,0.0,0.0341475279408008,0.0,0.0,0.013915282290198,0.9107142857142856,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5914301477349354,0.0,0.0935613682092555,0.0866141732283464,0.1987081128747795,0.0189472238984067,0.0,0.0,0.0003714365022008,0.0006171775354739,0.0,0.0,5.4607292069255365e-05,0.0006741008810264,0.0,1.0,0.0,0.0,0.0025703601452089,0.0,0.2,0.0896501457725947,0.0761678702282111,0.0,0.0,0.0,0.0,0.0289642781477045,0.0,0.0,0.0144056887145221,0.8928571428571432,0.97,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6554621848739496,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.5920431557653406,0.0,0.0935613682092555,0.0866141732283464,0.2351560846560846,0.022446151150854,0.0,0.0,0.0002995852245199,0.0007803676194063,0.0,0.0,2.489806451330364e-05,0.0008310530809253,0.0,1.0,0.0,0.0,0.0021680719567203,0.0,0.2,0.0896501457725947,0.0901639452928476,0.0,0.0,0.0,0.0,0.0342979451725989,0.0,0.0,0.0145895911236437,0.8928571428571432,0.97,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.5938208790535157,0.0,0.0935613682092555,0.0866141732283464,0.2367469135802469,0.0225987863601681,0.0,0.0,0.0002969526654292,0.0005629853396817,0.0,0.0,4.324859080584173e-05,0.0006028992510161,0.0,1.0,0.0,0.0,0.0021533325262676,0.0,0.2,0.0896501457725947,0.0907747449903643,0.0,0.0,0.0,0.0,0.0345308038488889,0.0,0.0,0.0150799975479678,0.875,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5938821798565562,0.0,0.0935613682092555,0.0866141732283464,0.2173906525573192,0.0207407511000313,0.0,0.0,0.0003315971430626,0.0007674841917274,0.0,0.0,3.150856870595566e-05,0.0008361231660344,0.0,1.0,0.0,0.0,0.0023473034310249,0.0,0.2,0.0896501457725947,0.0833420364882748,0.0,0.0,0.0,0.0,0.0316982233484667,0.0,0.0,0.0151412983510084,0.8571428571428568,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.599521853736284,0.0,0.0935613682092555,0.0866141732283464,0.213900352733686,0.0204055123707557,0.0,0.0,0.0003385120333749,0.0009867069611204,0.0,0.0,4.367700752662041e-05,0.0010728740967808,0.0,1.0,0.0,0.0,0.0023860190016806,0.0,0.2,0.0896501457725947,0.0820015787737245,0.0,0.0,0.0,0.0,0.0311873808263474,1.0,0.0,0.0169190216391834,0.8214285714285712,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.1780821917808219,0.3384615384615384,1.0,1.0
0.0,0.0,0.599644455342365,0.0,0.0935613682092555,0.0866141732283464,0.2372389770723104,0.0226460245447478,0.0,0.0,0.0002961453122072,0.0006858891497612,0.0,0.0,4.059958725480765e-05,0.0007486090882818,0.0,1.0,0.0,0.0,0.0021488124342621,0.0,0.2,0.0896501457725947,0.0909636992419038,0.0,0.0,0.0,0.0,0.0346028120981539,1.0,0.0,0.0169803224422239,0.8035714285714288,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.1780821917808219,0.3384615384615384,1.0,1.0
0.0,0.0,0.6020351866609454,0.0,0.0935613682092555,0.0866141732283464,0.2174805996472663,0.0207493860369975,0.0,0.0,0.0003314216040224,0.0007642122100947,0.0,0.0,3.2254235890564006e-05,0.0008048209014479,0.0,1.0,0.0,0.0,0.0023463208023281,0.0,0.2,0.0896501457725947,0.0833765765127498,0.0,0.0,0.0,0.0,0.0317114088589988,0.0,0.0,0.0177159320787102,0.7857142857142856,0.98,0.4020618556701031,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.6030159995095936,0.0,0.0935613682092555,0.0866141732283464,0.210384479717813,0.0200679879228713,0.0,0.0,0.0003457076597887,0.0007883430746361,0.0,0.0,4.64067533630841e-05,0.0008559626295048,0.0,1.0,0.0,0.0,0.0024263067782513,0.0,0.2,0.0896501457725947,0.0806517241407509,0.0,0.0,0.0,0.0,0.030672953893598,0.0,0.0,0.0180224360939128,0.7678571428571423,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.6041807147673635,0.0,0.0935613682092555,0.0866141732283464,0.1799338624338624,0.0171448077910815,0.0,0.0,0.0004198054580952,0.0007599177342017,0.0,0.0,4.907170264558581e-05,0.0008416341281095,0.0,1.0,0.0,0.0,0.0028411726140595,0.0,0.2,0.0896501457725947,0.0689584020313679,0.0,0.0,0.0,0.0,0.0262168914070795,0.0,0.0,0.0182676393060749,0.7678571428571423,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6076748605406731,0.0,0.0935613682092555,0.0866141732283464,0.238989417989418,0.0228141518468543,0.0,0.0,0.0002933021483893,0.0005619628454215,0.0,0.0,4.2878480393484587e-05,0.0006035605664651,0.0,1.0,0.0,0.0,0.0021328938493732,0.0,0.2,0.0896501457725947,0.0916357058945563,0.0,0.0,0.0,0.0,0.0348589054362067,0.0,0.0,0.0192484521547232,0.7321428571428568,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.1917808219178082,0.4153846153846153,0.0,0.0
0.0,0.0,0.6096364862379697,0.0,0.0935613682092555,0.0866141732283464,0.2010837742504409,0.0191752878218078,0.0,0.0,0.0003659607792922,0.0007503062881556,0.0,0.0,4.98664929706832e-05,0.0008180472104281,0.0,1.0,0.0,0.0,0.0025397021298673,0.0,0.2,0.0896501457725947,0.077079879256811,0.0,0.0,0.0,0.0,0.0293118379641571,0.0,0.0,0.0200453625942499,0.7142857142857144,0.98,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.3287671232876712,0.5076923076923077,0.0,0.0
0.0,0.0,0.6098203886470913,0.0,0.0935613682092555,0.0866141732283464,0.2409638447971781,0.0230036125226418,0.0,0.0,0.0002901430774805,0.0007110425085628,0.0,0.0,3.746287730403693e-05,0.0007263448014984,0.0,1.0,0.0,0.0,0.00211520653283,0.0,0.2,0.0896501457725947,0.0923943165791645,0.0,0.0,0.0,0.0,0.0351479625505897,0.0,0.0,0.0201066633972905,0.7142857142857144,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.3287671232876712,0.5076923076923077,0.0,0.0
0.0,0.0,0.6111077055109423,0.0,0.0935613682092555,0.0866141732283464,0.2171384479717813,0.0207163701015385,0.0,0.0,0.0003320885891936,0.0007548052629006,0.0,0.0,4.483083399895697e-05,0.0008026165166178,0.0,1.0,0.0,0.0,0.0023500547913761,0.0,0.2,0.0896501457725947,0.0832452736255913,0.0,0.0,0.0,0.0,0.0316613551248431,0.0,0.0,0.0203518666094525,0.7142857142857144,0.98,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.2328767123287671,0.5076923076923077,0.0,0.0
0.0,0.0,0.611904615950469,0.0,0.0935613682092555,0.0866141732283464,0.1870520282186948,0.0178282376550821,0.0,0.0,0.0004003245208242,0.0009413082159663,0.0,0.0,3.759469434225095e-05,0.0010367221855682,0.0,1.0,0.0,0.0,0.0027321008287097,0.0,0.2,0.0896501457725947,0.0716918894094855,0.0,0.0,0.0,0.0,0.0272584827317817,0.0,0.0,0.0205357690185741,0.7142857142857144,0.98,0.4742268041237113,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.2328767123287671,0.5076923076923077,0.0,0.0
0.0,0.0,0.6121498191626311,0.0,0.0935613682092555,0.0866141732283464,0.2378412698412698,0.0227039294161682,0.0,0.0,0.0002951625252475,0.0007364003662165,0.0,0.0,3.982912400390379e-05,0.0008008530087538,0.0,1.0,0.0,0.0,0.0021433097135598,0.0,0.2,0.0896501457725947,0.0911950666117324,0.0,0.0,0.0,0.0,0.0346909501952543,0.0,0.0,0.0206583706246551,0.7142857142857144,0.98,0.4690721649484536,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.273972602739726,0.5076923076923077,0.0,0.0
0.0,0.0,0.6133758352234415,0.0,0.0935613682092555,0.0866141732283464,0.0269797178130511,0.0024610974800743,0.0,0.0,0.0033221141387061,0.0005243350566451,0.0,0.0,0.0006502124656515,0.0005744626867086,0.0,1.0,0.0,0.0,0.0190909033737966,0.0,0.2,0.0896501457725947,0.0102235983532352,0.0,0.0,0.0,0.0,0.0038336551835378,0.0,0.0,0.0211487770489793,0.6964285714285712,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.6168699809967512,0.0,0.0935613682092555,0.0866141732283464,0.2204400352733686,0.0210333230819446,0.0,0.0,0.0003257352763865,0.0007683021871356,0.0,0.0,4.374591910805789e-05,0.0008255421188502,0.0,1.0,0.0,0.0,0.0023144836325503,0.0,0.2,0.0896501457725947,0.0845128417296687,0.0,0.0,0.0,0.0,0.0321444824719119,0.0,0.0,0.0223134923067492,0.6607142857142856,0.97,0.4690721649484536,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.1780821917808219,0.5384615384615384,0.0,0.0
0.0,0.0,0.618279899466683,0.0,0.0935613682092555,0.0866141732283464,0.2192980599647266,0.0209238625574614,0.0,0.0,0.0003279115603356,0.0007406948421095,0.0,0.0,4.44048983976856e-05,0.0007975464315087,0.0,1.0,0.0,0.0,0.0023266682283912,0.0,0.2,0.0896501457725947,0.0840744881837585,0.0,0.0,0.0,0.0,0.0319773593262844,0.0,0.0,0.0227425979280328,0.6607142857142856,0.97,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.680672268907563,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.6223257524673573,0.0,0.0935613682092555,0.0866141732283464,0.2399285714285714,0.0229043107475307,0.0,0.0,0.0002917928496114,0.000734150878844,0.0,0.0,3.956679100233934e-05,0.0007799113528684,0.0,1.0,0.0,0.0,0.0021244432425803,0.0,0.2,0.0896501457725947,0.091996598356166,0.0,0.0,0.0,0.0,0.0349963931868034,0.0,0.0,0.0239073131858027,0.6428571428571423,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.273972602739726,0.3692307692307691,0.0,0.0
0.0,0.0,0.6226322564825599,0.0,0.0935613682092555,0.0866141732283464,0.2410079365079365,0.0230079299911249,0.0,0.0,0.0002900729461063,0.0009748460277018,0.0,0.0,1.5409673495069184e-05,0.0010486258636504,0.0,1.0,0.0,0.0,0.0021148134813512,0.0,0.2,0.0896501457725947,0.0924110786498655,0.0,0.0,0.0,0.0,0.0351544272911904,0.0,0.0,0.0240912155949242,0.6428571428571423,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.6232452645129651,0.0,0.0935613682092555,0.0866141732283464,0.240742504409171,0.022982533117695,0.0,0.0,0.0002904941555608,0.0005486704200385,0.0,0.0,4.322881749367075e-05,0.0005358859521829,0.0,1.0,0.0,0.0,0.0021171717902237,0.0,0.2,0.0896501457725947,0.092309236371818,0.0,0.0,0.0,0.0,0.0351155748402537,0.0,0.0,0.0243364188070863,0.6428571428571423,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7731092436974789,0.0,0.3999999999999999,0.0,0.0
